TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602822229,164,90,56,3
1588602822229,164,90,57,3
1588602822229,164,90,56,3
1588602822279,164,90,56,3
1588602822279,164,90,55,3
1588602822279,164,90,53,3
1588602822279,164,90,52,3
1588602822312,164,90,51,3
1588602822315,164,90,50,3
1588602822325,164,90,50,3
1588602822325,164,90,50,3
1588602822359,164,90,51,3
1588602822359,164,90,53,3
1588602822359,164,90,55,3
1588602822359,164,90,57,3
1588602822359,164,90,58,3
1588602822359,164,90,60,3
1588602822379,164,90,61,3
1588602822379,164,90,62,3
1588602822404,164,90,62,3
1588602822404,164,90,61,3
1588602822404,164,90,59,3
1588602822404,164,90,57,3
1588602822459,164,90,55,3
1588602822460,164,90,53,3
1588602822460,164,90,51,3
1588602822460,164,90,49,3
1588602822501,164,90,48,3
1588602822501,164,90,49,3
1588602822501,164,90,50,3
1588602822501,164,90,51,3
1588602822550,164,90,54,3
1588602822550,164,90,56,3
1588602822551,164,90,59,3
1588602822551,164,90,62,3
1588602822584,164,90,64,3
1588602822584,164,90,66,3
1588602822584,164,90,66,3
1588602822584,164,90,66,3
1588602822630,164,90,65,3
1588602822630,164,90,63,3
1588602822630,164,90,61,3
1588602822630,164,90,58,3
1588602822675,164,90,56,3
1588602822675,164,90,54,3
1588602822676,164,90,52,3
1588602822676,164,90,51,3
1588602822729,164,90,51,3
1588602822731,164,90,51,3
1588602822731,164,90,51,3
1588602822731,164,90,52,3
1588602822773,164,90,52,3
1588602822773,164,90,53,3
1588602822774,164,90,52,3
1588602822774,164,90,52,3
1588602822774,164,90,50,3
1588602822774,164,90,49,3
1588602822774,164,90,46,3
1588602822774,164,90,44,3
1588602822809,164,90,41,3
1588602822811,164,90,39,3
1588602822822,164,90,37,3
1588602822822,164,90,36,3
1588602822854,164,90,35,3
1588602822854,164,90,35,3
1588602822855,164,90,35,3
1588602822855,164,90,36,3
1588602822902,164,90,37,3
1588602822902,164,90,38,3
1588602822902,164,90,39,3
1588602822902,164,90,40,3
1588602822948,164,90,40,3
1588602822948,164,90,40,3
1588602822948,164,90,39,3
1588602822948,164,90,38,3
1588602823002,164,90,37,3
1588602823003,164,90,36,3
1588602823003,164,90,35,3
1588602823003,164,90,35,3
1588602823031,164,90,35,3
1588602823031,164,90,35,3
1588602823045,164,90,36,3
1588602823045,164,90,38,3
1588602823080,164,90,39,3
1588602823083,164,90,41,3
1588602823083,164,90,43,3
1588602823083,164,90,44,3
1588602823124,164,90,44,3
1588602823124,164,90,44,3
1588602823124,164,90,44,3
1588602823124,164,90,42,3
1588602823173,164,90,40,3
1588602823173,164,90,38,3
1588602823173,164,90,35,3
1588602823173,164,90,32,3
1588602823174,164,90,30,3
1588602823174,164,90,28,3
1588602823174,164,90,27,3
1588602823174,164,90,27,3
1588602823226,164,90,27,3
1588602823226,164,90,28,3
1588602823227,164,90,29,3
1588602823227,164,90,30,3
1588602823270,164,90,31,3
1588602823270,164,90,32,3
1588602823270,164,90,33,3
1588602823270,164,90,33,3
1588602823306,164,90,33,3
1588602823306,164,90,32,3
1588602823307,164,90,32,3
1588602823307,164,90,31,3
1588602823349,164,90,30,3
1588602823349,164,90,30,3
1588602823349,164,90,30,3
1588602823349,164,90,30,3
1588602823398,164,90,31,3
1588602823398,164,90,32,3
1588602823400,164,90,34,3
1588602823400,164,90,36,3
1588602823444,164,90,38,3
1588602823444,164,90,39,3
1588602823444,164,90,41,3
1588602823444,164,90,41,3
1588602823498,164,90,41,3
1588602823498,164,90,40,3
1588602823498,164,90,39,3
1588602823498,164,90,37,3
1588602823527,164,90,34,3
1588602823527,164,90,32,3
1588602823542,164,90,29,3
1588602823542,164,90,27,3
1588602823542,164,90,26,3
1588602823542,164,90,24,3
1588602823542,164,90,24,3
1588602823542,164,90,24,3
1588602823578,164,90,25,3
1588602823578,164,90,26,3
1588602823578,164,90,27,3
1588602823578,164,90,28,3
1588602823621,164,90,30,3
1588602823621,164,90,30,3
1588602823621,164,90,31,3
1588602823621,164,90,30,3
1588602823685,164,90,30,3
1588602823685,164,90,29,3
1588602823685,164,90,27,3
1588602823685,164,90,26,3
1588602823718,164,90,25,3
1588602823719,164,90,25,3
1588602823719,164,90,25,3
1588602823719,164,90,25,3
1588602823764,164,90,27,3
1588602823764,164,90,29,3
1588602823765,164,90,31,3
1588602823765,164,90,33,3
1588602823798,164,90,36,3
1588602823798,164,90,38,3
1588602823798,164,90,40,3
1588602823798,164,90,41,3
1588602823844,164,90,42,3
1588602823844,164,90,42,3
1588602823844,164,90,41,3
1588602823844,164,90,40,3
1588602823898,164,90,38,3
1588602823898,164,90,36,3
1588602823898,164,90,34,3
1588602823898,164,90,33,3
1588602823941,164,90,32,3
1588602823941,164,90,31,3
1588602823941,164,90,31,3
1588602823941,164,90,31,3
1588602823941,164,90,32,3
1588602823941,164,90,33,3
1588602823942,164,90,33,3
1588602823942,164,90,34,3
1588602823990,164,90,35,3
1588602823990,164,90,35,3
1588602823990,164,90,34,3
1588602823990,164,90,34,3
1588602824022,164,90,33,3
1588602824022,164,90,31,3
1588602824036,164,90,30,3
1588602824036,164,90,29,3
1588602824069,164,90,28,3
1588602824069,164,90,27,3
1588602824069,164,90,27,3
1588602824069,164,90,27,3
1588602824115,164,90,28,3
1588602824115,164,90,29,3
1588602824115,164,90,30,3
1588602824115,164,90,31,3
1588602824170,164,90,32,3
1588602824170,164,90,33,3
1588602824170,164,90,34,3
1588602824170,164,90,34,3
1588602824213,164,90,34,3
1588602824213,164,90,34,3
1588602824213,164,90,33,3
1588602824213,164,90,33,3
1588602824248,164,90,32,3
1588602824248,164,90,33,3
1588602824262,164,90,33,3
1588602824262,164,90,34,3
1588602824292,164,90,36,3
1588602824292,164,90,38,3
1588602824295,164,90,41,3
1588602824298,164,90,44,3
1588602824341,164,90,47,3
1588602824341,164,90,50,3
1588602824341,164,90,52,3
1588602824341,164,90,54,3
1588602824342,164,90,55,3
1588602824342,164,90,55,3
1588602824342,164,90,55,3
1588602824342,164,90,53,3
1588602824387,164,90,52,3
1588602824387,164,90,50,3
1588602824387,164,90,48,3
1588602824387,164,90,46,3
1588602824442,164,90,44,3
1588602824442,164,90,43,3
1588602824442,164,90,42,3
1588602824442,164,90,42,3
1588602824485,164,90,42,3
1588602824485,164,90,42,3
1588602824485,164,90,43,3
1588602824485,164,90,44,3
1588602824520,164,90,45,3
1588602824520,164,90,45,3
1588602824522,164,90,45,3
1588602824522,164,90,45,3
1588602824564,164,90,45,3
1588602824564,164,90,45,3
1588602824565,164,90,45,3
1588602824565,164,90,45,3
1588602824613,164,90,46,3
1588602824613,164,90,48,3
1588602824613,164,90,49,3
1588602824613,164,90,52,3
1588602824674,164,90,55,3
1588602824674,164,90,58,3
1588602824674,164,90,61,3
1588602824675,164,90,64,3
1588602824718,164,90,66,3
1588602824718,164,90,68,3
1588602824718,164,90,70,3
1588602824719,164,90,70,3
1588602824750,164,90,69,3
1588602824750,164,90,67,3
1588602824750,164,90,65,3
1588602824750,164,90,62,3
1588602824767,164,90,58,3
1588602824767,164,90,55,3
1588602824767,164,90,52,3
1588602824768,164,90,50,3
1588602824798,164,90,49,3
1588602824798,164,90,48,3
1588602824798,164,90,48,3
1588602824798,164,90,49,3
1588602824837,164,90,50,3
1588602824837,164,90,52,3
1588602824837,164,90,53,3
1588602824837,164,90,54,3
1588602824883,164,90,55,3
1588602824883,164,90,55,3
1588602824883,164,90,55,3
1588602824883,164,90,55,3
1588602824939,164,90,54,3
1588602824939,164,90,53,3
1588602824939,164,90,53,3
1588602824939,164,90,53,3
1588602824966,164,90,54,3
1588602824967,164,90,56,3
1588602824980,164,90,58,3
1588602824980,164,90,60,3
1588602825015,164,90,63,3
1588602825015,164,90,66,3
1588602825017,164,90,68,3
1588602825017,164,90,70,3
1588602825059,164,90,71,3
1588602825059,164,90,71,3
1588602825059,164,90,70,3
1588602825059,164,90,68,3
1588602825109,164,90,64,3
1588602825109,164,90,61,3
1588602825109,164,90,57,3
1588602825109,164,90,53,3
1588602825109,164,90,51,3
1588602825109,164,90,49,3
1588602825109,164,90,49,3
1588602825109,164,90,49,3
1588602825155,164,90,51,3
1588602825155,164,90,54,3
1588602825157,164,90,58,3
1588602825157,164,90,62,3
1588602825209,164,90,66,3
1588602825210,164,90,69,3
1588602825210,164,90,71,3
1588602825210,164,90,72,3
1588602825236,164,90,72,3
1588602825236,164,90,70,3
1588602825238,164,90,67,3
1588602825238,164,90,64,3
1588602825289,164,90,60,3
1588602825289,164,90,56,3
1588602825289,164,90,54,3
1588602825289,164,90,51,3
1588602825330,164,90,50,3
1588602825331,164,90,51,3
1588602825331,164,90,52,3
1588602825331,164,90,54,3
1588602825381,164,90,57,3
1588602825381,164,90,59,3
1588602825381,164,90,62,3
1588602825381,164,90,64,3
1588602825426,164,90,65,3
1588602825427,164,90,65,3
1588602825427,164,90,64,3
1588602825427,164,90,62,3
1588602825462,164,90,59,3
1588602825462,164,90,55,3
1588602825480,164,90,52,3
1588602825480,164,90,49,3
1588602825507,164,90,47,3
1588602825507,164,90,46,3
1588602825523,164,90,45,3
1588602825523,164,90,46,3
1588602825524,164,90,48,3
1588602825524,164,90,50,3
1588602825524,164,90,52,3
1588602825524,164,90,54,3
1588602825558,164,90,56,3
1588602825558,164,90,57,3
1588602825558,164,90,57,3
1588602825558,164,90,57,3
1588602825614,164,90,55,3
1588602825614,164,90,53,3
1588602825614,164,90,50,3
1588602825614,164,90,48,3
1588602825643,164,90,45,3
1588602825643,164,90,44,3
1588602825645,164,90,44,3
1588602825645,164,90,44,3
1588602825700,164,90,45,3
1588602825700,164,90,47,3
1588602825700,164,90,50,3
1588602825700,164,90,53,3
1588602825733,164,90,56,3
1588602825733,164,90,58,3
1588602825734,164,90,60,3
1588602825734,164,90,61,3
1588602825779,164,90,61,3
1588602825779,164,90,60,3
1588602825779,164,90,58,3
1588602825779,164,90,55,3
1588602825834,164,90,52,3
1588602825834,164,90,48,3
1588602825834,164,90,46,3
1588602825834,164,90,44,3
1588602825877,164,90,43,3
1588602825877,164,90,44,3
1588602825877,164,90,46,3
1588602825877,164,90,49,3
1588602825926,164,90,53,3
1588602825926,164,90,57,3
1588602825926,164,90,61,3
1588602825926,164,90,65,3
1588602825926,164,90,68,3
1588602825929,164,90,70,3
1588602825929,164,90,71,3
1588602825929,164,90,71,3
1588602825957,164,90,69,3
1588602825957,164,90,66,3
1588602825971,164,90,62,3
1588602825971,164,90,57,3
1588602826005,164,90,53,3
1588602826005,164,90,49,3
1588602826005,164,90,47,3
1588602826005,164,90,45,3
1588602826051,164,90,44,3
1588602826051,164,90,45,3
1588602826051,164,90,46,3
1588602826051,164,90,48,3
1588602826105,164,90,50,3
1588602826105,164,90,52,3
1588602826105,164,90,53,3
1588602826105,164,90,54,3
1588602826149,164,90,54,3
1588602826149,164,90,52,3
1588602826149,164,90,50,3
1588602826149,164,90,48,3
1588602826198,164,90,45,3
1588602826198,164,90,43,3
1588602826198,164,90,42,3
1588602826198,164,90,41,3
1588602826228,164,90,42,3
1588602826228,164,90,44,3
1588602826228,164,90,46,3
1588602826229,164,90,50,3
1588602826277,164,90,54,3
1588602826277,164,90,58,3
1588602826277,164,90,62,3
1588602826277,164,90,65,3
1588602826277,164,90,67,3
1588602826277,164,90,68,3
1588602826277,164,90,67,3
1588602826277,164,90,65,3
1588602826323,164,90,61,3
1588602826323,164,90,57,3
1588602826323,164,90,53,3
1588602826323,164,90,48,3
1588602826378,164,90,45,3
1588602826378,164,90,41,3
1588602826379,164,90,39,3
1588602826379,164,90,39,3
1588602826421,164,90,39,3
1588602826422,164,90,40,3
1588602826426,164,90,42,3
1588602826426,164,90,45,3
1588602826457,164,90,48,3
1588602826457,164,90,50,3
1588602826457,164,90,51,3
1588602826457,164,90,52,3
1588602826500,164,90,51,3
1588602826501,164,90,50,3
1588602826501,164,90,48,3
1588602826501,164,90,45,3
1588602826550,164,90,43,3
1588602826550,164,90,41,3
1588602826550,164,90,40,3
1588602826550,164,90,39,3
1588602826595,164,90,40,3
1588602826595,164,90,41,3
1588602826595,164,90,44,3
1588602826595,164,90,47,3
1588602826641,164,90,50,3
1588602826641,164,90,54,3
1588602826642,164,90,56,3
1588602826642,164,90,58,3
1588602826677,164,90,59,3
1588602826677,164,90,58,3
1588602826694,164,90,56,3
1588602826694,164,90,53,3
1588602826694,164,90,50,3
1588602826694,164,90,46,3
1588602826695,164,90,43,3
1588602826695,164,90,40,3
1588602826721,164,90,38,3
1588602826721,164,90,37,3
1588602826723,164,90,38,3
1588602826723,164,90,39,3
1588602826772,164,90,41,3
1588602826773,164,90,44,3
1588602826773,164,90,47,3
1588602826773,164,90,50,3
1588602826821,164,90,51,3
1588602826821,164,90,52,3
1588602826821,164,90,52,3
1588602826821,164,90,50,3
1588602826870,168,90,48,3
1588602826870,168,90,44,3
1588602826870,168,90,40,3
1588602826870,168,90,35,3
1588602826902,168,90,31,3
1588602826902,168,90,28,3
1588602826909,168,90,26,3
1588602826909,168,90,24,3
1588602826948,168,90,25,3
1588602826948,168,90,26,3
1588602826951,168,90,28,3
1588602826951,168,90,31,3
1588602826991,168,90,33,3
1588602826991,168,90,35,3
1588602826993,168,90,37,3
1588602826993,168,90,37,3
1588602827037,168,90,37,3
1588602827037,168,90,35,3
1588602827039,168,90,33,3
1588602827039,168,90,31,3
1588602827085,168,90,28,3
1588602827085,168,90,26,3
1588602827085,168,90,24,3
1588602827085,168,90,24,3
1588602827089,168,90,25,3
1588602827089,168,90,26,3
1588602827089,168,90,29,3
1588602827089,168,90,32,3
1588602827133,168,90,35,3
1588602827133,168,90,38,3
1588602827134,168,90,41,3
1588602827134,168,90,43,3
1588602827180,168,90,43,3
1588602827180,168,90,42,3
1588602827180,168,90,40,3
1588602827180,168,90,36,3
1588602827239,168,90,31,3
1588602827239,168,90,26,3
1588602827240,168,90,20,3
1588602827240,168,90,15,3
1588602827265,168,90,10,3
1588602827265,168,90,7,3
1588602827268,168,90,5,3
1588602827268,168,90,5,3
1588602827309,168,90,5,3
1588602827309,168,90,7,3
1588602827314,168,90,10,3
1588602827314,168,90,13,3
1588602827355,168,90,16,3
1588602827355,168,90,19,3
1588602827356,168,90,21,3
1588602827356,168,90,21,3
1588602827397,168,90,21,3
1588602827397,168,90,20,3
1588602827405,168,90,18,3
1588602827405,168,90,16,3
1588602827442,168,90,13,3
1588602827443,168,90,12,3
1588602827445,168,90,11,3
1588602827447,168,90,11,3
1588602827488,168,90,12,3
1588602827489,168,90,13,3
1588602827492,168,90,15,3
1588602827492,168,90,18,3
1588602827499,168,90,21,3
1588602827499,168,90,23,3
1588602827501,168,90,24,3
1588602827501,168,90,25,3
1588602827537,168,90,25,3
1588602827537,168,90,24,3
1588602827541,168,90,22,3
1588602827541,168,90,20,3
1588602827580,168,90,18,3
1588602827580,168,90,16,3
1588602827582,168,90,14,3
1588602827582,168,90,13,3
1588602827668,168,90,13,3
1588602827668,168,90,14,3
1588602827675,168,90,15,3
1588602827676,168,90,16,3
1588602827676,168,90,18,3
1588602827676,168,90,20,3
1588602827680,168,90,21,3
1588602827680,168,90,21,3
1588602827713,168,90,21,3
1588602827713,168,90,20,3
1588602827715,168,90,19,3
1588602827715,168,90,16,3
1588602827758,168,90,14,3
1588602827758,168,90,12,3
1588602827764,168,90,10,3
1588602827764,168,90,8,3
1588602827805,168,90,7,3
1588602827805,168,90,7,3
1588602827808,168,90,8,3
1588602827808,168,90,9,3
1588602827851,168,90,11,3
1588602827851,168,90,13,3
1588602827852,168,90,15,3
1588602827852,168,90,17,3
1588602827856,171,90,18,3
1588602827856,171,90,19,3
1588602827859,171,90,19,3
1588602827859,171,90,19,3
1588602827892,171,90,17,3
1588602827892,171,90,16,3
1588602827904,171,90,14,3
1588602827904,171,90,12,3
1588602827936,171,90,11,3
1588602827936,171,90,10,3
1588602827938,171,90,9,3
1588602827938,171,90,10,3
1588602827982,171,90,11,3
1588602827982,171,90,13,3
1588602827984,171,90,15,3
1588602827984,171,90,18,3
1588602828027,171,90,20,3
1588602828027,171,90,22,3
1588602828029,171,90,24,3
1588602828029,171,90,25,3
1588602828073,171,90,25,3
1588602828074,171,90,25,3
1588602828077,171,90,24,3
1588602828077,171,90,22,3
1588602828116,171,90,21,3
1588602828116,171,90,20,3
1588602828122,171,90,19,3
1588602828122,171,90,19,3
1588602828162,171,90,20,3
1588602828162,171,90,21,3
1588602828169,171,90,23,3
1588602828169,171,90,25,3
1588602828207,171,90,28,3
1588602828207,171,90,30,3
1588602828208,171,90,33,3
1588602828208,171,90,34,3
1588602828252,171,90,35,3
1588602828252,171,90,35,3
1588602828255,171,90,34,3
1588602828255,171,90,32,3
1588602828257,171,90,30,3
1588602828257,171,90,28,3
1588602828258,171,90,26,3
1588602828258,171,90,24,3
1588602828298,171,90,22,3
1588602828298,171,90,22,3
1588602828300,171,90,22,3
1588602828300,171,90,23,3
1588602828341,171,90,25,3
1588602828341,171,90,28,3
1588602828346,171,90,30,3
1588602828347,171,90,32,3
1588602828386,171,90,34,3
1588602828386,171,90,36,3
1588602828388,171,90,36,3
1588602828388,171,90,36,3
1588602828432,171,90,35,3
1588602828432,171,90,33,3
1588602828433,171,90,31,3
1588602828433,171,90,28,3
1588602828477,171,90,26,3
1588602828477,171,90,23,3
1588602828480,171,90,21,3
1588602828480,171,90,20,3
1588602828522,171,90,19,3
1588602828522,171,90,19,3
1588602828524,171,90,20,3
1588602828524,171,90,21,3
1588602828569,171,90,22,3
1588602828569,171,90,24,3
1588602828571,171,90,25,3
1588602828571,171,90,27,3
1588602828611,171,90,28,3
1588602828611,171,90,28,3
1588602828612,171,90,29,3
1588602828613,171,90,29,3
1588602828657,171,90,28,3
1588602828657,171,90,27,3
1588602828658,171,90,26,3
1588602828658,171,90,25,3
1588602828660,171,90,24,3
1588602828660,171,90,23,3
1588602828666,171,90,22,3
1588602828666,171,90,21,3
1588602828702,171,90,21,3
1588602828702,171,90,21,3
1588602828704,171,90,21,3
1588602828704,171,90,22,3
1588602828748,171,90,22,3
1588602828748,171,90,23,3
1588602828748,171,90,23,3
1588602828748,171,90,23,3
1588602828793,171,90,22,3
1588602828793,171,90,22,3
1588602828795,171,90,22,3
1588602828796,171,90,21,3
1588602828841,171,90,20,3
1588602828841,171,90,20,3
1588602828843,171,90,19,3
1588602828843,171,90,18,3
1588602828882,171,90,17,3
1588602828882,171,90,16,3
1588602828882,171,90,16,3
1588602828882,171,90,15,3
1588602828972,171,90,15,3
1588602828972,171,90,14,3
1588602828975,171,90,14,3
1588602828975,171,90,13,3
1588602828976,171,90,13,3
1588602828976,171,90,13,3
1588602828978,171,90,14,3
1588602828978,171,90,14,3
1588602829020,171,90,15,3
1588602829020,171,90,15,3
1588602829020,171,90,16,3
1588602829020,171,90,17,3
1588602829023,171,90,18,3
1588602829023,171,90,19,3
1588602829028,171,90,20,3
1588602829028,171,90,22,3
1588602829064,171,90,24,3
1588602829064,171,90,26,3
1588602829067,171,90,28,3
1588602829067,171,90,30,3
1588602829106,171,90,32,3
1588602829106,171,90,34,3
1588602829107,171,90,37,3
1588602829107,171,90,38,3
1588602829151,171,90,40,3
1588602829151,171,90,41,3
1588602829153,171,90,42,3
1588602829153,171,90,43,3
1588602829198,171,90,43,3
1588602829198,171,90,43,3
1588602829199,171,90,43,3
1588602829199,171,90,42,3
1588602829242,171,90,41,3
1588602829242,171,90,40,3
1588602829244,171,90,39,3
1588602829244,171,90,37,3
1588602829289,171,90,36,3
1588602829289,171,90,34,3
1588602829290,171,90,32,3
1588602829290,171,90,30,3
1588602829332,171,90,29,3
1588602829332,171,90,27,3
1588602829336,171,90,25,3
1588602829336,171,90,23,3
1588602829376,171,90,21,3
1588602829376,171,90,19,3
1588602829378,171,90,17,3
1588602829378,171,90,16,3
1588602829423,171,90,16,3
1588602829423,171,90,16,3
1588602829425,171,90,17,3
1588602829425,171,90,18,3
1588602829426,171,90,20,3
1588602829426,171,90,23,3
1588602829431,171,90,26,3
1588602829431,171,90,30,3
1588602829468,171,90,34,3
1588602829468,171,90,38,3
1588602829469,171,90,42,3
1588602829469,171,90,46,3
1588602829513,171,90,49,3
1588602829513,171,90,51,3
1588602829515,171,90,53,3
1588602829516,171,90,54,3
1588602829561,171,90,54,3
1588602829561,171,90,54,3
1588602829563,171,90,53,3
1588602829563,171,90,52,3
1588602829601,171,90,51,3
1588602829601,171,90,50,3
1588602829602,171,90,49,3
1588602829602,171,90,48,3
1588602829647,171,90,47,3
1588602829647,171,90,47,3
1588602829649,171,90,47,3
1588602829649,171,90,47,3
1588602829692,171,90,48,3
1588602829692,171,90,49,3
1588602829693,171,90,50,3
1588602829693,171,90,50,3
1588602829738,171,90,51,3
1588602829738,171,90,52,3
1588602829740,171,90,52,3
1588602829741,171,90,51,3
1588602829783,171,90,50,3
1588602829784,171,90,49,3
1588602829786,171,90,47,3
1588602829786,171,90,45,3
1588602829826,171,90,43,3
1588602829826,171,90,41,3
1588602829827,171,90,39,3
1588602829827,171,90,38,3
1588602829833,171,90,36,3
1588602829833,171,90,36,3
1588602829834,171,90,35,3
1588602829834,171,90,35,3
1588602829872,171,90,36,3
1588602829872,171,90,36,3
1588602829873,171,90,37,3
1588602829873,171,90,38,3
1588602829918,171,90,39,3
1588602829918,171,90,39,3
1588602829919,171,90,40,3
1588602829919,171,90,40,3
1588602829964,171,90,41,3
1588602829964,171,90,41,3
1588602829966,171,90,41,3
1588602829966,171,90,41,3
1588602830010,171,90,41,3
1588602830011,171,90,42,3
1588602830014,171,90,42,3
1588602830014,171,90,43,3
1588602830051,171,90,45,3
1588602830051,171,90,46,3
1588602830056,171,90,48,3
1588602830056,171,90,49,3
1588602830096,171,90,50,3
1588602830096,171,90,51,3
1588602830097,171,90,51,3
1588602830097,171,90,51,3
1588602830142,171,90,51,3
1588602830142,171,90,50,3
1588602830143,171,90,48,3
1588602830143,171,90,46,3
1588602830234,171,90,44,3
1588602830234,171,90,42,3
1588602830238,171,90,40,3
1588602830238,171,90,38,3
1588602830240,171,90,37,3
1588602830240,171,90,36,3
1588602830242,171,90,36,3
1588602830242,171,90,36,3
1588602830244,171,90,36,3
1588602830244,171,90,36,3
1588602830248,171,90,37,3
1588602830248,171,90,37,3
1588602830279,171,90,37,3
1588602830279,171,90,37,3
1588602830279,171,90,37,3
1588602830279,171,90,36,3
1588602830321,171,90,35,3
1588602830321,171,90,33,3
1588602830322,171,90,32,3
1588602830322,171,90,30,3
1588602830367,171,90,29,3
1588602830367,171,90,28,3
1588602830368,171,90,28,3
1588602830368,171,90,29,3
1588602830412,171,90,29,3
1588602830413,171,90,31,3
1588602830416,171,90,33,3
1588602830416,171,90,35,3
1588602830458,171,90,37,3
1588602830458,171,90,40,3
1588602830460,171,90,42,3
1588602830460,171,90,44,3
1588602830505,171,90,46,3
1588602830505,171,90,47,3
1588602830505,171,90,48,3
1588602830505,171,90,49,3
1588602830546,171,90,49,3
1588602830546,171,90,50,3
1588602830551,171,90,50,3
1588602830551,171,90,51,3
1588602830592,171,90,52,3
1588602830592,171,90,53,3
1588602830593,171,90,55,3
1588602830593,171,90,57,3
1588602830595,171,90,59,3
1588602830595,171,90,61,3
1588602830600,171,90,62,3
1588602830600,171,90,63,3
1588602830637,171,90,64,3
1588602830637,171,90,65,3
1588602830641,171,90,64,3
1588602830641,171,90,64,3
1588602830683,171,90,62,3
1588602830684,171,90,61,3
1588602830684,171,90,59,3
1588602830684,171,90,56,3
1588602830728,171,90,54,3
1588602830728,171,90,52,3
1588602830732,171,90,49,3
1588602830732,171,90,48,3
1588602830773,171,90,46,3
1588602830773,171,90,45,3
1588602830778,171,90,45,3
1588602830778,171,90,44,3
1588602830817,171,90,45,3
1588602830817,171,90,45,3
1588602830830,171,90,45,3
1588602830830,171,90,46,3
1588602830863,171,90,46,3
1588602830864,171,90,46,3
1588602830867,171,90,46,3
1588602830868,171,90,45,3
1588602830917,171,90,44,3
1588602830917,171,90,42,3
1588602830918,171,90,41,3
1588602830918,171,90,39,3
1588602830961,171,90,37,3
1588602830961,171,90,35,3
1588602830961,171,90,33,3
1588602830961,171,90,32,3
1588602831010,171,90,31,3
1588602831010,171,90,30,3
1588602831010,171,90,30,3
1588602831010,171,90,31,3
1588602831010,171,90,32,3
1588602831010,171,90,33,3
1588602831010,171,90,34,3
1588602831010,171,90,35,3
1588602831051,171,90,36,3
1588602831051,171,90,36,3
1588602831051,171,90,37,3
1588602831051,171,90,36,3
1588602831087,171,90,35,3
1588602831087,171,90,34,3
1588602831088,171,90,32,3
1588602831088,171,90,29,3
1588602831132,171,90,26,3
1588602831132,171,90,24,3
1588602831134,171,90,21,3
1588602831134,171,90,19,3
1588602831177,171,90,17,3
1588602831178,171,90,16,3
1588602831179,171,90,16,3
1588602831179,171,90,16,3
1588602831224,171,90,18,3
1588602831224,171,90,19,3
1588602831226,171,90,22,3
1588602831226,171,90,24,3
1588602831266,171,90,27,3
1588602831266,171,90,29,3
1588602831273,171,90,32,3
1588602831273,171,90,33,3
1588602831312,171,90,33,3
1588602831312,171,90,33,3
1588602831313,171,90,32,3
1588602831313,171,90,30,3
1588602831357,171,90,27,3
1588602831357,171,90,23,3
1588602831359,171,90,20,3
1588602831359,171,90,16,3
1588602831403,171,90,13,3
1588602831403,171,90,10,3
1588602831405,171,90,8,3
1588602831405,171,90,7,3
1588602831407,171,90,7,3
1588602831407,171,90,9,3
1588602831408,171,90,11,3
1588602831408,171,90,14,3
1588602831449,171,90,17,3
1588602831449,171,90,21,3
1588602831450,171,90,25,3
1588602831450,171,90,29,3
1588602831495,171,90,32,3
1588602831495,171,90,34,3
1588602831497,171,90,35,3
1588602831497,171,90,36,3
1588602831536,171,90,35,3
1588602831536,171,90,34,3
1588602831537,171,90,32,3
1588602831537,171,90,30,3
1588602831581,171,90,27,3
1588602831582,171,90,25,3
1588602831583,171,90,23,3
1588602831583,171,90,22,3
1588602831634,171,90,21,3
1588602831634,171,90,21,3
1588602831642,171,90,22,3
1588602831642,171,90,24,3
1588602831676,171,90,27,3
1588602831676,171,90,29,3
1588602831680,171,90,32,3
1588602831680,171,90,35,3
1588602831720,171,90,38,3
1588602831720,171,90,39,3
1588602831724,171,90,40,3
1588602831724,171,90,41,3
1588602831761,171,90,40,3
1588602831761,171,90,38,3
1588602831762,171,90,35,3
1588602831762,171,90,32,3
1588602831768,171,90,29,3
1588602831768,171,90,25,3
1588602831770,171,90,22,3
1588602831770,171,90,19,3
1588602831807,171,90,17,3
1588602831807,171,90,15,3
1588602831808,171,90,14,3
1588602831808,171,90,14,3
1588602831852,171,90,14,3
1588602831852,171,90,15,3
1588602831855,171,90,16,3
1588602831855,171,90,17,3
1588602831946,171,90,17,3
1588602831946,171,90,18,3
1588602831954,171,90,17,3
1588602831954,171,90,16,3
1588602831954,171,90,15,3
1588602831954,171,90,13,3
1588602831958,171,90,12,3
1588602831958,171,90,10,3
1588602831986,171,90,9,3
1588602831988,171,90,8,3
1588602831991,171,90,8,3
1588602831991,171,90,10,3
1588602832031,171,90,11,3
1588602832031,171,90,14,3
1588602832032,171,90,17,3
1588602832032,171,90,21,3
1588602832077,171,90,24,3
1588602832077,171,90,28,3
1588602832079,171,90,32,3
1588602832079,171,90,35,3
1588602832128,171,90,37,3
1588602832128,171,90,39,3
1588602832136,171,90,39,3
1588602832136,171,90,39,3
1588602832170,171,90,38,3
1588602832170,171,90,36,3
1588602832172,171,90,34,3
1588602832172,171,90,32,3
1588602832173,171,90,31,3
1588602832173,171,90,29,3
1588602832175,171,90,28,3
1588602832175,171,90,28,3
1588602832215,171,90,29,3
1588602832216,171,90,30,3
1588602832216,171,90,31,3
1588602832216,171,90,34,3
1588602832256,171,90,36,3
1588602832257,171,90,38,3
