TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906281672,62,93,39,2
1585906281672,62,93,39,2
1585906281672,62,93,38,2
1585906281714,62,93,38,2
1585906281714,62,93,38,2
1585906281725,62,93,37,2
1585906281725,62,93,37,2
1585906281763,62,93,36,2
1585906281763,62,93,36,2
1585906281763,62,93,36,2
1585906281763,62,93,35,2
1585906281805,62,93,35,2
1585906281805,62,93,35,2
1585906281828,62,93,34,2
1585906281828,62,93,34,2
1585906281854,62,93,34,2
1585906281854,62,93,34,2
1585906281856,62,93,34,2
1585906281856,62,93,35,2
1585906281901,62,93,36,2
1585906281901,62,93,38,2
1585906281913,62,93,40,2
1585906281913,62,93,43,2
1585906281941,62,93,46,2
1585906281942,62,93,49,2
1585906281942,62,93,52,2
1585906281942,62,93,56,2
1585906281984,62,93,60,2
1585906281984,62,93,64,2
1585906281994,62,93,67,2
1585906281994,62,93,71,2
1585906281994,62,93,74,2
1585906281994,62,93,78,2
1585906281995,62,93,80,2
1585906281995,62,93,83,2
1585906282030,62,93,86,2
1585906282030,62,93,88,2
1585906282033,62,93,90,2
1585906282033,62,93,92,2
1585906282074,62,93,93,2
1585906282074,62,93,94,2
1585906282083,62,93,95,2
1585906282083,62,93,95,2
1585906282122,62,93,95,2
1585906282122,62,93,95,2
1585906282123,62,93,95,2
1585906282123,62,93,94,2
1585906282184,60,94,94,3
1585906282184,60,94,93,3
1585906282184,60,94,92,3
1585906282184,60,94,91,3
1585906282210,60,94,90,3
1585906282210,60,94,89,3
1585906282211,60,94,88,3
1585906282211,60,94,86,3
1585906282255,60,94,85,3
1585906282255,60,94,84,3
1585906282257,60,94,83,3
1585906282257,60,94,81,3
1585906282299,60,94,80,3
1585906282299,60,94,79,3
1585906282301,60,94,78,3
1585906282301,60,94,77,3
1585906282345,60,94,76,3
1585906282345,60,94,75,3
1585906282346,60,94,74,3
1585906282346,60,94,73,3
1585906282396,60,94,72,3
1585906282396,60,94,71,3
1585906282396,60,94,70,3
1585906282396,60,94,69,3
1585906282396,60,94,69,3
1585906282396,60,94,67,3
1585906282396,60,94,66,3
1585906282396,60,94,65,3
1585906282438,60,94,64,3
1585906282439,60,94,63,3
1585906282441,60,94,62,3
1585906282441,60,94,61,3
1585906282481,60,94,61,3
1585906282481,60,94,59,3
1585906282482,60,94,59,3
1585906282482,60,94,57,3
1585906282533,60,94,57,3
1585906282533,60,94,56,3
1585906282533,60,94,55,3
1585906282533,60,94,54,3
1585906282579,60,94,53,3
1585906282579,60,94,52,3
1585906282579,60,94,52,3
1585906282579,60,94,50,3
1585906282626,60,94,50,3
1585906282626,60,94,49,3
1585906282627,60,94,49,3
1585906282627,60,94,47,3
1585906282661,60,94,47,3
1585906282662,60,94,46,3
1585906282662,60,94,46,3
1585906282662,60,94,45,3
1585906282715,60,94,44,3
1585906282715,60,94,43,3
1585906282715,60,94,43,3
1585906282715,60,94,42,3
1585906282751,60,94,42,3
1585906282751,60,94,41,3
1585906282752,60,94,40,3
1585906282752,60,94,39,3
1585906282805,60,94,39,3
1585906282805,60,94,38,3
1585906282805,60,94,38,3
1585906282805,60,94,37,3
1585906282808,60,94,37,3
1585906282808,60,94,36,3
1585906282808,60,94,36,3
1585906282808,60,94,35,3
1585906282848,60,94,35,3
1585906282848,60,94,35,3
1585906282849,60,94,34,3
1585906282849,60,94,34,3
1585906282892,60,94,34,3
1585906282892,60,94,33,3
1585906282896,60,94,33,3
1585906282896,60,94,33,3
1585906282931,60,94,34,3
1585906282931,60,94,35,3
1585906282932,60,94,36,3
1585906282932,60,94,37,3
1585906282978,60,94,39,3
1585906282978,60,94,42,3
1585906282980,60,94,44,3
1585906282980,60,94,48,3
1585906283019,60,94,51,3
1585906283019,60,94,55,3
1585906283021,60,94,58,3
1585906283021,60,94,62,3
1585906283067,60,94,66,3
1585906283067,60,94,69,3
1585906283068,60,94,73,3
1585906283068,60,94,76,3
1585906283110,60,94,79,3
1585906283110,60,94,82,3
1585906283111,60,94,84,3
1585906283111,60,94,86,3
1585906283158,60,94,87,3
1585906283158,60,94,89,3
1585906283158,60,94,90,3
1585906283158,60,94,92,3
1585906283200,60,94,92,3
1585906283200,60,94,93,3
1585906283201,60,94,93,3
1585906283201,60,94,93,3
1585906283211,60,94,92,3
1585906283212,59,94,92,3
1585906283212,59,94,91,3
1585906283212,59,94,91,3
1585906283244,59,94,89,3
1585906283245,59,94,89,3
1585906283245,59,94,87,3
1585906283245,59,94,86,3
1585906283290,59,94,84,3
1585906283290,59,94,83,3
1585906283291,59,94,81,3
1585906283291,59,94,81,3
1585906283335,59,94,79,3
1585906283336,59,94,78,3
1585906283337,59,94,76,3
1585906283337,59,94,76,3
1585906283380,59,94,74,3
1585906283380,59,94,74,3
1585906283381,59,94,72,3
1585906283381,59,94,72,3
1585906283426,59,94,70,3
1585906283426,59,94,70,3
1585906283431,59,94,68,3
1585906283431,59,94,68,3
1585906283470,59,94,66,3
1585906283470,59,94,66,3
1585906283472,59,94,64,3
1585906283472,59,94,64,3
1585906283516,59,94,62,3
1585906283516,59,94,62,3
1585906283518,59,94,60,3
1585906283518,59,94,59,3
1585906283559,59,94,58,3
1585906283559,59,94,57,3
1585906283561,59,94,56,3
1585906283561,59,94,55,3
1585906283605,59,94,54,3
1585906283605,59,94,53,3
1585906283606,59,94,52,3
1585906283606,59,94,51,3
1585906283608,59,94,50,3
1585906283608,59,94,49,3
1585906283609,59,94,48,3
1585906283609,59,94,48,3
1585906283649,59,94,47,3
1585906283649,59,94,46,3
1585906283655,59,94,45,3
1585906283655,59,94,44,3
1585906283695,59,94,43,3
1585906283695,59,94,43,3
1585906283696,59,94,42,3
1585906283696,59,94,41,3
1585906283739,59,94,40,3
1585906283741,59,94,40,3
1585906283746,59,94,38,3
1585906283746,59,94,38,3
1585906283786,59,94,37,3
1585906283786,59,94,37,3
1585906283788,59,94,36,3
1585906283788,59,94,35,3
1585906283835,59,94,34,3
1585906283835,59,94,34,3
1585906283835,59,94,33,3
1585906283835,59,94,33,3
1585906283875,59,94,32,3
1585906283875,59,94,31,3
1585906283878,59,94,31,3
1585906283878,59,94,30,3
1585906283924,59,94,30,3
1585906283924,59,94,29,3
1585906283924,59,94,29,3
1585906283924,59,94,28,3
1585906283964,59,94,28,3
1585906283965,59,94,28,3
1585906283966,59,94,27,3
1585906283966,59,94,28,3
1585906284013,59,94,28,3
1585906284014,59,94,28,3
1585906284015,59,94,29,3
1585906284015,59,94,31,3
1585906284015,59,94,33,3
1585906284015,59,94,35,3
1585906284016,59,94,38,3
1585906284016,59,94,41,3
1585906284055,59,94,45,3
1585906284055,59,94,49,3
1585906284057,59,94,53,3
1585906284057,59,94,58,3
1585906284103,59,94,62,3
1585906284103,59,94,67,3
1585906284105,59,94,71,3
1585906284105,59,94,75,3
1585906284145,59,94,79,3
1585906284145,59,94,82,3
1585906284146,59,94,85,3
1585906284146,59,94,88,3
1585906284194,59,94,91,3
1585906284194,59,94,93,3
1585906284194,59,94,95,3
1585906284194,59,94,95,3
1585906284239,59,94,95,3
1585906284239,59,94,95,3
1585906284246,59,94,95,3
1585906284246,59,94,95,3
1585906284283,59,94,94,3
1585906284283,59,94,95,3
1585906284283,59,94,94,3
1585906284284,58,94,94,3
1585906284330,58,94,93,3
1585906284330,58,94,92,3
1585906284332,58,94,91,3
1585906284332,58,94,90,3
1585906284370,58,94,89,3
1585906284370,58,94,87,3
1585906284372,58,94,86,3
1585906284372,58,94,85,3
1585906284415,58,94,83,3
1585906284415,58,94,82,3
1585906284417,58,94,81,3
1585906284417,58,94,79,3
1585906284419,58,94,78,3
1585906284419,58,94,77,3
1585906284429,58,94,76,3
1585906284429,58,94,75,3
1585906284460,58,94,74,3
1585906284460,58,94,73,3
1585906284461,58,94,71,3
1585906284461,58,94,70,3
1585906284507,58,94,69,3
1585906284507,58,94,68,3
1585906284508,58,94,67,3
1585906284508,58,94,66,3
1585906284555,58,94,65,3
1585906284555,58,94,64,3
1585906284556,58,94,63,3
1585906284556,58,94,62,3
1585906284594,58,94,61,3
1585906284594,58,94,59,3
1585906284595,58,94,58,3
1585906284595,58,94,57,3
1585906284641,58,94,56,3
1585906284641,58,94,55,3
1585906284646,58,94,54,3
1585906284646,58,94,53,3
1585906284685,58,94,52,3
1585906284685,58,94,51,3
1585906284686,58,94,50,3
1585906284686,58,94,49,3
1585906284730,58,94,49,3
1585906284730,58,94,47,3
1585906284733,58,94,47,3
1585906284733,58,94,46,3
1585906284774,58,94,45,3
1585906284774,58,94,44,3
1585906284775,58,94,43,3
1585906284775,58,94,42,3
1585906284822,58,94,41,3
1585906284822,58,94,40,3
1585906284823,58,94,40,3
1585906284823,58,94,39,3
1585906284825,58,94,38,3
1585906284825,58,94,37,3
1585906284826,58,94,37,3
1585906284826,58,94,36,3
1585906284864,58,94,35,3
1585906284864,58,94,35,3
1585906284866,58,94,34,3
1585906284866,58,94,34,3
1585906284911,58,94,33,3
1585906284912,58,94,33,3
1585906284912,58,94,32,3
1585906284912,58,94,32,3
1585906284955,58,94,31,3
1585906284955,58,94,31,3
1585906284956,58,94,30,3
1585906284956,58,94,30,3
1585906285000,58,94,29,3
1585906285001,58,94,29,3
1585906285002,58,94,28,3
1585906285002,58,94,28,3
1585906285047,58,94,27,3
1585906285047,58,94,27,3
1585906285052,58,94,27,3
1585906285052,58,94,27,3
1585906285090,58,94,28,3
1585906285091,58,94,29,3
1585906285092,58,94,31,3
1585906285092,58,94,33,3
1585906285135,58,94,36,3
1585906285135,58,94,39,3
1585906285141,58,94,42,3
1585906285141,58,94,46,3
1585906285180,58,94,50,3
1585906285180,58,94,54,3
1585906285184,58,94,59,3
1585906285184,58,94,63,3
1585906285226,58,94,67,3
1585906285227,58,94,71,3
1585906285227,58,94,75,3
1585906285227,58,94,78,3
1585906285230,58,94,81,3
1585906285230,58,94,84,3
1585906285230,58,94,87,3
1585906285230,58,94,89,3
1585906285269,58,94,91,3
1585906285269,58,94,93,3
1585906285271,58,94,95,3
1585906285271,58,94,95,3
1585906285314,58,94,95,3
1585906285314,58,94,95,3
1585906285320,58,94,95,3
1585906285320,58,94,94,3
1585906285360,58,94,94,3
1585906285361,57,95,94,3
1585906285363,57,95,93,3
1585906285363,57,95,92,3
1585906285406,57,95,91,3
1585906285406,57,95,90,3
1585906285409,57,95,88,3
1585906285409,57,95,87,3
1585906285450,57,95,86,3
1585906285450,57,95,84,3
1585906285451,57,95,83,3
1585906285451,57,95,81,3
1585906285495,57,95,80,3
1585906285495,57,95,79,3
1585906285496,57,95,78,3
1585906285496,57,95,77,3
1585906285539,57,95,76,3
1585906285540,57,95,74,3
1585906285541,57,95,74,3
1585906285541,57,95,72,3
1585906285630,57,95,72,3
1585906285630,57,95,70,3
1585906285632,57,95,70,3
1585906285632,57,95,68,3
1585906285634,57,95,68,3
1585906285634,57,95,66,3
1585906285636,57,95,66,3
1585906285636,57,95,64,3
1585906285637,57,95,64,3
1585906285637,57,95,62,3
1585906285643,57,95,61,3
1585906285643,57,95,60,3
1585906285678,57,95,59,3
1585906285678,57,95,57,3
1585906285679,57,95,56,3
1585906285679,57,95,55,3
1585906285719,57,95,54,3
1585906285719,57,95,53,3
1585906285721,57,95,52,3
1585906285721,57,95,51,3
1585906285768,57,95,50,3
1585906285768,57,95,49,3
1585906285768,57,95,48,3
1585906285769,57,95,47,3
1585906285810,57,95,46,3
1585906285810,57,95,45,3
1585906285811,57,95,45,3
1585906285811,57,95,44,3
1585906285858,57,95,43,3
1585906285858,57,95,42,3
1585906285859,57,95,41,3
1585906285859,57,95,41,3
1585906285899,57,95,40,3
1585906285899,57,95,39,3
1585906285901,57,95,38,3
1585906285901,57,95,38,3
1585906285947,57,95,37,3
1585906285948,57,95,36,3
1585906285949,57,95,35,3
1585906285949,57,95,35,3
1585906285990,57,95,34,3
1585906285990,57,95,33,3
1585906285991,57,95,32,3
1585906285991,57,95,31,3
1585906286040,57,95,31,3
1585906286040,57,95,30,3
1585906286048,57,95,29,3
1585906286048,57,95,28,3
1585906286055,57,95,28,3
1585906286055,57,95,27,3
1585906286055,57,95,26,3
1585906286055,57,95,26,3
1585906286079,57,95,26,3
1585906286079,57,95,26,3
1585906286080,57,95,25,3
1585906286080,57,95,26,3
1585906286127,57,95,26,3
1585906286127,57,95,27,3
1585906286132,57,95,29,3
1585906286132,57,95,31,3
1585906286169,57,95,33,3
1585906286169,57,95,36,3
1585906286170,57,95,40,3
1585906286170,57,95,44,3
1585906286218,57,95,48,3
1585906286218,57,95,52,3
1585906286221,57,95,57,3
1585906286221,57,95,62,3
1585906286260,57,95,66,3
1585906286260,57,95,71,3
1585906286261,57,95,75,3
1585906286261,57,95,79,3
1585906286306,57,95,82,3
1585906286306,57,95,86,3
1585906286309,57,95,88,3
1585906286309,57,95,91,3
1585906286349,57,95,93,3
1585906286349,57,95,95,3
1585906286350,57,95,95,3
1585906286350,57,95,95,3
1585906286397,57,95,95,3
1585906286397,57,95,95,3
1585906286402,57,95,95,3
1585906286402,57,95,95,3
1585906286440,57,95,94,3
1585906286440,57,95,94,3
1585906286441,57,95,93,3
1585906286441,57,95,93,3
1585906286448,57,95,92,3
1585906286448,57,95,91,3
1585906286448,57,95,89,3
1585906286448,57,95,88,3
1585906286486,57,95,87,3
1585906286486,57,95,86,3
1585906286488,57,95,84,3
1585906286488,57,95,83,3
1585906286529,57,95,82,3
1585906286529,57,95,81,3
1585906286530,57,95,79,3
1585906286530,57,95,78,3
1585906286576,57,95,77,3
1585906286576,57,95,76,3
1585906286579,57,95,74,3
1585906286579,57,95,74,3
1585906286620,57,95,72,3
1585906286620,57,95,71,3
1585906286621,57,95,70,3
1585906286622,57,95,69,3
1585906286665,57,95,68,3
1585906286665,57,95,67,3
1585906286667,57,95,66,3
1585906286667,57,95,65,3
1585906286709,57,95,64,3
1585906286709,57,95,63,3
1585906286710,57,95,62,3
1585906286711,57,95,61,3
1585906286755,57,95,60,3
1585906286755,57,95,59,3
1585906286758,57,95,58,3
1585906286759,57,95,57,3
1585906286799,57,95,56,3
1585906286800,57,95,55,3
1585906286801,57,95,54,3
1585906286801,57,95,53,3
1585906286847,57,95,52,3
1585906286847,57,95,52,3
1585906286851,57,95,51,3
1585906286851,57,95,50,3
1585906286853,57,95,49,3
1585906286853,57,95,49,3
1585906286854,57,95,48,3
1585906286854,57,95,47,3
1585906286889,57,95,46,3
1585906286889,57,95,46,3
1585906286890,57,95,45,3
1585906286890,57,95,44,3
1585906286937,57,95,43,3
1585906286937,57,95,42,3
1585906286938,57,95,41,3
1585906286938,57,95,41,3
1585906286979,57,95,40,3
1585906286979,57,95,39,3
1585906286980,57,95,38,3
1585906286980,57,95,37,3
1585906287025,57,95,36,3
1585906287025,57,95,36,3
1585906287026,57,95,35,3
1585906287026,57,95,34,3
1585906287069,57,95,34,3
1585906287069,57,95,33,3
1585906287074,57,95,32,3
1585906287074,57,95,32,3
1585906287115,57,95,31,3
1585906287115,57,95,30,3
1585906287116,57,95,30,3
1585906287116,57,95,29,3
1585906287159,57,95,29,3
1585906287161,57,95,28,3
1585906287164,57,95,28,3
1585906287164,57,95,28,3
1585906287205,57,95,28,3
1585906287205,57,95,28,3
1585906287206,57,95,29,3
1585906287206,57,95,30,3
1585906287254,57,95,32,3
1585906287254,57,95,34,3
1585906287254,57,95,38,3
1585906287254,57,95,40,3
1585906287256,57,95,45,3
1585906287256,57,95,48,3
1585906287258,57,95,53,3
1585906287258,57,95,57,3
1585906287295,57,95,63,3
1585906287295,57,95,67,3
1585906287296,57,95,72,3
1585906287296,57,95,76,3
1585906287344,57,95,81,3
1585906287344,57,95,84,3
1585906287346,57,95,88,3
1585906287346,57,95,91,3
1585906287385,57,95,95,3
1585906287385,57,95,95,3
1585906287387,57,95,95,3
1585906287387,57,95,95,3
1585906287434,57,95,95,3
1585906287434,57,95,95,3
1585906287437,57,95,95,3
1585906287437,57,95,95,3
1585906287474,57,95,95,3
1585906287475,57,95,94,3
1585906287476,57,95,95,3
1585906287476,57,95,94,3
1585906287522,57,95,94,3
1585906287522,57,95,93,3
1585906287522,57,95,92,3
1585906287522,57,95,91,3
1585906287564,57,95,90,3
1585906287564,57,95,89,3
1585906287566,57,95,88,3
1585906287566,57,95,86,3
1585906287614,57,95,85,3
1585906287614,57,95,84,3
1585906287615,57,95,83,3
1585906287615,57,95,82,3
1585906287655,57,95,81,3
1585906287655,57,95,80,3
1585906287656,57,95,79,3
1585906287656,57,95,78,3
1585906287658,57,95,77,3
1585906287658,57,95,76,3
1585906287659,57,95,75,3
1585906287659,57,95,74,3
1585906287703,57,95,73,3
1585906287703,57,95,72,3
1585906287705,57,95,71,3
1585906287705,57,95,70,3
1585906287745,57,95,69,3
1585906287745,57,95,68,3
1585906287746,57,95,67,3
1585906287746,57,95,66,3
1585906287792,57,95,65,3
1585906287792,57,95,64,3
1585906287795,57,95,63,3
1585906287795,57,95,62,3
1585906287840,57,95,61,3
1585906287840,57,95,60,3
1585906287846,57,95,59,3
1585906287846,57,95,58,3
1585906287882,57,95,57,3
1585906287882,57,95,56,3
1585906287886,57,95,55,3
1585906287886,57,95,54,3
1585906287924,57,95,54,3
1585906287924,57,95,53,3
1585906287926,57,95,52,3
1585906287926,57,95,51,3
1585906287971,57,95,51,3
1585906287971,57,95,50,3
1585906287974,57,95,50,3
1585906287974,57,95,49,3
1585906288014,57,95,48,3
1585906288014,57,95,48,3
1585906288015,57,95,47,3
1585906288015,57,95,46,3
1585906288061,57,95,45,3
1585906288061,57,95,45,3
1585906288063,57,95,44,3
1585906288063,57,95,43,3
1585906288066,57,95,42,3
1585906288066,57,95,41,3
1585906288067,57,95,40,3
1585906288067,57,95,39,3
1585906288104,57,95,38,3
1585906288104,57,95,38,3
1585906288105,57,95,37,3
1585906288105,57,95,36,3
1585906288194,57,95,36,3
1585906288194,57,95,35,3
1585906288196,57,95,35,3
1585906288196,57,95,34,3
1585906288197,57,95,34,3
1585906288197,57,95,34,3
1585906288203,57,95,33,3
1585906288203,57,95,33,3
1585906288240,57,95,33,3
1585906288240,57,95,34,3
1585906288243,57,95,34,3
1585906288243,57,95,35,3
1585906288287,57,95,36,3
1585906288289,57,95,38,3
1585906288293,57,95,39,3
1585906288293,57,95,42,3
1585906288330,57,95,45,3
1585906288330,57,95,48,3
1585906288332,57,95,51,3
1585906288332,57,95,55,3
1585906288374,57,95,59,3
1585906288374,57,95,63,3
1585906288375,57,95,66,3
1585906288375,57,95,70,3
1585906288420,57,95,74,3
1585906288420,57,95,77,3
1585906288423,57,95,80,3
1585906288423,57,95,83,3
1585906288464,57,95,86,3
1585906288464,57,95,88,3
1585906288466,57,95,90,3
1585906288466,57,95,93,3
1585906288471,57,95,94,3
1585906288471,57,95,95,3
1585906288473,57,95,95,3
1585906288473,57,95,95,3
1585906288510,57,95,95,3
1585906288510,57,95,95,3
1585906288513,57,95,94,3
1585906288513,57,95,94,3
1585906288554,57,95,94,3
1585906288554,57,95,93,3
1585906288555,57,95,92,3
1585906288555,57,95,91,3
1585906288599,57,95,90,3
1585906288599,57,95,89,3
1585906288601,57,95,87,3
1585906288601,57,95,86,3
1585906288644,57,95,85,3
1585906288644,57,95,83,3
1585906288651,57,95,82,3
1585906288651,57,95,81,3
1585906288690,57,95,79,3
1585906288690,57,95,78,3
1585906288691,57,95,77,3
1585906288691,57,95,76,3
1585906288741,57,95,75,3
1585906288741,57,95,74,3
1585906288741,57,95,73,3
1585906288741,57,95,72,3
1585906288779,57,95,71,3
1585906288779,57,95,70,3
1585906288780,57,95,69,3
1585906288780,57,95,68,3
1585906288824,57,95,67,3
1585906288824,57,95,67,3
1585906288829,57,95,65,3
1585906288829,57,95,65,3
1585906288869,57,95,64,3
1585906288870,57,95,63,3
1585906288871,57,95,62,3
1585906288871,57,95,61,3
1585906288872,57,95,60,3
1585906288872,57,95,59,3
1585906288874,57,95,58,3
1585906288874,57,95,57,3
1585906288914,57,95,56,3
1585906288914,57,95,55,3
1585906288918,57,95,54,3
1585906288918,57,95,53,3
1585906288959,57,95,52,3
1585906288959,57,95,52,3
1585906288960,57,95,51,3
1585906288960,57,95,50,3
1585906289009,57,95,49,3
1585906289009,57,95,49,3
1585906289009,57,95,48,3
1585906289009,57,95,47,3
1585906289050,57,95,46,3
1585906289050,57,95,46,3
1585906289051,57,95,45,3
1585906289051,57,95,44,3
1585906289098,57,95,43,3
1585906289098,57,95,43,3
1585906289098,57,95,42,3
1585906289098,57,95,42,3
1585906289140,57,95,41,3
1585906289140,57,95,40,3
1585906289141,57,95,40,3
1585906289141,57,95,39,3
1585906289231,57,95,38,3
1585906289231,57,95,38,3
1585906289233,57,95,37,3
1585906289233,57,95,37,3
1585906289235,57,95,36,3
1585906289235,57,95,35,3
1585906289242,57,95,35,3
1585906289242,57,95,34,3
1585906289277,57,95,34,3
1585906289277,57,95,33,3
1585906289277,57,95,33,3
1585906289277,57,95,33,3
1585906289320,57,95,33,3
1585906289321,57,95,33,3
1585906289322,57,95,33,3
1585906289322,57,95,33,3
1585906289323,57,95,34,3
1585906289323,57,95,36,3
1585906289324,57,95,37,3
1585906289324,57,95,39,3
1585906289366,57,95,42,3
1585906289366,57,95,45,3
1585906289369,57,95,48,3
1585906289369,57,95,52,3
1585906289456,57,95,55,3
1585906289456,57,95,59,3
1585906289459,57,95,63,3
1585906289459,57,95,67,3
1585906289461,57,95,71,3
1585906289461,57,95,75,3
1585906289462,57,95,78,3
1585906289462,57,95,81,3
1585906289500,57,95,84,3
1585906289500,57,95,87,3
1585906289501,57,95,90,3
1585906289501,57,95,92,3
1585906289546,57,95,94,3
1585906289546,57,95,95,3
1585906289547,57,95,95,3
1585906289547,57,95,95,3
1585906289589,57,95,95,3
1585906289589,57,95,95,3
1585906289591,57,95,95,3
1585906289591,57,95,94,3
1585906289638,57,95,94,3
1585906289638,57,95,93,3
1585906289640,57,95,93,3
1585906289640,57,95,91,3
1585906289679,57,95,90,3
1585906289679,57,95,89,3
1585906289680,57,95,88,3
1585906289680,57,95,87,3
1585906289725,57,95,85,3
1585906289725,57,95,84,3
1585906289728,57,95,83,3
1585906289729,57,95,82,3
1585906289736,57,95,81,3
1585906289736,57,95,80,3
1585906289736,57,95,79,3
1585906289736,57,95,77,3
1585906289770,57,95,77,3
1585906289770,57,95,76,3
1585906289771,57,95,75,3
1585906289771,57,95,74,3
1585906289814,57,95,73,3
1585906289814,57,95,72,3
1585906289816,57,95,71,3
1585906289816,57,95,70,3
1585906289860,57,95,70,3
1585906289860,57,95,69,3
1585906289861,57,95,68,3
1585906289861,57,95,67,3
1585906289949,57,95,67,3
1585906289950,57,95,66,3
1585906289951,57,95,66,3
1585906289951,57,95,65,3
1585906289958,57,95,64,3
1585906289958,57,95,63,3
1585906289958,57,95,63,3
1585906289958,57,95,62,3
1585906289995,57,95,61,3
1585906289995,57,95,60,3
1585906289998,57,95,60,3
1585906289998,57,95,59,3
1585906290039,57,95,58,3
1585906290040,57,95,57,3
1585906290041,57,95,56,3
1585906290041,57,95,55,3
1585906290085,57,95,55,3
1585906290085,57,95,54,3
1585906290086,57,95,53,3
1585906290087,57,95,52,3
1585906290129,57,95,51,3
1585906290129,57,95,50,3
1585906290137,57,95,50,3
1585906290137,57,95,49,3
1585906290137,57,95,48,3
1585906290137,57,95,47,3
1585906290137,57,95,46,3
1585906290137,57,95,45,3
1585906290175,57,95,45,3
1585906290175,57,95,44,3
1585906290177,57,95,43,3
1585906290177,57,95,43,3
1585906290220,57,95,42,3
1585906290220,57,95,41,3
1585906290226,57,95,41,3
1585906290226,57,95,40,3
1585906290265,57,95,40,3
1585906290265,57,95,39,3
1585906290268,57,95,38,3
1585906290268,57,95,38,3
1585906290309,57,95,37,3
1585906290309,57,95,37,3
1585906290316,57,95,36,3
1585906290316,57,95,36,3
1585906290355,57,95,36,3
1585906290355,57,95,36,3
1585906290359,57,95,37,3
1585906290359,57,95,38,3
1585906290445,57,95,40,3
1585906290445,57,95,41,3
1585906290447,57,95,44,3
1585906290447,57,95,46,3
1585906290448,57,95,50,3
1585906290448,57,95,53,3
1585906290449,57,95,57,3
1585906290449,57,95,60,3
1585906290495,57,95,64,3
1585906290495,57,95,68,3
1585906290496,57,95,72,3
1585906290496,57,95,75,3
1585906290536,57,95,78,3
1585906290536,57,95,81,3
1585906290538,57,95,84,3
1585906290538,57,95,86,3
1585906290540,57,95,89,3
1585906290540,57,95,91,3
1585906290540,57,95,93,3
1585906290540,57,95,94,3
1585906290587,57,95,95,3
1585906290587,57,95,95,3
1585906290590,57,95,95,3
1585906290590,57,95,95,3
1585906290624,57,95,95,3
1585906290624,57,95,95,3
1585906290626,57,95,95,3
1585906290626,57,95,94,3
1585906290673,57,95,94,3
1585906290673,57,95,93,3
1585906290673,57,95,93,3
1585906290673,57,95,92,3
1585906290763,57,95,91,3
1585906290763,57,95,90,3
1585906290764,57,95,88,3
1585906290764,57,95,87,3
1585906290767,57,95,86,3
1585906290767,57,95,84,3
1585906290773,57,95,83,3
1585906290773,57,95,82,3
1585906290805,57,95,81,3
1585906290805,57,95,80,3
1585906290809,57,95,79,3
1585906290809,57,95,77,3
1585906290855,57,95,77,3
1585906290855,57,95,75,3
1585906290857,57,95,75,3
1585906290857,57,95,73,3
1585906290896,57,95,73,3
1585906290896,57,95,71,3
1585906290898,57,95,70,3
1585906290898,57,95,69,3
1585906290946,57,95,68,3
1585906290947,57,95,67,3
1585906290947,57,95,66,3
1585906290947,57,95,64,3
1585906290947,57,95,63,3
1585906290947,57,95,62,3
1585906290948,57,95,61,3
1585906290948,57,95,60,3
1585906290994,57,95,59,3
1585906290994,57,95,58,3
1585906290994,57,95,57,3
1585906290994,57,95,56,3
1585906291030,57,95,55,3
1585906291030,57,95,54,3
1585906291034,57,95,53,3
1585906291034,57,95,52,3
1585906291075,57,95,51,3
1585906291075,57,95,50,3
1585906291076,57,95,49,3
1585906291076,57,95,48,3
1585906291120,57,95,47,3
1585906291120,57,95,46,3
1585906291124,57,95,45,3
1585906291124,57,95,44,3
1585906291165,57,95,43,3
1585906291165,57,95,42,3
1585906291168,57,95,41,3
1585906291168,57,95,40,3
1585906291215,57,95,39,3
1585906291215,57,95,38,3
1585906291215,57,95,38,3
1585906291215,57,95,37,3
1585906291265,57,95,36,3
1585906291265,57,95,35,3
1585906291267,57,95,35,3
1585906291268,57,95,34,3
1585906291308,57,95,34,3
1585906291309,57,95,33,3
1585906291309,57,95,33,3
1585906291309,57,95,32,3
1585906291346,57,95,32,3
1585906291346,57,95,31,3
1585906291347,57,95,31,3
1585906291347,57,95,30,3
1585906291358,57,95,30,3
1585906291358,57,95,30,3
1585906291358,57,95,31,3
1585906291358,57,95,31,3
1585906291394,57,95,33,3
1585906291394,57,95,34,3
1585906291394,57,95,36,3
1585906291394,57,95,39,3
1585906291436,57,95,42,3
1585906291436,57,95,45,3
1585906291448,57,95,49,3
1585906291448,57,95,52,3
1585906291482,57,95,57,3
1585906291482,57,95,60,3
1585906291482,57,95,65,3
1585906291482,57,95,68,3
1585906291524,57,95,73,3
1585906291524,57,95,76,3
1585906291525,57,95,80,3
1585906291525,57,95,82,3
1585906291572,57,95,86,3
1585906291573,57,95,88,3
1585906291573,57,95,91,3
1585906291573,57,95,93,3
1585906291614,57,95,95,3
1585906291614,57,95,95,3
1585906291616,57,95,95,3
1585906291616,57,95,95,3
1585906291662,57,95,95,3
1585906291662,57,95,95,3
1585906291662,57,95,95,3
1585906291662,57,95,94,3
1585906291704,57,95,94,3
1585906291704,57,95,93,3
1585906291705,57,95,93,3
1585906291705,57,95,91,3
1585906291753,57,95,90,3
1585906291753,57,95,89,3
1585906291753,57,95,87,3
1585906291753,57,95,86,3
1585906291754,57,95,85,3
1585906291754,57,95,83,3
