TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801295268,66,99,38,1
1589801295268,66,99,38,1
1589801295269,66,99,37,1
1589801295269,66,99,36,1
1589801295358,66,99,36,1
1589801295358,66,99,35,1
1589801295359,66,99,35,1
1589801295359,66,99,34,1
1589801295361,66,99,34,1
1589801295361,66,99,33,1
1589801295362,66,99,33,1
1589801295362,66,99,33,1
1589801295404,66,99,32,1
1589801295404,66,99,32,1
1589801295406,66,99,32,1
1589801295406,66,99,32,1
1589801295448,66,99,32,1
1589801295448,66,99,33,1
1589801295449,66,99,34,1
1589801295449,66,99,36,1
1589801295494,66,99,39,1
1589801295494,66,99,42,1
1589801295496,66,99,46,1
1589801295496,66,99,50,1
1589801295538,66,99,54,1
1589801295538,66,99,59,1
1589801295540,66,99,64,1
1589801295540,66,99,68,1
1589801295583,66,99,73,1
1589801295583,66,99,77,1
1589801295586,66,99,81,1
1589801295586,66,99,84,1
1589801295586,66,99,87,1
1589801295586,66,99,89,1
1589801295588,66,99,91,1
1589801295588,66,99,91,1
1589801295627,66,99,92,1
1589801295627,66,99,92,1
1589801295628,66,99,91,1
1589801295628,66,99,90,1
1589801295673,66,99,88,1
1589801295673,66,99,86,1
1589801295674,66,99,83,1
1589801295674,66,99,80,1
1589801295717,66,99,78,1
1589801295717,66,99,74,1
1589801295718,66,99,71,1
1589801295718,66,99,69,1
1589801295763,66,99,66,1
1589801295763,66,99,64,1
1589801295765,66,99,62,1
1589801295765,66,99,60,1
1589801295807,66,99,59,1
1589801295807,66,99,57,1
1589801295809,66,99,55,1
1589801295809,66,99,54,1
1589801295853,66,99,53,1
1589801295853,66,99,51,1
1589801295855,66,99,50,1
1589801295855,66,99,49,1
1589801295897,66,99,48,1
1589801295898,66,99,47,1
1589801295899,66,99,46,1
1589801295899,66,99,45,1
1589801295943,66,99,44,1
1589801295943,66,99,43,1
1589801295945,66,99,42,1
1589801295945,66,99,41,1
1589801295988,66,99,40,1
1589801295988,66,99,39,1
1589801295989,66,99,38,1
1589801295989,66,99,37,1
1589801295994,66,99,36,1
1589801295994,66,99,36,1
1589801295995,66,99,35,1
1589801295995,66,99,34,1
1589801296033,66,99,33,1
1589801296033,66,99,32,1
1589801296035,66,99,31,1
1589801296035,66,99,30,1
1589801296078,66,99,29,1
1589801296078,66,99,28,1
1589801296079,66,99,27,1
1589801296079,66,99,27,1
1589801296123,66,99,26,1
1589801296123,66,99,25,1
1589801296125,66,99,24,1
1589801296125,66,99,23,1
1589801296167,66,99,22,1
1589801296167,66,99,21,1
1589801296169,66,99,20,1
1589801296169,66,99,19,1
1589801296213,66,99,18,1
1589801296213,66,99,17,1
1589801296214,66,99,16,1
1589801296214,66,99,15,1
1589801296257,66,99,14,1
1589801296258,66,99,14,1
1589801296262,66,99,14,1
1589801296262,66,99,15,1
1589801296303,66,99,17,1
1589801296303,66,99,19,1
1589801296305,66,99,21,1
1589801296305,66,99,25,1
1589801296352,66,99,28,1
1589801296352,66,99,33,1
1589801296352,66,99,37,1
1589801296352,66,99,42,1
1589801296393,66,99,47,1
1589801296393,66,99,52,1
1589801296395,66,99,56,1
1589801296395,66,99,60,1
1589801296397,66,99,63,1
1589801296397,66,99,66,1
1589801296398,66,99,68,1
1589801296398,66,99,69,1
1589801296483,66,99,70,1
1589801296483,66,99,70,1
1589801296487,66,99,70,1
1589801296487,66,99,69,1
1589801296489,66,99,68,1
1589801296489,66,99,66,1
1589801296490,66,99,64,1
1589801296490,66,99,62,1
1589801296530,66,99,60,1
1589801296531,66,99,58,1
1589801296533,66,99,56,1
1589801296533,66,99,54,1
1589801296572,66,99,53,1
1589801296572,66,99,51,1
1589801296574,66,99,50,1
1589801296574,66,99,49,1
1589801296620,66,99,48,1
1589801296620,66,99,47,1
1589801296622,66,99,46,1
1589801296622,66,99,46,1
1589801296662,66,99,46,1
1589801296662,66,99,46,1
1589801296663,66,99,45,1
1589801296663,66,99,45,1
1589801296709,66,99,45,1
1589801296709,66,99,45,1
1589801296711,66,99,44,1
1589801296711,66,99,43,1
1589801296753,66,99,42,1
1589801296753,66,99,41,1
1589801296754,66,99,39,1
1589801296755,66,99,39,1
1589801296801,66,99,38,1
1589801296802,66,99,38,1
1589801296803,66,99,37,1
1589801296803,66,99,37,1
1589801296805,66,99,37,1
1589801296805,66,99,38,1
1589801296806,66,99,38,1
1589801296807,66,99,39,1
1589801296843,66,99,40,1
1589801296843,66,99,40,1
1589801296844,66,99,40,1
1589801296844,66,99,40,1
1589801296890,66,99,39,1
1589801296890,66,99,38,1
1589801296892,66,99,37,1
1589801296892,66,99,36,1
1589801296933,66,99,34,1
1589801296933,66,99,33,1
1589801296934,66,99,32,1
1589801296934,66,99,31,1
1589801296980,66,99,30,1
1589801296980,66,99,29,1
1589801296981,66,99,28,1
1589801296981,66,99,28,1
1589801297022,66,99,28,1
1589801297022,66,99,28,1
1589801297023,66,99,28,1
1589801297023,66,99,28,1
1589801297072,66,99,27,1
1589801297072,66,99,27,1
1589801297074,66,99,27,1
1589801297074,66,99,26,1
1589801297117,66,99,26,1
1589801297117,66,99,26,1
1589801297119,66,99,26,1
1589801297119,66,99,26,1
1589801297157,66,99,26,1
1589801297157,66,99,25,1
1589801297160,66,99,25,1
1589801297160,66,99,26,1
1589801297211,66,99,26,1
1589801297211,66,99,27,1
1589801297213,66,99,28,1
1589801297213,66,99,30,1
1589801297220,66,99,33,1
1589801297221,66,99,36,1
1589801297221,66,99,39,1
1589801297221,67,99,44,1
1589801297258,67,99,49,1
1589801297258,67,99,54,1
1589801297260,67,99,60,1
1589801297262,67,99,67,1
1589801297294,67,99,73,1
1589801297294,67,99,79,1
1589801297296,67,99,85,1
1589801297296,67,99,90,1
1589801297341,67,99,94,1
1589801297341,67,99,95,1
1589801297341,67,99,94,1
1589801297341,67,99,94,1
1589801297383,67,99,94,1
1589801297383,67,99,93,1
1589801297385,67,99,93,1
1589801297385,67,99,93,1
1589801297436,67,99,92,1
1589801297436,67,99,91,1
1589801297436,67,99,89,1
1589801297436,67,99,87,1
1589801297472,67,99,85,1
1589801297472,67,99,82,1
1589801297474,67,99,79,1
1589801297474,67,99,77,1
1589801297519,67,99,74,1
1589801297519,67,99,72,1
1589801297519,67,99,70,1
1589801297519,67,99,69,1
1589801297562,67,99,67,1
1589801297562,67,99,66,1
1589801297563,67,99,65,1
1589801297563,67,99,64,1
1589801297610,67,99,64,1
1589801297610,67,99,63,1
1589801297610,67,99,62,1
1589801297610,67,99,61,1
1589801297613,67,99,60,1
1589801297613,67,99,59,1
1589801297615,67,99,58,1
1589801297615,67,99,57,1
1589801297652,67,99,56,1
1589801297652,67,99,54,1
1589801297653,67,99,52,1
1589801297653,67,99,50,1
1589801297699,67,99,49,1
1589801297699,67,99,47,1
1589801297700,67,99,46,1
1589801297700,67,99,45,1
1589801297742,67,99,44,1
1589801297742,67,99,42,1
1589801297743,67,99,41,1
1589801297743,67,99,40,1
1589801297788,67,99,39,1
1589801297788,67,99,38,1
1589801297791,67,99,37,1
1589801297791,67,99,37,1
1589801297832,67,99,36,1
1589801297832,67,99,36,1
1589801297833,67,99,36,1
1589801297833,67,99,36,1
1589801297922,67,99,36,1
1589801297922,67,99,36,1
1589801297924,67,99,37,1
1589801297924,67,99,37,1
1589801297944,67,99,38,1
1589801297944,67,99,39,1
1589801297944,67,99,39,1
1589801297944,67,99,39,1
1589801297973,67,99,39,1
1589801297973,67,99,38,1
1589801297974,67,99,37,1
1589801297974,67,99,37,1
1589801297975,67,99,36,1
1589801297975,67,99,34,1
1589801297975,67,99,33,1
1589801297975,67,99,32,1
1589801298012,67,99,30,1
1589801298012,67,99,29,1
1589801298020,67,99,28,1
1589801298020,67,99,27,1
1589801298057,67,99,27,1
1589801298057,67,99,28,1
1589801298059,67,99,29,1
1589801298059,67,99,31,1
1589801298102,67,99,33,1
1589801298102,67,99,35,1
1589801298110,67,99,39,1
1589801298110,67,99,42,1
1589801298147,67,99,45,1
1589801298148,67,99,50,1
1589801298151,67,99,54,1
1589801298151,67,99,59,1
1589801298199,67,99,64,1
1589801298199,67,99,70,1
1589801298201,67,99,75,1
1589801298201,67,99,80,1
1589801298240,67,99,85,1
1589801298241,67,99,91,1
1589801298243,67,99,95,1
1589801298243,67,99,95,1
1589801298289,67,99,95,1
1589801298289,67,99,95,1
1589801298289,67,99,95,1
1589801298289,67,99,95,1
1589801298327,67,99,95,1
1589801298327,67,99,94,1
1589801298329,67,99,94,1
1589801298329,67,99,92,1
1589801298379,67,99,91,1
1589801298379,67,99,89,1
1589801298379,67,99,87,1
1589801298379,67,99,85,1
1589801298379,67,99,82,1
1589801298379,67,99,80,1
1589801298379,67,99,78,1
1589801298379,67,99,76,1
1589801298418,67,99,74,1
1589801298418,67,99,73,1
1589801298420,67,99,72,1
1589801298420,67,99,70,1
1589801298468,67,99,69,1
1589801298468,67,99,68,1
1589801298470,67,99,67,1
1589801298470,67,99,66,1
1589801298508,67,99,65,1
1589801298508,67,99,64,1
1589801298510,67,99,63,1
1589801298510,67,99,62,1
1589801298559,67,99,62,1
1589801298559,67,99,61,1
1589801298559,67,99,60,1
1589801298559,67,99,59,1
1589801298605,67,99,58,1
1589801298605,67,99,57,1
1589801298606,67,99,56,1
1589801298606,67,99,55,1
1589801298652,67,99,54,1
1589801298652,67,99,53,1
1589801298652,67,99,52,1
1589801298652,67,99,51,1
1589801298689,67,99,50,1
1589801298689,67,99,49,1
1589801298689,67,99,48,1
1589801298689,67,99,48,1
1589801298743,67,99,47,1
1589801298743,67,99,47,1
1589801298743,67,99,46,1
1589801298743,67,99,46,1
1589801298778,67,99,46,1
1589801298778,67,99,45,1
1589801298779,67,99,45,1
1589801298779,67,99,44,1
1589801298781,67,99,43,1
1589801298781,67,99,43,1
1589801298782,67,99,42,1
1589801298782,67,99,40,1
1589801298831,67,99,39,1
1589801298831,67,99,38,1
1589801298831,67,99,36,1
1589801298831,67,99,35,1
1589801298867,67,99,34,1
1589801298867,67,99,33,1
1589801298869,67,99,33,1
1589801298869,67,99,32,1
1589801298922,67,99,32,1
1589801298922,67,99,32,1
1589801298922,67,99,33,1
1589801298922,67,99,34,1
1589801298959,67,99,35,1
1589801298959,67,99,37,1
1589801298961,67,99,39,1
1589801298961,67,99,41,1
1589801299018,67,99,44,1
1589801299018,67,99,46,1
1589801299018,67,99,49,1
1589801299018,67,99,52,1
1589801299047,67,99,55,1
1589801299048,67,99,59,1
1589801299049,67,99,62,1
1589801299049,67,99,65,1
1589801299101,67,99,68,1
1589801299101,67,99,71,1
1589801299101,67,99,74,1
1589801299101,67,99,76,1
1589801299185,67,99,78,1
1589801299185,67,99,80,1
1589801299185,67,99,81,1
1589801299185,67,99,82,1
1589801299192,67,99,81,1
1589801299192,67,99,81,1
1589801299193,67,99,79,1
1589801299193,67,99,77,1
1589801299203,67,99,75,1
1589801299203,67,99,72,1
1589801299205,67,99,70,1
1589801299205,67,99,67,1
1589801299229,67,99,65,1
1589801299229,67,99,62,1
1589801299238,67,99,61,1
1589801299239,67,52,59,1
1589801299275,67,52,58,1
1589801299275,67,52,57,1
1589801299275,67,52,57,1
1589801299275,67,52,57,1
1589801299318,67,52,57,1
1589801299318,67,52,57,1
1589801299330,67,52,57,1
1589801299330,67,52,56,1
1589801299363,67,52,56,1
1589801299363,67,52,55,1
1589801299363,67,52,54,1
1589801299363,67,52,53,1
1589801299407,67,52,52,1
1589801299407,67,52,51,1
1589801299408,67,52,49,1
1589801299408,67,52,48,1
1589801299453,67,52,46,1
1589801299453,67,52,45,1
1589801299453,67,52,44,1
1589801299453,67,52,44,1
1589801299497,67,52,43,1
1589801299497,67,52,43,1
1589801299498,67,52,43,1
1589801299498,67,52,43,1
1589801299543,67,52,44,1
1589801299543,67,52,45,1
1589801299545,67,52,46,1
1589801299545,67,52,47,1
1589801299587,67,52,47,1
1589801299587,67,52,48,1
1589801299595,67,52,47,1
1589801299596,67,52,46,1
1589801299596,67,52,44,1
1589801299596,67,52,41,1
1589801299596,67,52,38,1
1589801299596,67,52,34,1
1589801299632,67,52,31,1
1589801299632,67,52,28,1
1589801299634,67,52,25,1
1589801299634,67,52,24,1
1589801299677,67,52,23,1
1589801299677,67,52,24,1
1589801299685,67,52,25,1
1589801299685,67,52,26,1
1589801299722,67,52,29,1
1589801299723,67,52,31,1
1589801299725,67,52,34,1
1589801299725,67,52,36,1
1589801299767,67,52,38,1
1589801299767,67,52,41,1
1589801299775,67,52,43,1
1589801299775,67,52,46,1
1589801299812,67,52,48,1
1589801299812,67,52,51,1
1589801299814,67,52,54,1
1589801299814,67,52,57,1
1589801299865,67,52,61,1
1589801299865,67,52,64,1
1589801299865,67,52,67,1
1589801299865,67,52,70,1
1589801299903,67,52,73,1
1589801299903,67,52,76,1
1589801299906,67,52,77,1
1589801299906,67,52,78,1
1589801299954,67,52,78,1
1589801299954,67,52,79,1
1589801299954,67,52,78,1
1589801299954,67,52,77,1
1589801299954,67,52,75,1
1589801299954,67,52,74,1
1589801299955,67,52,72,1
1589801299955,67,52,70,1
1589801299993,67,52,68,1
1589801299993,67,52,67,1
1589801299995,67,52,66,1
1589801299995,67,52,64,1
1589801300044,67,52,63,1
1589801300044,67,52,62,1
1589801300044,67,52,60,1
1589801300044,67,52,59,1
1589801300083,67,52,58,1
1589801300083,67,52,57,1
1589801300085,67,52,55,1
1589801300085,67,52,54,1
1589801300133,67,52,53,1
1589801300133,67,52,52,1
1589801300133,67,52,52,1
1589801300133,67,52,51,1
1589801300176,67,52,50,1
1589801300176,67,52,50,1
1589801300179,67,52,50,1
1589801300179,67,52,49,1
1589801300223,67,52,49,1
1589801300223,67,52,48,1
1589801300223,67,52,47,1
1589801300223,67,52,47,1
1589801300263,67,52,46,1
1589801300263,67,52,46,1
1589801300264,67,52,45,1
1589801300265,68,52,44,1
1589801300312,68,52,42,1
1589801300312,68,52,42,1
1589801300314,68,52,41,1
1589801300314,68,52,41,1
1589801300353,68,52,40,1
1589801300353,68,52,40,1
1589801300355,68,52,40,1
1589801300355,68,52,40,1
1589801300357,68,52,40,1
1589801300357,68,52,40,1
1589801300358,68,52,40,1
1589801300358,68,52,39,1
1589801300406,68,52,39,1
1589801300406,68,52,38,1
1589801300406,68,52,38,1
1589801300406,68,52,37,1
1589801300443,68,52,36,1
1589801300443,68,52,35,1
1589801300444,68,52,34,1
1589801300444,68,52,34,1
1589801300503,68,52,34,1
1589801300503,68,52,34,1
1589801300503,68,52,34,1
1589801300504,68,52,36,1
1589801300534,68,52,37,1
1589801300534,68,52,40,1
1589801300535,68,52,43,1
1589801300535,68,52,47,1
1589801300593,68,52,51,1
1589801300593,68,52,56,1
1589801300594,68,52,61,1
1589801300594,68,52,67,1
1589801300624,68,52,73,1
1589801300624,68,52,78,1
1589801300624,68,52,83,1
1589801300624,68,52,87,1
1589801300682,68,52,90,1
1589801300683,68,52,93,1
1589801300683,68,52,95,1
1589801300683,68,52,95,1
1589801300714,68,52,95,1
1589801300714,68,52,95,1
1589801300715,68,52,95,1
1589801300715,68,52,94,1
1589801300765,68,52,94,1
1589801300765,68,52,92,1
1589801300765,68,52,91,1
1589801300765,68,52,89,1
1589801300765,68,52,87,1
1589801300765,68,52,84,1
1589801300766,68,52,82,1
1589801300766,68,52,79,1
1589801300808,68,52,77,1
1589801300808,68,52,74,1
1589801300808,68,52,71,1
1589801300808,68,52,69,1
1589801300854,68,52,66,1
1589801300854,68,52,64,1
1589801300854,68,52,62,1
1589801300854,68,52,61,1
1589801300898,68,52,59,1
1589801300898,68,52,58,1
1589801300898,68,52,57,1
1589801300898,68,52,56,1
1589801300944,68,52,56,1
1589801300944,68,52,55,1
1589801300944,68,52,55,1
1589801300944,68,52,54,1
1589801300987,68,52,54,1
1589801300987,68,52,53,1
1589801300999,68,52,52,1
1589801300999,68,52,51,1
1589801301033,68,52,50,1
1589801301033,68,52,49,1
1589801301033,68,52,47,1
1589801301033,68,52,46,1
1589801301077,68,52,45,1
1589801301077,68,52,44,1
1589801301089,68,52,43,1
1589801301089,68,52,42,1
1589801301123,68,52,41,1
1589801301123,68,52,41,1
1589801301123,68,52,40,1
1589801301123,68,52,40,1
1589801301167,68,52,39,1
1589801301167,68,52,38,1
1589801301180,68,52,38,1
1589801301180,68,52,37,1
1589801301180,68,52,37,1
1589801301180,68,52,37,1
1589801301180,68,52,36,1
1589801301180,68,52,36,1
1589801301215,68,52,37,1
1589801301215,68,52,37,1
1589801301217,68,52,38,1
1589801301217,68,52,39,1
1589801301252,68,52,41,1
1589801301252,68,52,43,1
1589801301267,68,52,45,1
1589801301267,68,52,48,1
1589801301301,68,52,52,1
1589801301301,68,52,56,1
1589801301302,68,52,61,1
1589801301302,68,52,66,1
1589801301342,68,52,72,1
1589801301342,68,52,77,1
1589801301363,68,52,82,1
1589801301363,68,52,87,1
1589801301393,68,52,91,1
1589801301393,68,52,95,1
1589801301394,68,52,95,1
1589801301394,68,52,95,1
1589801301432,68,52,95,1
1589801301432,68,52,94,1
1589801301440,68,52,94,1
1589801301440,68,52,92,1
1589801301477,68,52,89,1
1589801301477,68,52,87,1
1589801301480,68,52,84,1
1589801301480,68,52,80,1
1589801301522,68,52,77,1
1589801301522,68,52,74,1
1589801301530,68,52,70,1
1589801301530,68,52,68,1
1589801301568,68,52,65,1
1589801301568,68,52,63,1
1589801301570,68,52,62,1
1589801301571,68,52,60,1
1589801301572,68,52,59,1
1589801301573,68,52,58,1
1589801301574,68,52,57,1
1589801301574,68,52,56,1
1589801301619,68,52,55,1
1589801301619,68,52,54,1
1589801301619,68,52,53,1
1589801301619,68,52,53,1
1589801301658,68,52,52,1
1589801301658,68,52,51,1
1589801301660,68,52,51,1
1589801301660,68,52,51,1
1589801301708,68,52,51,1
1589801301709,68,52,51,1
1589801301709,68,52,51,1
1589801301709,68,52,51,1
1589801301749,68,52,51,1
1589801301749,68,52,51,1
1589801301751,68,52,52,1
1589801301751,68,52,52,1
1589801301798,68,52,52,1
1589801301798,68,52,52,1
1589801301798,68,52,52,1
1589801301798,68,52,52,1
1589801301838,68,52,53,1
1589801301838,68,52,53,1
1589801301840,68,52,53,1
1589801301840,68,52,53,1
1589801301888,68,52,54,1
1589801301888,68,52,54,1
1589801301888,68,52,55,1
1589801301888,68,52,55,1
1589801301928,68,52,56,1
1589801301928,68,52,56,1
1589801301930,68,52,56,1
1589801301930,68,52,56,1
1589801301977,68,52,56,1
1589801301977,68,52,55,1
1589801301977,68,52,55,1
1589801301977,68,52,54,1
1589801301981,68,52,54,1
1589801301981,68,52,54,1
1589801301981,68,52,54,1
1589801301981,68,52,55,1
1589801302018,68,52,56,1
1589801302018,68,52,58,1
1589801302032,68,52,61,1
1589801302032,68,52,64,1
1589801302067,68,52,67,1
1589801302067,68,52,70,1
1589801302067,68,52,74,1
1589801302068,68,52,77,1
1589801302111,68,52,80,1
1589801302111,68,52,82,1
1589801302136,68,52,84,1
1589801302136,68,52,85,1
1589801302167,68,52,86,1
1589801302167,68,52,87,1
1589801302167,68,52,87,1
1589801302167,68,52,87,1
1589801302200,68,52,86,1
1589801302200,68,52,85,1
1589801302201,68,52,84,1
1589801302201,68,52,82,1
1589801302250,68,52,81,1
1589801302250,68,52,79,1
1589801302250,68,52,77,1
1589801302250,68,52,75,1
1589801302287,68,52,73,1
1589801302287,68,52,71,1
1589801302288,68,52,68,1
1589801302288,68,52,66,1
1589801302335,68,52,63,1
1589801302335,68,52,60,1
1589801302335,68,52,58,1
1589801302335,68,52,55,1
1589801302335,68,52,53,1
1589801302335,68,52,51,1
1589801302338,68,52,49,1
1589801302338,68,52,47,1
1589801302377,68,52,45,1
1589801302377,68,52,44,1
1589801302378,68,52,43,1
1589801302378,68,52,42,1
1589801302425,68,52,41,1
1589801302425,68,52,41,1
1589801302426,68,52,40,1
1589801302426,68,52,39,1
1589801302468,68,52,38,1
1589801302468,68,52,38,1
1589801302469,68,52,37,1
1589801302469,68,52,35,1
1589801302515,68,52,34,1
1589801302515,68,52,33,1
1589801302515,68,52,32,1
1589801302515,68,52,31,1
1589801302558,68,52,30,1
1589801302558,68,52,28,1
1589801302559,68,52,27,1
1589801302559,68,52,26,1
1589801302604,68,52,25,1
1589801302604,68,52,24,1
1589801302605,68,52,23,1
1589801302605,68,52,23,1
1589801302648,68,52,22,1
1589801302648,68,52,22,1
1589801302649,68,52,22,1
1589801302649,68,52,23,1
1589801302694,68,52,23,1
1589801302694,68,52,25,1
1589801302694,68,52,26,1
1589801302694,68,52,28,1
1589801302738,68,52,30,1
1589801302738,68,52,32,1
1589801302739,68,52,35,1
1589801302739,68,52,39,1
1589801302747,68,52,43,1
1589801302747,68,52,48,1
1589801302747,68,52,52,1
1589801302748,68,52,56,1
1589801302783,68,52,60,1
1589801302783,68,52,64,1
1589801302785,68,52,67,1
1589801302785,68,52,70,1
1589801302827,68,52,72,1
1589801302828,68,52,73,1
1589801302829,68,52,73,1
1589801302829,68,52,73,1
1589801302873,68,52,71,1
1589801302873,68,52,69,1
1589801302876,68,52,67,1
1589801302876,68,52,63,1
1589801302918,68,52,60,1
1589801302918,68,52,56,1
1589801302926,68,52,53,1
1589801302926,68,52,49,1
1589801302964,68,52,46,1
1589801302964,68,52,43,1
1589801302965,68,52,40,1
1589801302965,68,52,38,1
1589801303007,68,52,36,1
1589801303008,68,52,35,1
1589801303015,68,52,35,1
1589801303015,68,52,35,1
1589801303052,68,52,36,1
1589801303052,68,52,36,1
1589801303056,68,52,36,1
1589801303056,68,52,36,1
1589801303097,68,52,35,1
1589801303097,68,52,35,1
1589801303105,68,52,35,1
1589801303105,68,52,35,1
1589801303143,68,52,34,1
1589801303143,68,52,33,1
1589801303146,68,52,32,1
1589801303146,68,52,31,1
1589801303148,68,52,30,1
1589801303148,68,52,29,1
1589801303149,68,52,28,1
1589801303149,68,52,27,1
1589801303194,68,52,26,1
1589801303194,68,52,25,1
1589801303196,68,52,24,1
1589801303196,68,52,23,1
1589801303232,68,52,21,1
1589801303232,68,52,20,1
1589801303234,68,52,18,1
1589801303234,68,52,16,1
1589801303283,68,52,15,1
1589801303283,68,52,13,1
1589801303284,68,52,12,1
1589801303284,68,52,11,1
1589801303322,68,52,10,1
1589801303322,68,52,8,1
1589801303325,68,52,7,1
1589801303325,68,52,7,1
1589801303374,68,52,6,1
1589801303374,68,52,5,1
1589801303374,68,52,5,1
1589801303374,68,52,5,1
1589801303413,68,52,5,1
1589801303413,68,52,5,1
1589801303415,68,52,5,1
1589801303415,68,52,5,1
1589801303472,68,52,5,1
1589801303472,68,52,5,1
1589801303472,68,52,5,1
1589801303472,68,52,5,1
1589801303503,68,52,5,1
1589801303503,68,52,5,1
1589801303505,68,52,5,1
1589801303505,68,52,5,1
1589801303553,68,52,5,1
1589801303553,68,52,5,1
1589801303553,68,52,5,1
1589801303553,68,52,5,1
1589801303554,68,52,5,1
1589801303554,68,52,5,1
1589801303557,68,52,5,1
1589801303557,68,52,5,1
1589801303593,68,52,5,1
1589801303593,68,52,5,1
1589801303595,68,52,5,1
1589801303595,68,52,5,1
1589801303643,68,52,5,1
1589801303643,68,52,5,1
1589801303643,68,52,5,1
1589801303643,68,52,5,1
1589801303683,68,52,5,1
1589801303683,68,52,5,1
1589801303685,68,52,5,1
1589801303685,68,52,5,1
1589801303732,68,52,5,1
1589801303732,68,52,5,1
1589801303732,68,52,5,1
1589801303732,68,52,5,1
1589801303773,68,52,5,1
1589801303773,68,52,5,1
1589801303775,68,52,5,1
1589801303775,68,52,5,1
1589801303821,68,52,5,1
1589801303821,68,52,5,1
1589801303821,68,52,5,1
1589801303821,68,52,5,1
1589801303863,68,52,5,1
1589801303863,68,52,5,1
1589801303865,68,52,5,1
1589801303865,68,52,5,1
1589801303911,68,52,5,1
1589801303911,68,52,5,1
1589801303911,68,52,5,1
1589801303911,68,52,5,1
1589801303953,68,52,5,1
1589801303953,68,52,5,1
1589801303955,68,52,5,1
1589801303955,68,52,5,1
1589801303956,68,52,6,1
1589801303956,68,52,8,1
1589801303965,68,52,10,1
1589801303965,68,52,13,1
1589801304001,68,52,16,1
1589801304001,68,52,20,1
1589801304001,68,52,25,1
1589801304001,68,52,30,1
1589801304043,68,52,36,1
1589801304044,68,52,41,1
1589801304059,68,52,47,1
1589801304059,68,52,53,1
1589801304102,68,52,58,1
1589801304102,68,52,64,1
1589801304102,68,52,69,1
1589801304102,68,52,73,1
1589801304135,68,52,77,1
1589801304138,68,52,81,1
1589801304138,68,52,83,1
1589801304138,68,52,85,1
1589801304185,68,52,86,1
1589801304185,68,52,86,1
1589801304185,68,52,86,1
1589801304186,68,52,85,0
1589801304228,68,52,84,0
1589801304229,68,52,82,0
1589801304229,68,52,79,0
1589801304229,68,52,77,0
1589801304275,68,52,75,0
1589801304275,68,52,72,0
1589801304275,68,52,70,0
1589801304275,68,52,68,0
1589801304312,68,52,67,0
1589801304312,68,52,66,0
1589801304314,68,52,65,0
1589801304314,68,52,64,0
1589801304366,68,52,65,0
1589801304366,68,52,65,0
1589801304366,68,52,66,0
1589801304366,68,52,67,0
1589801304367,68,52,69,0
1589801304367,68,52,71,0
1589801304367,68,52,73,0
1589801304367,68,52,76,0
1589801304403,68,52,78,0
1589801304403,68,52,81,0
1589801304405,68,52,84,0
1589801304405,68,52,87,0
1589801304453,68,52,91,0
1589801304453,68,52,94,0
1589801304453,68,52,95,0
1589801304453,68,52,95,0
1589801304493,68,52,95,0
1589801304493,68,52,95,0
1589801304511,68,52,95,0
1589801304511,68,52,95,0
1589801304544,68,52,94,0
1589801304544,68,52,93,0
1589801304544,68,52,92,0
1589801304544,68,52,90,0
1589801304583,68,52,87,0
1589801304586,68,52,84,0
1589801304604,68,52,80,0
1589801304604,68,52,76,0
1589801304636,68,52,73,0
1589801304637,68,52,69,0
1589801304637,68,52,66,0
1589801304637,68,52,62,0
1589801304686,68,52,60,0
1589801304686,68,52,57,0
1589801304686,68,52,55,0
1589801304686,68,52,53,0
1589801304729,68,52,52,0
1589801304729,68,52,52,0
1589801304729,68,52,52,0
1589801304729,68,52,52,0
1589801304729,68,52,53,0
1589801304729,68,52,54,0
1589801304729,68,52,56,0
1589801304729,68,52,58,0
1589801304777,68,52,60,0
1589801304777,68,52,62,0
1589801304777,68,52,65,0
1589801304777,68,52,68,0
1589801304811,68,52,71,0
1589801304811,68,52,73,0
1589801304812,68,52,76,0
1589801304812,68,52,79,0
1589801304868,68,52,82,0
1589801304868,68,52,84,0
1589801304868,68,52,87,0
1589801304868,68,52,90,0
1589801304902,68,52,93,0
1589801304902,68,52,95,0
1589801304902,68,52,95,0
1589801304902,68,52,95,0
1589801304954,68,52,95,0
1589801304954,68,52,94,0
1589801304955,68,52,94,0
1589801304955,68,52,94,0
1589801304990,68,52,94,0
1589801304990,68,52,94,0
1589801304990,68,52,94,0
1589801304990,68,52,94,0
1589801305038,68,52,94,0
1589801305038,68,52,94,0
1589801305038,68,52,94,0
1589801305038,68,52,94,0
1589801305078,68,52,94,0
1589801305078,68,52,95,0
1589801305079,68,52,94,0
1589801305079,68,52,95,0
1589801305128,68,52,95,0
1589801305128,68,52,95,0
1589801305128,68,52,95,0
1589801305128,68,52,95,0
1589801305128,68,52,94,0
1589801305128,68,52,94,0
1589801305128,68,52,94,0
1589801305128,68,52,94,0
1589801305167,68,52,93,0
1589801305168,68,52,93,0
1589801305170,68,52,92,0
1589801305170,68,52,92,0
1589801305223,68,52,92,0
1589801305223,68,52,91,0
1589801305223,68,52,91,0
1589801305223,68,52,90,0
1589801305258,68,52,90,0
1589801305258,68,52,89,0
1589801305259,68,52,89,0
1589801305259,68,52,88,0
1589801305315,68,52,87,0
1589801305315,68,52,86,0
1589801305315,68,52,86,0
1589801305315,68,52,85,0
1589801305349,68,52,85,0
