TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473489190,57,96,77,5
1589473489196,57,96,81,5
1589473489196,57,96,85,5
1589473489233,57,96,88,5
1589473489233,57,96,90,5
1589473489234,57,96,92,5
1589473489234,57,96,93,5
1589473489277,57,96,93,5
1589473489277,57,96,94,5
1589473489278,57,96,94,5
1589473489278,57,96,93,5
1589473489324,57,96,92,5
1589473489324,57,96,91,5
1589473489328,57,96,90,5
1589473489328,57,96,88,5
1589473489368,57,96,86,5
1589473489368,57,96,84,5
1589473489370,57,96,83,5
1589473489371,57,96,81,5
1589473489413,57,96,79,5
1589473489413,57,96,77,5
1589473489415,57,96,75,5
1589473489415,57,96,74,5
1589473489456,57,96,72,5
1589473489456,57,96,71,5
1589473489457,57,96,69,5
1589473489457,57,96,68,5
1589473489502,57,96,67,5
1589473489502,57,96,66,5
1589473489504,57,96,65,5
1589473489504,57,96,64,5
1589473489547,57,96,63,5
1589473489547,57,96,62,5
1589473489549,57,96,61,5
1589473489549,57,96,61,5
1589473489593,57,96,60,5
1589473489593,57,96,59,5
1589473489595,57,96,58,5
1589473489595,57,96,57,5
1589473489597,57,96,56,5
1589473489597,57,96,55,5
1589473489598,57,96,54,5
1589473489598,57,96,53,5
1589473489636,57,96,52,5
1589473489636,57,96,51,5
1589473489637,57,96,50,5
1589473489637,57,96,49,5
1589473489682,57,96,48,5
1589473489682,57,96,47,5
1589473489684,57,96,46,5
1589473489684,57,96,46,5
1589473489727,57,96,45,5
1589473489727,57,96,44,5
1589473489728,57,96,43,5
1589473489728,57,96,43,5
1589473489773,57,96,42,5
1589473489773,57,96,41,5
1589473489775,57,96,41,5
1589473489775,57,96,41,5
1589473489817,57,96,41,5
1589473489817,57,96,42,5
1589473489823,57,96,44,5
1589473489823,57,96,46,5
1589473489862,57,96,49,5
1589473489862,57,96,52,5
1589473489866,57,96,56,5
1589473489866,57,96,61,5
1589473489907,57,96,66,5
1589473489907,57,96,71,5
1589473489913,57,96,76,5
1589473489913,57,96,81,5
1589473489953,57,96,86,5
1589473489953,57,96,90,5
1589473489955,57,96,95,5
1589473489955,57,96,95,5
1589473489958,57,96,95,5
1589473489958,57,96,95,5
1589473489960,57,96,95,5
1589473489960,57,96,95,5
1589473489997,57,96,95,5
1589473489998,57,96,95,5
1589473490002,57,96,94,5
1589473490002,57,96,94,5
1589473490042,57,96,94,5
1589473490042,57,96,93,5
1589473490044,57,96,92,5
1589473490044,57,96,91,5
1589473490092,57,96,89,5
1589473490092,57,96,88,5
1589473490092,57,96,87,5
1589473490092,57,96,85,5
1589473490133,57,96,84,5
1589473490133,57,96,83,5
1589473490135,57,96,82,5
1589473490135,57,96,81,5
1589473490182,57,96,80,5
1589473490182,57,96,79,5
1589473490185,57,96,78,5
1589473490185,57,96,78,5
1589473490222,57,96,77,5
1589473490223,57,96,76,5
1589473490227,57,96,75,5
1589473490227,57,96,74,5
1589473490270,57,96,72,5
1589473490270,57,96,71,5
1589473490270,57,96,69,5
1589473490270,57,96,67,5
1589473490312,57,96,65,5
1589473490312,57,96,62,5
1589473490315,57,96,60,5
1589473490315,57,96,57,5
1589473490362,57,96,54,5
1589473490362,57,96,52,5
1589473490364,57,96,49,5
1589473490364,57,96,47,5
1589473490364,57,96,44,5
1589473490364,57,96,42,5
1589473490367,57,96,40,5
1589473490367,57,96,39,5
1589473490401,57,96,37,5
1589473490402,57,96,37,5
1589473490403,57,96,36,5
1589473490403,57,96,36,5
1589473490448,57,96,35,5
1589473490448,57,96,35,5
1589473490451,57,96,36,5
1589473490451,57,96,36,5
1589473490491,57,96,36,5
1589473490491,57,96,36,5
1589473490493,57,96,36,5
1589473490493,57,96,35,5
1589473490542,57,96,35,5
1589473490542,57,96,34,5
1589473490546,57,96,33,5
1589473490547,57,96,32,5
1589473490583,57,96,31,5
1589473490583,57,96,30,5
1589473490586,57,96,29,5
1589473490586,57,96,28,5
1589473490628,57,96,27,5
1589473490628,57,96,27,5
1589473490631,57,96,27,5
1589473490632,57,96,28,5
1589473490672,57,96,30,5
1589473490672,57,96,33,5
1589473490673,57,96,36,5
1589473490673,57,96,39,5
1589473490718,57,96,43,5
1589473490718,57,96,47,5
1589473490720,57,96,52,5
1589473490720,57,96,56,5
1589473490762,57,96,60,5
1589473490762,57,96,64,5
1589473490764,57,96,67,5
1589473490764,57,96,70,5
1589473490766,57,96,73,5
1589473490766,57,96,75,5
1589473490771,57,96,76,5
1589473490771,57,96,77,5
1589473490808,57,96,78,5
1589473490808,57,96,78,5
1589473490811,57,96,77,5
1589473490811,57,96,76,5
1589473490852,57,96,75,5
1589473490852,57,96,74,5
1589473490854,57,96,72,5
1589473490854,57,96,70,5
1589473490900,57,96,68,5
1589473490900,57,96,66,5
1589473490900,57,96,64,5
1589473490900,57,96,61,5
1589473490942,57,96,59,5
1589473490942,57,96,57,5
1589473490943,57,96,55,5
1589473490943,57,96,54,5
1589473490989,57,96,52,5
1589473490989,57,96,51,5
1589473490992,57,96,50,5
1589473490992,57,96,49,5
1589473491032,57,96,48,5
1589473491032,57,96,47,5
1589473491033,57,96,46,5
1589473491033,57,96,45,5
1589473491078,57,96,44,5
1589473491078,57,96,43,5
1589473491080,57,96,42,5
1589473491080,57,96,41,5
1589473491122,57,96,40,5
1589473491122,57,96,38,5
1589473491123,57,96,37,5
1589473491123,57,96,35,5
1589473491168,57,96,33,5
1589473491168,57,96,31,5
1589473491170,57,96,29,5
1589473491170,57,96,27,5
1589473491173,57,96,25,5
1589473491173,57,96,23,5
1589473491175,57,96,21,5
1589473491175,57,96,19,5
1589473491212,57,96,17,5
1589473491212,57,96,15,5
1589473491214,57,96,14,5
1589473491214,57,96,12,5
1589473491258,57,96,10,5
1589473491258,57,96,9,5
1589473491261,57,96,7,5
1589473491261,57,96,6,5
1589473491303,57,96,5,5
1589473491303,57,96,5,5
1589473491303,57,96,5,5
1589473491303,57,96,5,5
1589473491347,57,96,5,5
1589473491347,57,96,5,5
1589473491349,57,96,5,5
1589473491350,57,96,5,5
1589473491392,57,96,5,5
1589473491393,57,96,5,5
1589473491393,57,96,5,5
1589473491393,57,96,5,5
1589473491437,57,96,5,5
1589473491437,57,96,5,5
1589473491438,57,96,5,5
1589473491438,57,96,5,5
1589473491481,57,96,5,5
1589473491482,57,96,5,5
1589473491483,57,96,5,5
1589473491483,57,96,5,5
1589473491528,57,96,5,5
1589473491528,57,96,5,5
1589473491531,57,96,5,5
1589473491531,57,96,5,5
1589473491572,57,96,5,5
1589473491572,57,96,6,5
1589473491577,57,96,7,5
1589473491577,57,96,9,5
1589473491579,57,96,12,5
1589473491579,57,96,14,5
1589473491580,57,96,18,5
1589473491580,57,96,21,5
1589473491616,57,96,25,5
1589473491617,57,96,28,5
1589473491618,57,96,32,5
1589473491618,57,96,35,5
1589473491662,57,96,38,5
1589473491662,57,96,41,5
1589473491667,57,96,43,5
1589473491667,57,96,45,5
1589473491707,57,96,46,5
1589473491707,57,96,47,5
1589473491709,57,96,47,5
1589473491709,57,96,48,5
1589473491752,57,96,48,5
1589473491752,57,96,47,5
1589473491757,57,96,47,5
1589473491757,57,96,46,5
1589473491798,57,96,45,5
1589473491798,57,96,44,5
1589473491799,57,96,43,5
1589473491799,57,96,42,5
1589473491846,57,96,41,5
1589473491846,57,96,40,5
1589473491849,57,96,39,5
1589473491849,57,96,38,5
1589473491887,57,96,37,5
1589473491887,57,96,36,5
1589473491890,57,96,35,5
1589473491890,57,96,34,5
1589473491935,57,96,34,5
1589473491935,57,96,33,5
1589473491937,57,96,33,5
1589473491937,57,96,33,5
1589473491977,57,96,32,5
1589473491978,57,96,32,5
1589473491979,57,96,32,5
1589473491979,57,96,32,5
1589473491981,57,96,31,5
1589473491981,57,96,31,5
1589473491982,57,96,31,5
1589473491982,57,96,30,5
1589473492025,57,96,30,5
1589473492025,57,96,30,5
1589473492026,57,96,29,5
1589473492026,57,96,29,5
1589473492067,57,96,28,5
1589473492067,57,96,28,5
1589473492069,57,96,27,5
1589473492069,57,96,26,5
1589473492114,57,96,26,5
1589473492114,57,96,25,5
1589473492117,57,96,24,5
1589473492117,57,96,24,5
1589473492157,57,96,23,5
1589473492157,57,96,23,5
1589473492159,57,96,22,5
1589473492159,57,96,21,5
1589473492204,57,96,21,5
1589473492204,57,96,20,5
1589473492211,57,96,20,5
1589473492211,57,96,20,5
1589473492247,57,96,20,5
1589473492247,57,96,20,5
1589473492248,57,96,20,5
1589473492248,57,96,21,5
1589473492294,57,96,22,5
1589473492294,57,96,23,5
1589473492294,57,96,25,5
1589473492295,57,96,28,5
1589473492337,57,96,31,5
1589473492337,57,96,34,5
1589473492338,57,96,38,5
1589473492339,57,96,42,5
1589473492340,57,96,46,5
1589473492340,57,96,51,5
1589473492346,57,96,54,5
1589473492346,57,96,58,5
1589473492383,57,96,61,5
1589473492383,57,96,64,5
1589473492384,57,96,67,5
1589473492384,57,96,69,5
1589473492426,57,96,70,5
1589473492427,57,96,71,5
1589473492428,57,96,71,5
1589473492428,57,96,71,5
1589473492474,57,96,71,5
1589473492474,57,96,70,5
1589473492474,57,96,68,5
1589473492475,57,95,67,5
1589473492517,57,95,65,5
1589473492517,57,95,64,5
1589473492519,57,95,62,5
1589473492519,57,95,60,5
1589473492563,57,95,58,5
1589473492563,57,95,56,5
1589473492566,57,95,55,5
1589473492566,57,95,53,5
1589473492608,57,95,52,5
1589473492608,57,95,51,5
1589473492609,57,95,50,5
1589473492609,57,95,49,5
1589473492653,57,95,48,5
1589473492653,57,95,48,5
1589473492656,57,95,47,5
1589473492656,57,95,47,5
1589473492696,57,95,46,5
1589473492696,57,95,46,5
1589473492698,57,95,46,5
1589473492698,57,95,45,5
1589473492746,57,95,45,5
1589473492746,57,95,44,5
1589473492748,57,95,44,5
1589473492748,57,95,43,5
1589473492749,57,95,42,5
1589473492749,57,95,42,5
1589473492750,57,95,41,5
1589473492750,57,95,40,5
1589473492786,57,95,39,5
1589473492786,57,95,39,5
1589473492787,57,95,38,5
1589473492787,57,95,37,5
1589473492832,57,95,36,5
1589473492832,57,95,35,5
1589473492834,57,95,35,5
1589473492834,57,95,34,5
1589473492879,57,95,33,5
1589473492879,57,95,32,5
1589473492884,57,95,32,5
1589473492884,57,95,31,5
1589473492924,57,95,30,5
1589473492924,57,95,30,5
1589473492926,57,95,29,5
1589473492926,57,95,29,5
1589473492968,57,95,29,5
1589473492968,57,95,29,5
1589473492969,57,95,30,5
1589473492969,57,95,31,5
1589473493017,57,95,33,5
1589473493017,57,95,36,5
1589473493017,57,95,39,5
1589473493017,57,95,43,5
1589473493057,57,95,47,5
1589473493057,57,95,52,5
1589473493059,57,95,57,5
1589473493060,57,95,62,5
1589473493108,57,95,66,5
1589473493108,57,95,71,5
1589473493108,57,95,75,5
1589473493108,57,95,79,5
1589473493148,57,95,82,5
1589473493148,57,95,85,5
1589473493161,57,95,87,5
1589473493161,57,95,89,5
1589473493161,57,95,90,5
1589473493161,57,95,91,5
1589473493161,57,95,91,5
1589473493161,57,95,91,5
1589473493197,57,95,90,5
1589473493197,57,95,89,5
1589473493197,57,95,87,5
1589473493197,57,95,86,5
1589473493237,57,95,84,5
1589473493237,57,95,83,5
1589473493251,57,95,81,5
1589473493251,57,95,79,5
1589473493287,57,95,77,5
1589473493287,57,95,76,5
1589473493287,57,95,74,5
1589473493287,57,95,73,5
1589473493340,57,95,72,5
1589473493340,57,95,71,5
1589473493340,57,95,70,5
1589473493340,57,95,70,5
1589473493376,57,95,69,5
1589473493376,57,95,69,5
1589473493376,57,95,68,5
1589473493376,57,95,68,5
1589473493430,57,95,68,5
1589473493430,57,95,67,5
1589473493430,57,95,67,5
1589473493430,57,95,67,5
1589473493466,57,95,67,5
1589473493466,57,95,67,5
1589473493466,57,95,66,5
1589473493466,57,95,66,5
1589473493519,57,95,66,5
1589473493519,57,95,65,5
1589473493519,57,95,65,5
1589473493519,57,95,65,5
1589473493558,57,95,64,5
1589473493558,57,95,64,5
1589473493558,57,95,63,5
1589473493558,57,95,63,5
1589473493560,57,95,62,5
1589473493560,57,95,62,5
1589473493574,57,95,62,5
1589473493574,57,95,61,5
1589473493611,57,95,61,5
1589473493611,57,95,61,5
1589473493611,57,95,62,5
1589473493611,57,95,62,5
1589473493645,57,95,63,5
1589473493645,57,95,65,5
1589473493645,57,95,67,5
1589473493645,57,95,69,5
1589473493697,57,95,72,5
1589473493698,57,95,75,5
1589473493698,57,95,79,5
1589473493698,57,95,83,5
1589473493733,57,95,87,5
1589473493733,57,95,91,5
1589473493734,57,95,95,5
1589473493734,57,95,95,5
1589473493787,57,95,95,5
1589473493787,57,95,95,5
1589473493788,57,95,95,5
1589473493788,57,95,95,5
1589473493824,57,95,95,5
1589473493824,57,95,95,5
1589473493825,57,95,95,5
1589473493825,57,95,95,5
1589473493877,57,95,95,5
1589473493877,57,95,94,5
1589473493877,57,95,94,5
1589473493877,57,95,93,5
1589473493913,57,95,93,5
1589473493913,57,95,92,5
1589473493914,57,95,91,5
1589473493914,57,95,89,5
1589473493967,57,95,88,5
1589473493967,57,95,87,5
1589473493967,57,95,86,5
1589473493967,57,95,85,5
1589473493967,57,95,84,5
1589473493967,57,95,83,5
1589473493969,57,95,82,5
1589473493969,57,95,81,5
1589473494003,57,95,81,5
1589473494003,57,95,80,5
1589473494005,57,95,79,5
1589473494005,57,95,79,5
1589473494056,57,95,78,5
1589473494056,57,95,78,5
1589473494056,57,95,77,5
1589473494056,57,95,77,5
1589473494092,57,95,76,5
1589473494093,57,95,75,5
1589473494094,57,95,75,5
1589473494094,57,95,74,5
1589473494145,57,95,73,5
1589473494146,57,95,73,5
1589473494147,57,95,72,5
1589473494148,57,95,71,5
1589473494182,57,95,70,5
1589473494182,57,95,69,5
1589473494184,57,95,69,5
1589473494185,57,95,68,5
1589473494235,57,95,67,5
1589473494235,57,95,66,5
1589473494235,57,95,65,5
1589473494235,57,95,64,5
1589473494325,57,95,64,5
1589473494326,57,95,63,5
1589473494326,57,95,62,5
1589473494326,57,95,61,5
1589473494326,57,95,60,5
1589473494326,57,95,59,5
1589473494326,57,95,58,5
1589473494326,57,95,57,5
1589473494326,57,95,56,5
1589473494326,57,95,56,5
1589473494328,57,95,55,5
1589473494328,57,95,54,5
1589473494362,57,95,53,5
1589473494362,57,95,52,5
1589473494364,57,95,51,5
1589473494364,57,95,50,5
1589473494453,57,95,49,5
1589473494453,57,95,48,5
1589473494455,57,95,47,5
1589473494455,57,95,45,5
1589473494468,57,95,44,5
1589473494468,57,95,43,5
1589473494468,57,95,41,5
1589473494468,57,95,39,5
1589473494503,57,95,37,5
1589473494504,57,95,35,5
1589473494504,57,95,33,5
1589473494504,57,95,31,5
1589473494543,57,95,29,5
1589473494543,57,95,26,5
1589473494558,57,95,24,5
1589473494558,57,95,22,5
1589473494595,57,95,19,5
1589473494595,57,95,17,5
1589473494598,57,95,15,5
1589473494598,57,95,14,5
1589473494633,57,95,13,5
1589473494633,57,95,13,5
1589473494646,57,95,14,5
1589473494646,57,95,15,5
1589473494682,57,95,18,5
1589473494682,57,95,20,5
1589473494682,57,95,23,5
1589473494682,57,95,27,5
1589473494722,57,95,30,5
1589473494722,57,95,34,5
1589473494724,57,95,38,5
1589473494724,57,95,41,5
1589473494737,57,95,44,5
1589473494737,57,95,47,5
1589473494737,57,95,49,5
1589473494737,57,95,51,5
1589473494772,57,95,52,5
1589473494772,57,95,53,5
1589473494772,57,95,54,5
1589473494772,57,95,54,5
1589473494812,57,95,54,5
1589473494812,57,95,54,5
1589473494826,57,95,54,5
1589473494826,57,95,53,5
1589473494861,57,95,53,5
1589473494861,57,95,52,5
1589473494861,57,95,51,5
1589473494861,57,95,51,5
1589473494902,57,95,50,5
1589473494903,57,95,49,5
1589473494915,57,95,48,5
1589473494915,57,95,46,5
1589473494951,57,95,45,5
1589473494952,57,95,44,5
1589473494952,57,95,43,5
1589473494952,57,95,42,5
1589473495005,57,95,41,5
1589473495005,57,95,40,5
1589473495007,57,95,39,5
1589473495007,57,95,38,5
1589473495040,57,95,37,5
1589473495040,57,95,36,5
1589473495040,57,95,35,5
1589473495040,57,95,34,5
1589473495094,57,95,33,5
1589473495095,57,95,32,5
1589473495095,57,95,31,5
1589473495095,57,95,30,5
1589473495131,57,95,29,5
1589473495131,57,95,28,5
1589473495131,57,95,27,5
1589473495131,57,95,26,5
1589473495131,57,95,24,5
1589473495131,57,95,23,5
1589473495133,57,95,22,5
1589473495133,57,95,20,5
1589473495183,57,95,19,5
1589473495184,57,95,18,5
1589473495184,57,95,16,5
1589473495184,57,95,14,5
1589473495220,57,95,13,5
1589473495220,57,95,11,5
1589473495220,57,95,9,5
1589473495220,57,95,7,5
1589473495274,57,95,6,5
1589473495274,57,95,5,5
1589473495276,57,95,5,5
1589473495276,57,95,5,5
1589473495310,57,95,5,5
1589473495310,57,95,5,5
1589473495310,57,95,5,5
1589473495310,57,95,5,5
1589473495363,57,95,5,5
1589473495363,57,95,5,5
1589473495363,57,95,5,5
1589473495363,57,95,5,5
1589473495399,57,95,5,5
1589473495399,57,95,5,5
1589473495399,57,95,5,5
1589473495399,57,95,5,5
1589473495453,57,95,5,5
1589473495453,57,95,5,5
1589473495453,57,95,5,5
1589473495453,57,95,5,5
1589473495489,57,95,5,5
1589473495489,57,95,6,5
1589473495490,57,95,7,5
1589473495490,57,95,8,5
1589473495550,57,95,9,5
1589473495550,57,95,11,5
1589473495550,57,95,13,5
1589473495550,57,95,16,5
1589473495550,57,95,18,5
1589473495550,57,95,20,5
1589473495562,57,95,23,5
1589473495562,57,95,25,5
1589473495578,57,95,28,5
1589473495578,57,95,30,5
1589473495584,57,95,32,5
1589473495584,57,95,33,5
1589473495626,57,95,35,5
1589473495626,57,95,36,5
1589473495628,57,95,37,5
1589473495628,57,95,38,5
1589473495667,57,95,38,5
1589473495667,57,95,38,5
1589473495669,57,95,38,5
1589473495669,57,95,38,5
1589473495716,57,95,37,5
1589473495716,57,95,37,5
1589473495716,57,95,36,5
1589473495716,57,95,35,5
1589473495757,57,95,34,5
1589473495757,57,95,33,5
1589473495758,57,95,33,5
1589473495758,57,95,32,5
1589473495806,57,95,31,5
1589473495806,57,95,30,5
1589473495806,57,95,30,5
1589473495806,57,95,29,5
1589473495847,57,95,29,5
1589473495847,57,95,28,5
1589473495848,57,95,28,5
1589473495848,57,95,28,5
1589473495895,57,95,27,5
1589473495895,57,95,27,5
1589473495895,57,95,27,5
1589473495896,57,95,26,5
1589473495938,57,95,26,5
1589473495938,57,95,26,5
1589473495939,57,95,26,5
1589473495939,57,95,26,5
1589473495941,57,95,26,5
1589473495941,57,95,26,5
1589473495949,57,95,26,5
1589473495949,57,95,26,5
1589473495986,57,95,26,5
1589473495986,57,95,26,5
1589473495987,57,95,26,5
1589473495987,57,95,26,5
1589473496027,57,95,26,5
1589473496027,57,95,26,5
1589473496029,57,95,26,5
1589473496029,57,95,26,5
1589473496074,57,95,26,5
1589473496074,57,95,26,5
1589473496074,57,95,26,5
1589473496075,57,95,26,5
1589473496118,57,95,27,5
1589473496118,57,95,27,5
1589473496119,57,95,28,5
1589473496119,57,95,29,5
1589473496163,57,95,31,5
1589473496163,57,95,32,5
1589473496163,57,95,34,5
1589473496163,57,95,37,5
1589473496207,57,95,40,5
1589473496207,57,95,42,5
1589473496208,57,95,45,5
1589473496208,57,95,48,5
1589473496253,57,95,51,5
1589473496253,57,95,54,5
1589473496253,57,95,56,5
1589473496254,57,95,59,5
1589473496297,57,95,61,5
1589473496297,57,95,62,5
1589473496298,57,95,63,5
1589473496298,57,95,64,5
1589473496343,57,95,65,5
1589473496343,57,95,65,5
1589473496344,57,95,65,5
1589473496344,57,95,65,5
1589473496346,57,95,64,5
1589473496346,57,95,63,5
1589473496348,57,95,62,5
1589473496348,57,95,61,5
1589473496387,57,95,60,5
1589473496387,57,95,59,5
1589473496396,57,95,58,5
1589473496396,57,95,57,5
1589473496432,57,95,56,5
1589473496433,57,95,55,5
1589473496434,57,95,54,5
1589473496434,57,95,53,5
1589473496477,57,95,52,5
1589473496477,57,95,52,5
1589473496489,57,95,51,5
1589473496489,57,95,51,5
1589473496522,57,95,50,5
1589473496522,57,95,50,5
1589473496528,57,95,50,5
1589473496528,57,95,49,5
1589473496569,57,95,49,5
1589473496569,57,95,49,5
1589473496576,57,95,48,5
1589473496576,57,95,48,5
1589473496612,57,95,47,5
1589473496612,57,95,47,5
1589473496614,57,95,46,5
1589473496614,57,95,46,5
1589473496656,57,95,45,5
1589473496656,57,95,44,5
1589473496664,57,95,43,5
1589473496664,57,95,43,5
1589473496701,57,95,42,5
1589473496701,57,95,41,5
1589473496703,57,95,41,5
1589473496703,57,95,40,5
1589473496706,57,95,39,5
1589473496706,57,95,39,5
1589473496707,57,95,38,5
1589473496707,57,95,38,5
1589473496746,57,95,38,5
1589473496747,57,95,37,5
1589473496754,57,95,37,5
1589473496754,57,95,37,5
1589473496791,57,95,36,5
1589473496791,57,95,36,5
1589473496793,57,95,37,5
1589473496793,57,95,37,5
1589473496844,57,95,38,5
1589473496844,57,95,39,5
1589473496844,57,95,40,5
1589473496844,57,95,42,5
1589473496882,57,95,45,5
1589473496882,57,95,47,5
1589473496884,57,95,50,5
1589473496884,57,95,53,5
1589473496933,57,95,56,5
1589473496933,57,95,59,5
1589473496934,57,95,63,5
1589473496934,57,95,65,5
1589473497023,57,95,68,5
1589473497023,57,95,70,5
1589473497023,57,95,72,5
1589473497023,57,95,74,5
1589473497023,57,95,75,5
1589473497023,57,95,76,5
1589473497025,57,95,77,5
1589473497025,57,95,77,5
1589473497062,57,95,77,5
1589473497062,57,95,77,5
1589473497064,57,95,76,5
1589473497064,57,95,75,5
1589473497112,57,95,74,5
1589473497112,57,95,73,5
1589473497112,57,95,72,5
1589473497112,57,95,70,5
1589473497113,57,95,69,5
1589473497113,57,95,67,5
1589473497113,57,95,66,5
1589473497113,57,95,64,5
1589473497152,57,95,63,5
1589473497152,57,95,61,5
1589473497155,57,95,60,5
1589473497155,57,95,59,5
1589473497207,57,95,57,5
1589473497207,57,95,56,5
1589473497207,57,95,55,5
1589473497207,57,95,54,5
1589473497245,57,95,53,5
1589473497246,57,95,52,5
1589473497246,57,95,51,5
1589473497246,57,95,51,5
1589473497298,57,95,50,5
1589473497298,57,95,49,5
1589473497299,57,95,49,5
1589473497299,57,95,48,5
1589473497333,57,95,47,5
1589473497333,57,95,47,5
1589473497334,57,95,46,5
1589473497334,57,95,45,5
1589473497386,57,95,45,5
1589473497386,57,95,44,5
1589473497386,57,95,43,5
1589473497386,57,95,43,5
1589473497422,57,95,42,5
1589473497423,57,95,41,5
1589473497424,57,95,40,5
1589473497424,57,95,39,5
1589473497476,57,95,39,5
1589473497476,57,95,38,5
1589473497476,57,95,37,5
1589473497476,57,95,36,5
1589473497512,57,95,35,5
1589473497512,57,95,34,5
1589473497515,57,95,34,5
1589473497515,57,95,33,5
1589473497529,57,95,33,5
1589473497529,57,95,32,5
1589473497529,57,95,32,5
1589473497529,57,95,31,5
1589473497565,57,95,31,5
1589473497565,57,95,31,5
1589473497571,57,95,31,5
1589473497571,57,95,30,5
1589473497605,57,95,30,5
1589473497605,57,95,30,5
1589473497619,57,95,29,5
1589473497619,57,95,29,5
1589473497654,57,95,29,5
1589473497654,57,95,28,5
1589473497654,57,95,28,5
1589473497654,57,95,28,5
1589473497692,57,95,27,5
1589473497692,57,95,27,5
1589473497694,57,95,27,5
1589473497695,57,95,27,5
1589473497744,57,95,28,5
1589473497744,57,95,29,5
1589473497744,57,95,30,5
1589473497744,57,95,32,5
1589473497802,57,95,35,5
1589473497802,57,95,38,5
1589473497816,57,95,41,5
1589473497816,57,95,45,5
1589473497835,57,95,50,5
1589473497835,57,95,54,5
1589473497835,57,95,58,5
1589473497835,57,95,62,5
1589473497873,57,95,66,5
1589473497873,57,95,70,5
1589473497887,57,95,73,5
1589473497887,57,95,76,5
1589473497923,57,95,78,5
1589473497923,57,95,80,5
1589473497924,57,95,81,5
1589473497924,57,95,82,5
1589473497924,57,95,83,5
1589473497924,57,95,83,5
1589473497924,57,95,82,5
1589473497924,57,95,82,5
1589473497962,57,95,81,5
1589473497962,57,95,80,5
1589473497963,57,95,79,5
1589473497963,57,95,78,5
1589473498012,57,95,76,5
1589473498013,57,95,75,5
1589473498013,57,95,73,5
1589473498013,57,95,72,5
1589473498053,57,95,70,5
1589473498056,57,95,69,5
1589473498066,57,95,68,5
1589473498066,57,95,66,5
1589473498102,57,95,65,5
1589473498102,57,95,64,5
1589473498102,57,95,63,5
1589473498102,57,95,62,5
1589473498142,57,95,61,5
1589473498142,57,95,60,5
1589473498156,57,95,59,5
1589473498156,57,95,58,5
1589473498192,57,95,57,5
1589473498192,57,95,56,5
1589473498192,57,95,55,5
1589473498192,57,95,54,5
1589473498235,57,95,53,5
1589473498235,57,95,52,5
1589473498245,57,95,51,5
1589473498246,57,95,50,5
1589473498281,57,95,49,5
1589473498281,57,95,48,5
1589473498281,57,95,47,5
1589473498281,57,95,46,5
1589473498336,57,95,45,5
1589473498336,57,95,44,5
1589473498336,57,95,43,5
1589473498336,57,95,42,5
1589473498336,57,95,42,5
1589473498336,57,95,41,5
1589473498336,57,95,40,5
1589473498336,57,95,39,5
1589473498373,57,95,39,5
1589473498374,57,95,38,5
1589473498374,57,95,37,5
1589473498374,57,95,37,5
1589473498427,57,95,36,5
1589473498427,57,95,36,5
1589473498427,57,95,35,5
1589473498427,57,95,35,5
1589473498460,57,95,35,5
1589473498460,57,95,35,5
1589473498460,57,95,35,5
1589473498460,57,95,36,5
1589473498513,57,95,37,5
1589473498513,57,95,39,5
1589473498515,57,95,41,5
1589473498515,57,95,44,5
1589473498553,57,95,47,5
1589473498553,57,95,50,5
1589473498554,57,95,53,5
1589473498554,57,95,57,5
1589473498605,57,95,60,5
1589473498605,57,95,63,5
1589473498605,57,95,67,5
1589473498605,57,95,69,5
1589473498640,57,95,72,5
1589473498640,57,95,74,5
1589473498640,57,95,75,5
1589473498640,57,95,76,5
1589473498693,57,95,77,5
1589473498693,57,95,77,5
1589473498693,57,95,77,5
1589473498693,57,95,76,5
1589473498728,57,95,76,5
1589473498728,57,95,74,5
1589473498728,57,95,73,5
1589473498728,57,95,71,5
1589473498731,57,95,70,5
1589473498731,57,95,68,5
1589473498731,57,95,66,5
1589473498731,57,95,64,5
1589473498783,57,95,62,5
1589473498783,57,95,61,5
1589473498783,57,95,59,5
1589473498783,57,95,58,5
1589473498821,57,95,56,5
1589473498821,57,95,55,5
1589473498836,57,95,54,5
1589473498836,57,95,53,5
1589473498872,57,95,52,5
1589473498872,57,95,51,5
1589473498872,57,95,50,5
1589473498872,57,95,49,5
1589473498909,57,95,49,5
1589473498909,57,95,48,5
1589473498909,57,95,47,5
1589473498909,57,95,47,5
1589473498961,57,95,46,5
1589473498961,57,95,45,5
1589473498962,57,95,44,5
1589473498962,57,95,43,5
1589473498998,57,95,42,5
1589473498998,57,95,41,5
1589473499015,57,95,40,5
1589473499015,57,95,39,5
1589473499051,57,95,38,5
1589473499051,57,95,37,5
1589473499051,57,95,36,5
1589473499051,57,95,35,5
1589473499141,57,95,34,5
1589473499141,57,95,33,5
1589473499141,57,95,32,5
1589473499141,57,95,32,5
1589473499142,57,95,31,5
1589473499142,57,95,30,5
1589473499142,57,95,29,5
1589473499142,57,95,29,5
1589473499142,57,95,28,5
1589473499142,57,95,28,5
1589473499142,57,95,27,5
1589473499142,57,95,27,5
1589473499177,57,95,26,5
1589473499177,57,95,26,5
1589473499179,57,95,26,5
1589473499179,57,95,25,5
1589473499229,57,95,25,5
1589473499229,57,95,26,5
1589473499230,57,95,26,5
1589473499230,57,95,27,5
1589473499267,57,95,29,5
1589473499267,57,95,31,5
