TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323760663,66,97,77,3
1588323760663,66,97,81,3
1588323760668,66,97,84,3
1588323760668,66,97,87,3
1588323760719,66,97,89,3
1588323760719,66,97,90,3
1588323760719,66,97,90,3
1588323760719,66,97,90,3
1588323760754,66,97,88,3
1588323760754,66,97,86,3
1588323760757,66,97,83,3
1588323760757,66,97,80,3
1588323760814,66,97,76,3
1588323760814,66,97,72,3
1588323760814,66,97,68,3
1588323760814,66,97,64,3
1588323760846,66,97,60,3
1588323760846,66,97,56,3
1588323760846,66,97,52,3
1588323760846,66,97,48,3
1588323760897,66,97,45,3
1588323760897,66,97,42,3
1588323760897,66,97,40,3
1588323760897,66,97,38,3
1588323760929,66,97,36,3
1588323760929,66,97,34,3
1588323760933,66,97,33,3
1588323760933,66,97,32,3
1588323760981,66,97,31,3
1588323760981,66,97,30,3
1588323760981,66,97,30,3
1588323760981,66,97,29,3
1588323761019,66,97,28,3
1588323761020,66,97,28,3
1588323761022,66,97,27,3
1588323761022,66,97,26,3
1588323761071,66,97,25,3
1588323761071,66,97,24,3
1588323761071,66,97,23,3
1588323761071,66,97,22,3
1588323761071,66,97,21,3
1588323761071,66,97,19,3
1588323761071,66,97,18,3
1588323761071,66,97,17,3
1588323761112,66,97,16,3
1588323761112,66,97,15,3
1588323761112,66,97,14,3
1588323761112,66,97,13,3
1588323761160,66,97,12,3
1588323761160,66,97,11,3
1588323761160,66,97,11,3
1588323761160,66,97,10,3
1588323761199,66,97,9,3
1588323761199,66,97,9,3
1588323761201,66,97,8,3
1588323761201,66,97,8,3
1588323761249,66,97,8,3
1588323761249,66,97,8,3
1588323761250,66,97,7,3
1588323761250,66,97,7,3
1588323761290,66,97,7,3
1588323761290,66,97,7,3
1588323761292,66,97,7,3
1588323761292,66,97,7,3
1588323761339,66,97,7,3
1588323761339,66,97,7,3
1588323761339,66,97,6,3
1588323761339,66,97,6,3
1588323761383,66,97,5,3
1588323761383,66,97,5,3
1588323761383,66,97,5,3
1588323761383,66,97,5,3
1588323761434,66,97,5,3
1588323761434,66,97,5,3
1588323761436,66,97,5,3
1588323761436,66,97,5,3
1588323761473,66,97,5,3
1588323761473,66,97,5,3
1588323761473,66,97,5,3
1588323761473,66,97,5,3
1588323761477,66,97,5,3
1588323761477,66,97,7,3
1588323761477,66,97,9,3
1588323761477,66,97,12,3
1588323761525,66,97,15,3
1588323761525,66,97,19,3
1588323761525,66,97,24,3
1588323761525,66,97,29,3
1588323761559,66,97,34,3
1588323761559,66,97,39,3
1588323761560,66,97,44,3
1588323761560,66,97,49,3
1588323761621,66,97,53,3
1588323761621,66,97,57,3
1588323761621,66,97,60,3
1588323761621,66,97,63,3
1588323761654,66,97,64,3
1588323761654,66,97,65,3
1588323761654,66,97,66,3
1588323761654,66,97,66,3
1588323761703,66,97,66,3
1588323761703,66,97,65,3
1588323761703,66,97,63,3
1588323761703,66,97,62,3
1588323761794,66,97,60,3
1588323761794,66,97,58,3
1588323761794,66,97,56,3
1588323761794,66,97,55,3
1588323761794,66,97,53,3
1588323761794,66,97,51,3
1588323761794,66,97,49,3
1588323761794,66,97,47,3
1588323761829,66,97,46,3
1588323761829,66,97,45,3
1588323761831,66,97,44,3
1588323761831,66,97,43,3
1588323761882,66,97,43,3
1588323761882,66,97,42,3
1588323761882,66,97,42,3
1588323761882,66,97,41,3
1588323761882,66,97,41,3
1588323761882,66,97,40,3
1588323761883,66,97,39,3
1588323761883,66,97,39,3
1588323761918,66,97,38,3
1588323761918,66,97,37,3
1588323761919,66,97,36,3
1588323761920,66,97,36,3
1588323761966,66,97,34,3
1588323761966,66,97,34,3
1588323761966,66,97,32,3
1588323761966,66,97,32,3
1588323762008,66,97,31,3
1588323762008,66,97,30,3
1588323762010,66,97,29,3
1588323762010,66,97,28,3
1588323762055,66,97,28,3
1588323762055,66,97,27,3
1588323762055,66,97,27,3
1588323762055,66,97,27,3
1588323762099,66,97,26,3
1588323762099,66,97,26,3
1588323762109,66,97,26,3
1588323762109,66,97,26,3
1588323762150,66,97,26,3
1588323762150,66,97,26,3
1588323762150,66,97,27,3
1588323762150,66,97,27,3
1588323762188,66,97,27,3
1588323762189,66,97,28,3
1588323762190,66,97,28,3
1588323762190,66,97,28,3
1588323762235,66,97,28,3
1588323762235,66,97,28,3
1588323762237,66,97,27,3
1588323762237,66,97,27,3
1588323762279,66,97,26,3
1588323762279,66,97,25,3
1588323762288,66,97,24,3
1588323762288,66,97,23,3
1588323762289,66,97,22,3
1588323762289,66,97,21,3
1588323762289,66,97,20,3
1588323762289,66,97,20,3
1588323762330,66,97,20,3
1588323762330,66,97,20,3
1588323762330,66,97,20,3
1588323762330,66,97,21,3
1588323762368,66,97,22,3
1588323762369,66,97,23,3
1588323762377,66,97,25,3
1588323762377,66,97,28,3
1588323762417,66,97,30,3
1588323762417,66,97,34,3
1588323762419,66,97,38,3
1588323762419,66,97,43,3
1588323762458,66,97,48,3
1588323762459,66,97,53,3
1588323762466,66,97,58,3
1588323762466,66,97,64,3
1588323762504,66,97,68,3
1588323762504,66,97,73,3
1588323762505,66,97,77,3
1588323762505,66,97,81,3
1588323762556,66,97,83,3
1588323762556,66,97,85,3
1588323762556,66,97,86,3
1588323762556,66,97,87,3
1588323762594,66,97,87,3
1588323762594,66,97,86,3
1588323762596,66,97,85,3
1588323762596,66,97,84,3
1588323762653,66,97,82,3
1588323762653,66,97,81,3
1588323762654,66,97,79,3
1588323762654,66,97,78,3
1588323762687,66,97,76,3
1588323762687,66,97,74,3
1588323762688,66,97,73,3
1588323762688,66,97,71,3
1588323762690,66,97,69,3
1588323762690,66,97,68,3
1588323762706,66,97,66,3
1588323762706,66,97,65,3
1588323762741,66,97,63,3
1588323762742,66,97,62,3
1588323762742,66,97,60,3
1588323762742,66,97,59,3
1588323762775,66,97,58,3
1588323762775,66,97,57,3
1588323762778,66,97,56,3
1588323762778,66,97,55,3
1588323762825,66,97,54,3
1588323762825,66,97,54,3
1588323762825,66,97,53,3
1588323762825,66,97,52,3
1588323762865,66,97,51,3
1588323762865,66,97,50,3
1588323762866,66,97,49,3
1588323762866,66,97,48,3
1588323762914,66,97,47,3
1588323762914,66,97,46,3
1588323762914,66,97,46,3
1588323762914,66,97,45,3
1588323762955,66,97,45,3
1588323762955,66,97,44,3
1588323762956,66,97,44,3
1588323762956,66,97,44,3
1588323763004,66,97,44,3
1588323763004,66,97,43,3
1588323763004,66,97,43,3
1588323763004,66,97,43,3
1588323763044,66,97,43,3
1588323763044,66,97,43,3
1588323763046,66,97,43,3
1588323763046,66,97,43,3
1588323763094,66,97,43,3
1588323763094,66,97,43,3
1588323763094,66,97,42,3
1588323763094,66,97,42,3
1588323763094,66,97,41,3
1588323763094,66,97,40,3
1588323763095,66,97,40,3
1588323763095,66,97,39,3
1588323763134,66,97,38,3
1588323763134,66,97,37,3
1588323763136,66,97,36,3
1588323763136,66,97,36,3
1588323763185,66,97,35,3
1588323763185,66,97,34,3
1588323763185,66,97,34,3
1588323763185,66,97,34,3
1588323763225,66,97,34,3
1588323763225,66,97,33,3
1588323763227,66,97,34,3
1588323763227,66,97,34,3
1588323763273,66,97,35,3
1588323763273,66,97,36,3
1588323763273,66,97,38,3
1588323763273,66,97,40,3
1588323763316,66,97,43,3
1588323763316,66,97,46,3
1588323763316,66,97,50,3
1588323763316,66,97,55,3
1588323763367,66,97,61,3
1588323763367,66,97,67,3
1588323763367,66,97,73,3
1588323763367,66,97,80,3
1588323763406,66,97,86,3
1588323763406,66,97,92,3
1588323763407,66,97,95,3
1588323763407,66,97,95,3
1588323763458,66,97,95,3
1588323763458,66,97,95,3
1588323763459,66,97,95,3
1588323763459,66,97,95,3
1588323763494,66,97,95,3
1588323763494,66,97,95,3
1588323763497,66,97,94,3
1588323763497,66,97,94,3
1588323763556,66,96,93,3
1588323763556,66,96,93,3
1588323763556,66,96,92,3
1588323763556,66,96,90,3
1588323763556,66,96,89,3
1588323763556,66,96,88,3
1588323763556,66,96,87,3
1588323763556,66,96,85,3
1588323763585,66,96,84,3
1588323763585,66,96,83,3
1588323763594,66,96,82,3
1588323763595,66,96,80,3
1588323763631,66,96,79,3
1588323763631,66,96,78,3
1588323763631,66,96,77,3
1588323763631,66,96,76,3
1588323763674,66,96,75,3
1588323763674,66,96,74,3
1588323763676,66,96,74,3
1588323763676,66,96,73,3
1588323763726,66,96,73,3
1588323763726,66,96,72,3
1588323763728,66,96,72,3
1588323763728,66,96,72,3
1588323763765,66,96,71,3
1588323763765,66,96,71,3
1588323763774,66,96,70,3
1588323763774,66,96,70,3
1588323763817,66,96,69,3
1588323763817,66,96,68,3
1588323763817,66,96,68,3
1588323763817,66,96,67,3
1588323763856,66,96,66,3
1588323763856,66,96,64,3
1588323763863,66,96,63,3
1588323763863,66,96,62,3
1588323763900,66,96,61,3
1588323763900,66,96,59,3
1588323763902,66,96,58,3
1588323763902,66,96,56,3
1588323763959,66,96,55,3
1588323763959,66,96,54,3
1588323763961,66,96,53,3
1588323763961,66,96,51,3
1588323763961,66,96,51,3
1588323763961,66,96,50,3
1588323763961,66,96,49,3
1588323763961,66,96,48,3
1588323764002,66,96,48,3
1588323764002,66,96,47,3
1588323764002,66,96,47,3
1588323764002,66,96,47,3
1588323764050,66,96,47,3
1588323764050,66,96,46,3
1588323764050,66,96,46,3
1588323764050,66,96,46,3
1588323764084,66,96,46,3
1588323764084,66,96,46,3
1588323764084,66,96,46,3
1588323764084,66,96,46,3
1588323764131,66,96,46,3
1588323764132,66,96,45,3
1588323764132,66,96,45,3
1588323764132,66,96,45,3
1588323764171,66,96,45,3
1588323764171,66,96,45,3
1588323764171,66,96,46,3
1588323764171,66,96,46,3
1588323764221,66,96,47,3
1588323764221,66,96,48,3
1588323764222,66,96,50,3
1588323764222,66,96,52,3
1588323764260,66,96,54,3
1588323764260,66,96,57,3
1588323764263,66,96,61,3
1588323764263,66,96,65,3
1588323764310,66,96,69,3
1588323764310,66,96,73,3
1588323764311,66,96,77,3
1588323764311,66,96,81,3
1588323764349,66,96,84,3
1588323764349,66,96,87,3
1588323764351,66,96,89,3
1588323764351,66,96,91,3
1588323764353,66,96,92,3
1588323764353,66,96,92,3
1588323764354,66,96,92,3
1588323764354,66,96,91,3
1588323764400,66,96,90,3
1588323764400,66,96,89,3
1588323764401,66,96,88,3
1588323764401,66,96,86,3
1588323764439,66,96,85,3
1588323764439,66,96,83,3
1588323764441,66,96,81,3
1588323764441,66,96,79,3
1588323764490,66,96,77,3
1588323764490,66,96,74,3
1588323764490,66,96,72,3
1588323764490,66,96,70,3
1588323764529,66,96,68,3
1588323764530,66,96,66,3
1588323764531,66,96,64,3
1588323764531,66,96,62,3
1588323764579,66,96,61,3
1588323764579,66,96,60,3
1588323764580,66,96,59,3
1588323764580,66,96,59,3
1588323764620,66,96,58,3
1588323764620,66,96,58,3
1588323764622,66,96,59,3
1588323764622,66,96,59,3
1588323764669,66,96,60,3
1588323764669,66,96,61,3
1588323764669,66,96,62,3
1588323764669,66,96,64,3
1588323764710,66,96,66,3
1588323764710,66,96,67,3
1588323764712,66,96,70,3
1588323764712,66,96,72,3
1588323764759,66,96,74,3
1588323764759,66,96,75,3
1588323764759,66,96,76,3
1588323764759,66,96,77,3
1588323764760,66,96,77,3
1588323764760,66,96,76,3
1588323764760,66,96,74,3
1588323764760,66,96,72,3
1588323764800,66,96,70,3
1588323764800,66,96,66,3
1588323764801,66,96,63,3
1588323764801,66,96,59,3
1588323764848,66,96,56,3
1588323764848,66,96,52,3
1588323764848,66,96,49,3
1588323764848,66,96,46,3
1588323764889,66,96,44,3
1588323764889,66,96,42,3
1588323764890,66,96,41,3
1588323764890,66,96,40,3
1588323764938,66,96,39,3
1588323764938,66,96,39,3
1588323764938,66,96,39,3
1588323764938,66,96,39,3
1588323764979,66,96,40,3
1588323764979,66,96,40,3
1588323764980,66,96,41,3
1588323764980,66,96,42,3
1588323765027,66,96,43,3
1588323765027,66,96,43,3
1588323765027,66,96,44,3
1588323765027,66,96,44,3
1588323765070,66,96,44,3
1588323765070,66,96,44,3
1588323765071,66,96,43,3
1588323765071,66,96,43,3
1588323765123,66,96,42,3
1588323765123,66,96,42,3
1588323765123,66,96,42,3
1588323765123,66,96,42,3
1588323765159,66,96,43,3
1588323765159,66,96,44,3
1588323765161,66,96,47,3
1588323765161,66,96,50,3
1588323765170,66,96,54,3
1588323765170,66,96,58,3
1588323765170,66,96,62,3
1588323765170,66,96,67,3
1588323765207,66,96,72,3
1588323765207,66,96,77,3
1588323765207,66,96,81,3
1588323765207,66,96,85,3
1588323765249,66,96,89,3
1588323765249,66,96,91,3
1588323765250,66,96,94,3
1588323765250,66,96,95,3
1588323765295,66,96,95,3
1588323765295,66,96,94,3
1588323765296,66,96,93,3
1588323765296,66,96,91,3
1588323765339,66,96,89,3
1588323765339,66,96,85,3
1588323765340,66,96,82,3
1588323765340,66,96,78,3
1588323765385,66,96,73,3
1588323765385,66,96,69,3
1588323765386,66,96,65,3
1588323765386,66,96,60,3
1588323765429,66,96,57,3
1588323765429,66,96,53,3
1588323765430,66,96,50,3
1588323765430,66,96,46,3
1588323765474,66,96,44,3
1588323765474,66,96,42,3
1588323765476,66,96,41,3
1588323765476,66,96,39,3
1588323765519,66,96,39,3
1588323765519,66,96,38,3
1588323765520,66,96,38,3
1588323765520,66,96,37,3
1588323765619,66,96,37,3
1588323765619,66,96,37,3
1588323765619,66,96,37,3
1588323765619,66,96,37,3
1588323765619,66,96,36,3
1588323765619,66,96,36,3
1588323765624,66,96,35,3
1588323765624,66,96,34,3
1588323765624,66,96,33,3
1588323765624,66,96,32,3
1588323765628,66,96,30,3
1588323765628,66,96,29,3
1588323765660,66,96,27,3
1588323765660,66,96,25,3
1588323765660,66,96,24,3
1588323765660,66,96,22,3
1588323765720,66,96,20,3
1588323765720,66,96,19,3
1588323765720,66,96,17,3
1588323765720,66,96,16,3
1588323765755,66,96,15,3
1588323765755,66,96,14,3
1588323765755,66,96,13,3
1588323765755,66,96,12,3
1588323765803,66,96,12,3
1588323765803,66,96,11,3
1588323765803,66,96,10,3
1588323765803,66,96,9,3
1588323765838,66,96,7,3
1588323765838,66,96,6,3
1588323765838,66,96,5,3
1588323765838,66,96,5,3
1588323765894,66,96,5,3
1588323765895,66,96,5,3
1588323765895,66,96,5,3
1588323765895,66,96,5,3
1588323765929,66,96,5,3
1588323765929,66,96,5,3
1588323765929,66,96,5,3
1588323765929,66,96,5,3
1588323765981,66,96,5,3
1588323765981,66,96,5,3
1588323765981,66,96,5,3
1588323765981,66,96,5,3
1588323765981,66,96,6,3
1588323765981,66,96,7,3
1588323765982,66,96,8,3
1588323765982,66,96,10,3
1588323766020,66,96,12,3
1588323766020,66,96,14,3
1588323766022,66,96,16,3
1588323766022,66,96,18,3
1588323766074,66,96,21,3
1588323766074,66,96,24,3
1588323766074,66,96,27,3
1588323766074,66,96,30,3
1588323766108,66,96,32,3
1588323766108,66,96,35,3
1588323766108,66,96,37,3
1588323766108,66,96,39,3
1588323766166,66,96,40,3
1588323766166,66,96,41,3
1588323766167,66,96,42,3
1588323766167,66,96,41,3
1588323766198,66,96,41,3
1588323766199,67,95,40,3
1588323766199,67,95,38,3
1588323766199,67,95,36,3
1588323766258,67,95,34,3
1588323766258,67,95,32,3
1588323766258,67,95,30,3
1588323766258,67,95,27,3
1588323766291,67,95,25,3
1588323766291,67,95,23,3
1588323766291,67,95,22,3
1588323766291,67,95,20,3
1588323766340,67,95,19,3
1588323766340,67,95,18,3
1588323766340,67,95,18,3
1588323766340,67,95,17,3
1588323766383,67,95,17,3
1588323766383,67,95,17,3
1588323766383,67,95,17,3
1588323766383,67,95,18,3
1588323766383,67,95,19,3
1588323766383,67,95,20,3
1588323766397,67,95,21,3
1588323766397,67,95,22,3
1588323766431,67,95,23,3
1588323766431,67,95,25,3
1588323766431,67,95,26,3
1588323766431,67,95,28,3
1588323766465,67,95,30,3
1588323766465,67,95,31,3
1588323766465,67,95,33,3
1588323766466,67,95,35,3
1588323766513,67,95,37,3
1588323766513,67,95,39,3
1588323766513,67,95,41,3
1588323766513,67,95,43,3
1588323766554,67,95,44,3
1588323766554,67,95,46,3
1588323766556,67,95,48,3
1588323766556,67,95,49,3
1588323766602,67,95,50,3
1588323766603,67,95,50,3
1588323766603,67,95,50,3
1588323766603,67,95,50,3
1588323766644,67,95,49,3
1588323766645,67,95,48,3
1588323766646,67,95,46,3
1588323766646,67,95,45,3
1588323766693,67,95,44,3
1588323766693,67,95,44,3
1588323766693,67,95,44,3
1588323766693,67,95,45,3
1588323766734,67,95,47,3
1588323766734,67,95,49,3
1588323766736,67,95,52,3
1588323766736,67,95,55,3
1588323766785,67,95,58,3
1588323766785,67,95,60,3
1588323766785,67,95,62,3
1588323766785,67,95,64,3
1588323766785,67,95,65,3
1588323766785,67,95,65,3
1588323766785,67,95,65,3
1588323766785,67,95,65,3
1588323766824,67,95,65,3
1588323766824,67,95,65,3
1588323766826,67,95,65,3
1588323766826,67,95,66,3
1588323766883,67,95,66,3
1588323766883,67,95,68,3
1588323766884,67,95,69,3
1588323766884,67,95,70,3
1588323766914,67,95,71,3
1588323766914,67,95,73,3
1588323766915,67,95,74,3
1588323766915,67,95,75,3
1588323766960,67,95,76,3
1588323766960,67,95,77,3
1588323766960,67,95,78,3
1588323766960,67,95,80,3
1588323767004,67,95,83,3
1588323767004,67,95,86,3
1588323767019,67,95,90,3
1588323767019,67,95,95,3
1588323767058,67,95,95,3
1588323767058,67,95,95,3
1588323767058,67,95,95,3
1588323767058,67,95,95,3
1588323767094,67,95,95,3
1588323767094,67,95,95,3
1588323767097,67,95,95,3
1588323767098,67,95,95,3
1588323767144,67,95,95,3
1588323767144,67,95,95,3
1588323767144,67,95,95,3
1588323767144,67,95,95,3
1588323767184,67,95,94,3
1588323767184,67,95,93,3
1588323767205,67,95,91,3
1588323767205,67,95,89,3
1588323767205,67,95,87,3
1588323767205,67,95,85,3
1588323767205,67,95,82,3
1588323767205,67,95,80,3
1588323767236,67,95,78,3
1588323767236,67,95,76,3
1588323767236,67,95,74,3
1588323767236,67,95,72,3
1588323767274,67,95,71,3
1588323767274,67,95,69,3
1588323767283,67,95,68,3
1588323767283,67,95,67,3
1588323767319,67,95,65,3
1588323767319,67,95,64,3
1588323767320,67,95,62,3
1588323767321,67,95,60,3
1588323767364,67,95,58,3
1588323767364,67,95,55,3
1588323767372,67,95,53,3
1588323767372,67,95,50,3
1588323767408,67,95,47,3
1588323767409,67,95,45,3
1588323767410,67,95,42,3
1588323767410,67,95,40,3
1588323767462,67,95,39,3
1588323767462,67,95,37,3
1588323767462,67,95,37,3
1588323767462,67,95,37,3
1588323767499,67,95,37,3
1588323767499,67,95,38,3
1588323767501,67,95,39,3
1588323767501,67,95,41,3
1588323767551,67,95,42,3
1588323767551,67,95,44,3
1588323767551,67,95,45,3
1588323767551,67,95,46,3
1588323767590,67,95,46,3
1588323767590,67,95,47,3
1588323767592,67,95,47,3
1588323767592,67,95,47,3
1588323767594,68,95,46,3
1588323767594,68,95,46,3
1588323767596,68,95,45,3
1588323767596,68,95,44,3
1588323767649,68,95,42,3
1588323767649,68,95,41,3
1588323767649,68,95,40,3
1588323767649,68,95,39,3
1588323767708,68,95,37,3
1588323767709,68,95,35,3
1588323767709,68,95,34,3
1588323767709,68,95,32,3
1588323767755,68,95,31,3
1588323767755,68,95,29,3
1588323767755,68,95,28,3
1588323767755,68,95,27,3
1588323767785,68,95,26,3
1588323767785,68,95,25,3
1588323767794,68,95,25,3
1588323767794,68,95,25,3
1588323767829,68,95,25,3
1588323767836,68,95,26,3
1588323767836,68,95,27,3
1588323767836,68,95,28,3
1588323767868,68,95,29,3
1588323767868,68,95,31,3
1588323767868,68,95,33,3
1588323767868,68,95,35,3
1588323767915,68,95,37,3
1588323767915,68,95,39,3
1588323767917,68,95,40,3
1588323767917,68,95,42,3
1588323767951,68,95,43,3
1588323767951,68,95,44,3
1588323767951,68,95,45,3
1588323767951,68,95,46,3
1588323768007,68,95,46,3
1588323768007,68,95,46,3
1588323768010,68,95,46,3
1588323768010,68,94,46,3
1588323768010,68,94,45,3
1588323768010,68,94,44,3
1588323768010,68,94,43,3
1588323768010,68,94,42,3
1588323768044,68,94,41,3
1588323768045,68,94,39,3
1588323768045,68,94,38,3
1588323768045,68,94,36,3
1588323768094,68,94,35,3
1588323768094,68,94,33,3
1588323768094,68,94,32,3
1588323768094,68,94,30,3
1588323768186,68,94,29,3
1588323768186,68,94,28,3
1588323768186,68,94,27,3
1588323768186,68,94,26,3
1588323768190,68,94,25,3
1588323768191,68,94,24,3
1588323768191,68,94,23,3
1588323768191,68,94,22,3
1588323768220,68,94,21,3
1588323768220,68,94,20,3
1588323768246,68,94,19,3
1588323768246,68,94,18,3
1588323768279,68,94,17,3
1588323768280,68,94,16,3
1588323768280,68,94,16,3
1588323768280,68,94,15,3
1588323768314,68,94,14,3
1588323768314,68,94,14,3
1588323768314,68,94,14,3
1588323768314,68,94,14,3
1588323768362,68,94,14,3
1588323768362,68,94,15,3
1588323768362,68,94,16,3
1588323768362,68,94,17,3
1588323768399,68,94,18,3
1588323768400,68,94,20,3
1588323768402,68,94,21,3
1588323768402,68,94,23,3
1588323768411,68,94,25,3
1588323768411,68,94,26,3
1588323768411,68,94,28,3
1588323768411,68,94,29,3
1588323768446,68,94,30,3
1588323768446,68,94,31,3
1588323768446,68,94,32,3
1588323768446,68,94,33,3
1588323768489,68,94,33,3
1588323768489,68,94,34,3
1588323768490,68,94,34,3
1588323768490,68,94,35,3
1588323768537,68,94,35,3
1588323768537,68,94,36,3
1588323768537,68,94,36,3
1588323768537,68,94,36,3
1588323768579,68,94,36,3
1588323768579,68,94,36,3
1588323768582,68,94,36,3
1588323768582,69,94,36,3
1588323768626,69,94,35,3
1588323768626,69,94,35,3
1588323768628,69,94,35,3
1588323768628,69,94,34,3
1588323768669,69,94,34,3
1588323768669,69,94,34,3
1588323768685,69,94,34,3
1588323768685,69,94,34,3
1588323768724,69,94,34,3
1588323768724,69,94,35,3
1588323768724,69,94,36,3
1588323768724,69,94,37,3
1588323768761,69,94,38,3
1588323768761,69,94,39,3
1588323768778,69,94,41,3
1588323768778,69,94,42,3
1588323768812,69,94,44,3
1588323768812,69,94,45,3
1588323768812,69,94,46,3
1588323768812,69,94,46,3
1588323768860,69,94,46,3
1588323768860,69,94,46,3
1588323768861,70,93,45,3
1588323768861,70,93,44,3
1588323768861,70,93,42,3
1588323768861,70,93,40,3
1588323768861,70,93,38,3
1588323768861,70,93,35,3
1588323768895,70,93,33,3
1588323768895,70,93,31,3
1588323768899,70,93,28,3
1588323768899,70,93,26,3
1588323768940,70,93,24,3
1588323768940,70,93,22,3
1588323768941,70,93,21,3
1588323768941,70,93,20,3
1588323768984,70,93,19,3
1588323768984,70,93,18,3
1588323768986,70,93,17,3
1588323768986,70,93,16,3
1588323769031,70,93,16,3
1588323769031,70,93,16,3
1588323769034,70,93,16,3
1588323769035,70,93,16,3
1588323769074,70,93,16,3
1588323769074,70,93,16,3
1588323769077,70,93,17,3
1588323769078,70,93,17,3
1588323769119,70,93,17,3
1588323769120,70,93,17,3
1588323769122,70,93,17,3
1588323769122,70,93,16,3
1588323769165,70,93,16,3
1588323769165,70,93,14,3
1588323769167,70,93,12,3
1588323769167,70,93,10,3
1588323769213,70,93,7,3
1588323769214,70,93,5,3
1588323769214,70,93,5,3
1588323769214,70,93,5,3
1588323769255,70,93,5,3
1588323769255,70,93,5,3
1588323769255,70,93,5,3
1588323769256,70,93,5,3
1588323769257,70,93,5,3
1588323769258,70,93,5,3
1588323769259,70,93,5,3
1588323769259,70,93,5,3
1588323769303,70,93,5,3
1588323769303,70,93,5,3
1588323769303,70,93,5,3
1588323769303,70,93,5,3
1588323769344,70,93,5,3
1588323769344,70,93,5,3
1588323769345,70,93,5,3
1588323769345,70,93,5,3
1588323769393,70,93,5,3
1588323769393,70,93,5,3
1588323769393,70,93,5,3
1588323769393,70,93,5,3
1588323769435,70,93,5,3
1588323769435,70,93,5,3
1588323769437,70,93,5,3
1588323769437,70,93,5,3
1588323769483,70,93,5,3
1588323769483,70,93,5,3
1588323769487,70,93,5,3
1588323769487,70,93,5,3
1588323769525,70,93,5,3
1588323769525,70,93,5,3
1588323769527,70,93,5,3
1588323769527,70,93,5,3
1588323769572,70,93,5,3
1588323769572,70,93,5,3
1588323769575,70,93,5,3
1588323769575,70,93,5,3
1588323769614,70,93,5,3
1588323769614,70,93,5,3
1588323769616,70,93,6,3
1588323769616,70,93,7,3
1588323769662,70,93,8,3
1588323769662,70,93,9,3
1588323769664,70,93,10,3
1588323769664,70,93,11,3
1588323769667,70,93,12,3
1588323769667,70,93,13,3
1588323769669,70,93,14,3
1588323769669,70,93,15,3
1588323769704,70,93,16,3
1588323769704,70,93,17,3
1588323769705,70,93,17,3
1588323769705,70,93,18,3
1588323769751,70,93,19,3
1588323769751,70,93,19,3
1588323769759,70,93,19,3
1588323769759,70,93,20,3
1588323769794,70,93,20,3
1588323769794,70,93,21,3
1588323769796,70,93,21,3
1588323769796,70,93,21,3
1588323769840,70,93,22,3
1588323769840,70,93,22,3
1588323769842,70,93,23,3
1588323769842,70,93,23,3
1588323769883,70,93,23,3
1588323769884,70,93,24,3
1588323769885,70,93,24,3
1588323769885,70,93,25,3
1588323769929,70,93,25,3
1588323769929,70,93,25,3
1588323769931,70,93,26,3
1588323769931,70,93,26,3
1588323769974,70,93,26,3
1588323769974,70,93,27,3
1588323769975,70,93,27,3
1588323769975,70,93,27,3
1588323770020,70,93,27,3
1588323770020,70,93,28,3
1588323770024,70,93,28,3
1588323770024,70,93,28,3
1588323770065,70,93,28,3
1588323770065,70,93,28,3
1588323770067,70,93,28,3
1588323770068,70,93,28,3
1588323770073,70,93,28,3
1588323770073,70,93,28,3
1588323770073,70,93,28,3
1588323770073,70,93,28,3
1588323770109,70,93,28,3
1588323770109,70,93,28,3
1588323770111,70,93,28,3
1588323770111,70,93,28,3
1588323770156,70,93,28,3
1588323770156,70,93,28,3
1588323770161,70,93,28,3
1588323770161,70,93,28,3
1588323770201,70,93,28,3
1588323770201,70,93,28,3
1588323770204,70,93,28,3
1588323770204,70,93,28,3
1588323770244,70,93,28,3
1588323770244,70,93,29,3
1588323770246,70,93,29,3
1588323770246,70,93,29,3
1588323770290,70,93,29,3
1588323770290,70,93,29,3
1588323770293,70,93,29,3
1588323770293,70,93,30,3
1588323770334,70,93,30,3
1588323770334,70,93,30,3
1588323770341,70,93,30,3
1588323770341,70,93,30,3
1588323770379,70,93,29,3
1588323770380,70,93,29,3
1588323770381,70,93,29,3
1588323770381,70,93,29,3
1588323770423,70,93,28,3
1588323770424,70,93,28,3
1588323770425,70,93,28,3
1588323770425,70,93,28,3
1588323770471,70,93,28,3
1588323770471,70,93,28,3
1588323770474,70,93,28,3
1588323770474,70,93,28,3
1588323770476,70,93,29,3
1588323770476,70,93,29,3
1588323770477,70,93,30,3
1588323770477,70,93,31,3
1588323770560,70,93,32,3
1588323770560,70,93,32,3
1588323770562,70,93,33,3
1588323770562,70,93,34,3
1588323770564,70,93,35,3
1588323770565,70,93,36,3
1588323770565,70,93,37,3
1588323770565,70,93,37,3
1588323770603,70,93,38,3
1588323770603,70,93,39,3
1588323770609,70,93,39,3
1588323770609,70,93,40,3
1588323770650,70,93,40,3
1588323770650,70,93,40,3
1588323770652,70,93,40,3
1588323770652,70,93,40,3
1588323770744,71,92,40,3
1588323770744,71,92,39,3
1588323770755,71,92,39,3
1588323770756,71,92,38,3
1588323770756,71,92,38,3
1588323770756,71,92,37,3
1588323770756,71,92,37,3
1588323770756,71,92,36,3
1588323770786,71,92,36,3
