TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589470050558,75,93,93,3
1589470050608,75,93,92,3
1589470050608,75,93,92,3
1589470050608,75,93,91,3
1589470050608,75,93,91,3
1589470050653,75,93,90,3
1589470050653,75,93,89,3
1589470050653,75,93,88,3
1589470050653,75,93,87,3
1589470050699,75,93,86,3
1589470050700,75,93,84,3
1589470050700,75,93,83,3
1589470050700,75,93,81,3
1589470050737,75,93,80,3
1589470050737,75,93,78,3
1589470050738,75,93,76,3
1589470050739,75,93,74,3
1589470050788,75,93,72,3
1589470050788,75,93,71,3
1589470050788,75,93,69,3
1589470050788,75,93,67,3
1589470050828,75,93,65,3
1589470050828,75,93,63,3
1589470050850,75,93,61,3
1589470050850,75,93,60,3
1589470050881,75,93,58,3
1589470050882,75,93,57,3
1589470050882,75,93,55,3
1589470050882,75,93,54,3
1589470050882,75,93,52,3
1589470050882,75,93,51,3
1589470050882,75,93,50,3
1589470050882,75,93,49,3
1589470050918,75,93,48,3
1589470050921,75,93,47,3
1589470050931,75,93,46,3
1589470050931,75,93,45,3
1589470050974,75,93,44,3
1589470050975,75,93,44,3
1589470050975,75,93,43,3
1589470050975,75,93,42,3
1589470051021,75,93,42,3
1589470051021,75,93,41,3
1589470051022,75,93,41,3
1589470051022,75,93,40,3
1589470051056,75,93,40,3
1589470051056,75,93,40,3
1589470051056,75,93,40,3
1589470051056,75,93,40,3
1589470051096,75,93,40,3
1589470051096,75,93,40,3
1589470051105,75,93,41,3
1589470051105,75,93,41,3
1589470051142,75,93,41,3
1589470051142,75,93,42,3
1589470051145,75,93,42,3
1589470051145,75,93,43,3
1589470051187,75,93,43,3
1589470051187,75,93,44,3
1589470051195,75,93,44,3
1589470051195,75,93,44,3
1589470051232,75,93,45,3
1589470051233,75,93,45,3
1589470051234,75,93,45,3
1589470051234,75,93,45,3
1589470051284,75,93,45,3
1589470051284,75,93,45,3
1589470051284,75,93,44,3
1589470051284,75,93,44,3
1589470051284,75,93,43,3
1589470051285,75,93,43,3
1589470051286,75,93,42,3
1589470051286,75,93,42,3
1589470051322,75,93,41,3
1589470051322,75,93,41,3
1589470051325,75,93,41,3
1589470051325,75,93,40,3
1589470051374,75,93,40,3
1589470051374,75,93,40,3
1589470051375,75,93,40,3
1589470051376,75,93,40,3
1589470051412,75,93,40,3
1589470051412,75,93,40,3
1589470051415,75,93,40,3
1589470051415,75,93,40,3
1589470051463,75,93,39,3
1589470051463,75,93,39,3
1589470051463,75,93,39,3
1589470051463,75,93,38,3
1589470051502,75,93,38,3
1589470051502,75,93,38,3
1589470051504,75,93,37,3
1589470051504,75,93,37,3
1589470051553,75,93,37,3
1589470051553,75,93,36,3
1589470051553,75,93,36,3
1589470051553,75,93,36,3
1589470051592,75,93,35,3
1589470051592,75,93,35,3
1589470051595,75,93,35,3
1589470051595,75,93,35,3
1589470051642,75,93,35,3
1589470051642,75,93,35,3
1589470051642,75,93,35,3
1589470051642,75,93,36,3
1589470051683,75,93,36,3
1589470051683,75,93,36,3
1589470051685,75,93,36,3
1589470051685,75,93,37,3
1589470051687,75,93,37,3
1589470051687,75,93,38,3
1589470051689,75,93,38,3
1589470051689,75,93,38,3
1589470051732,75,93,39,3
1589470051732,75,93,39,3
1589470051732,75,93,40,3
1589470051732,75,93,40,3
1589470051773,75,93,41,3
1589470051773,75,93,41,3
1589470051774,75,93,42,3
1589470051774,75,93,42,3
1589470051821,75,93,43,3
1589470051821,75,93,43,3
1589470051822,75,93,44,3
1589470051822,75,93,44,3
1589470051863,75,93,45,3
1589470051863,75,93,45,3
1589470051865,75,93,46,3
1589470051865,75,93,46,3
1589470051910,75,93,46,3
1589470051910,75,93,46,3
1589470051910,75,93,46,3
1589470051910,75,93,46,3
1589470051952,75,93,46,3
1589470051952,75,93,46,3
1589470051953,75,93,46,3
1589470051953,75,93,46,3
1589470052000,75,93,46,3
1589470052000,75,93,46,3
1589470052000,75,93,46,3
1589470052000,75,93,46,3
1589470052042,75,93,46,3
1589470052042,75,93,46,3
1589470052044,75,93,47,3
1589470052044,75,93,47,3
1589470052090,75,93,47,3
1589470052090,75,93,48,3
1589470052090,75,93,48,3
1589470052090,75,93,48,3
1589470052091,75,93,48,3
1589470052091,75,93,48,3
1589470052092,75,93,48,3
1589470052092,75,93,48,3
1589470052132,75,93,48,3
1589470052132,75,93,48,3
1589470052134,75,93,47,3
1589470052134,75,93,47,3
1589470052179,75,93,47,3
1589470052179,75,93,47,3
1589470052179,75,93,47,3
1589470052180,75,93,47,3
1589470052222,75,93,48,3
1589470052222,75,93,48,3
1589470052223,75,93,49,3
1589470052223,75,93,50,3
1589470052276,75,93,51,3
1589470052276,75,93,52,3
1589470052276,75,93,53,3
1589470052276,75,93,55,3
1589470052312,75,93,56,3
1589470052312,75,93,57,3
1589470052314,75,93,58,3
1589470052314,75,93,59,3
1589470052358,75,93,60,3
1589470052358,75,93,61,3
1589470052362,75,93,62,3
1589470052362,75,93,63,3
1589470052404,75,93,64,3
1589470052404,75,93,64,3
1589470052409,75,93,65,3
1589470052409,75,93,66,3
1589470052448,75,93,67,3
1589470052448,75,93,67,3
1589470052450,75,93,68,3
1589470052450,75,93,68,3
1589470052538,75,93,69,3
1589470052538,75,93,70,3
1589470052541,75,93,71,3
1589470052541,75,93,71,3
1589470052543,75,93,72,3
1589470052543,75,93,72,3
1589470052543,75,93,72,3
1589470052543,75,93,72,3
1589470052545,75,93,72,3
1589470052545,75,93,72,3
1589470052546,75,93,72,3
1589470052546,75,93,72,3
1589470052581,75,93,71,3
1589470052581,75,93,70,3
1589470052583,75,93,70,3
1589470052583,75,93,69,3
1589470052631,75,93,68,3
1589470052632,75,93,67,3
1589470052633,75,93,67,3
1589470052633,75,93,66,3
1589470052672,75,93,65,3
1589470052672,75,93,65,3
1589470052673,75,93,65,3
1589470052673,75,93,64,3
1589470052717,75,93,64,3
1589470052717,75,93,64,3
1589470052721,75,93,65,3
1589470052721,75,93,65,3
1589470052761,75,93,66,3
1589470052761,75,93,66,3
1589470052762,75,93,67,3
1589470052763,75,93,68,3
1589470052807,75,93,69,3
1589470052807,75,93,70,3
1589470052809,75,93,71,3
1589470052809,75,93,73,3
1589470052857,75,93,74,3
1589470052857,75,93,76,3
1589470052857,75,93,79,3
1589470052857,75,93,82,3
1589470052898,75,93,85,3
1589470052898,75,93,88,3
1589470052899,75,93,92,3
1589470052899,75,93,95,3
1589470052901,75,93,95,3
1589470052901,75,93,95,3
1589470052902,75,93,95,3
1589470052902,75,93,95,3
1589470052942,75,93,95,3
1589470052942,75,93,95,3
1589470052947,75,93,94,3
1589470052947,75,93,94,3
1589470052988,75,93,93,3
1589470052988,75,93,90,3
1589470052989,75,93,85,3
1589470052989,75,93,79,3
1589470053036,75,93,71,3
1589470053036,75,93,62,3
1589470053037,75,93,52,3
1589470053037,75,93,42,3
1589470053077,75,93,31,3
1589470053078,75,93,20,3
1589470053079,75,93,10,3
1589470053079,75,93,5,3
1589470053126,75,93,5,3
1589470053126,75,93,5,3
1589470053126,75,93,5,3
1589470053126,75,93,5,3
1589470053168,75,93,5,3
1589470053168,75,93,5,3
1589470053170,75,93,5,3
1589470053170,75,93,7,3
1589470053215,75,93,9,3
1589470053215,75,93,12,3
1589470053217,75,93,15,3
1589470053217,75,93,19,3
1589470053257,75,93,23,3
1589470053257,75,93,26,3
1589470053259,75,93,30,3
1589470053259,75,93,34,3
1589470053260,75,93,38,3
1589470053260,75,93,41,3
1589470053261,75,93,45,3
1589470053261,75,93,50,3
1589470053304,75,93,55,3
1589470053305,75,93,60,3
1589470053307,75,93,67,3
1589470053307,75,93,75,3
1589470053348,75,93,83,3
1589470053348,75,93,93,3
1589470053350,75,93,95,3
1589470053350,75,93,95,3
1589470053395,75,93,95,3
1589470053395,75,93,95,3
1589470053398,75,93,95,3
1589470053398,75,93,95,3
1589470053436,75,93,95,3
1589470053436,75,93,95,3
1589470053438,75,93,95,3
1589470053438,75,93,95,3
1589470053485,75,93,95,3
1589470053485,75,93,95,3
1589470053486,75,93,95,3
1589470053486,75,93,95,3
1589470053528,75,93,95,3
1589470053528,75,93,95,3
1589470053529,75,93,95,3
1589470053529,75,93,95,3
1589470053574,75,93,95,3
1589470053574,75,93,95,3
1589470053574,75,93,95,3
1589470053574,75,93,95,3
1589470053617,75,93,95,3
1589470053617,75,93,95,3
1589470053618,75,93,95,3
1589470053618,75,93,95,3
1589470053662,75,93,95,3
1589470053663,75,93,95,3
1589470053665,75,93,95,3
1589470053665,75,93,95,3
1589470053667,75,93,95,3
1589470053667,75,93,95,3
1589470053669,75,93,94,3
1589470053669,75,93,94,3
1589470053706,75,93,94,3
1589470053706,75,93,93,3
1589470053708,75,93,93,3
1589470053708,75,93,92,3
1589470053753,75,93,91,3
1589470053753,75,93,91,3
1589470053756,75,93,90,3
1589470053756,75,93,90,3
1589470053797,75,93,90,3
1589470053797,75,93,90,3
1589470053798,75,93,90,3
1589470053798,75,93,91,3
1589470053844,75,93,91,3
1589470053844,75,93,92,3
1589470053847,75,93,93,3
1589470053847,75,93,93,3
1589470053887,75,93,94,3
1589470053887,75,93,95,3
1589470053889,75,93,95,3
1589470053889,75,93,95,3
1589470053932,75,93,95,3
1589470053932,75,93,95,3
1589470053936,75,93,94,3
1589470053936,75,93,94,3
1589470053977,75,93,94,3
1589470053977,75,93,93,3
1589470053978,75,93,93,3
1589470053978,75,93,92,3
1589470054023,75,93,90,3
1589470054024,75,93,89,3
1589470054026,75,93,87,3
1589470054026,75,93,85,3
1589470054068,75,93,83,3
1589470054069,75,93,81,3
1589470054074,75,93,78,3
1589470054074,75,93,76,3
1589470054074,75,93,73,3
1589470054074,75,93,71,3
1589470054076,75,93,68,3
1589470054076,75,93,66,3
1589470054113,75,93,64,3
1589470054113,75,93,62,3
1589470054115,75,93,60,3
1589470054115,75,93,58,3
1589470054157,75,93,57,3
1589470054157,75,93,56,3
1589470054158,75,93,55,3
1589470054158,75,93,55,3
1589470054202,75,93,54,3
1589470054202,75,93,54,3
1589470054204,75,93,54,3
1589470054204,75,93,54,3
1589470054246,75,93,54,3
1589470054246,75,93,54,3
1589470054247,75,93,54,3
1589470054247,75,93,54,3
1589470054293,75,93,54,3
1589470054293,75,93,54,3
1589470054296,75,93,54,3
1589470054296,75,93,53,3
1589470054337,75,93,53,3
1589470054337,75,93,52,3
1589470054343,75,93,51,3
1589470054343,75,93,51,3
1589470054383,75,93,50,3
1589470054383,75,93,49,3
1589470054386,75,93,48,3
1589470054386,75,93,47,3
1589470054433,75,93,45,3
1589470054433,75,93,44,3
1589470054433,75,93,43,3
1589470054433,75,93,42,3
1589470054475,75,93,41,3
1589470054475,75,93,39,3
1589470054477,75,93,38,3
1589470054477,75,93,37,3
1589470054478,75,93,36,3
1589470054478,75,93,35,3
1589470054479,75,93,35,3
1589470054479,75,93,34,3
1589470054517,75,93,33,3
1589470054517,75,93,33,3
1589470054523,75,93,33,3
1589470054523,75,93,32,3
1589470054562,75,93,32,3
1589470054562,75,93,32,3
1589470054564,75,93,32,3
1589470054564,75,93,32,3
1589470054606,75,93,32,3
1589470054606,75,93,32,3
1589470054611,75,93,32,3
1589470054611,75,93,32,3
1589470054655,75,93,33,3
1589470054655,75,93,33,3
1589470054658,75,93,33,3
1589470054658,75,93,33,3
1589470054700,75,93,33,3
1589470054701,75,93,33,3
1589470054701,75,93,33,3
1589470054701,75,93,33,3
1589470054748,75,93,33,3
1589470054748,75,93,33,3
1589470054748,75,93,33,3
1589470054748,75,93,33,3
1589470054833,75,93,34,3
1589470054833,75,93,34,3
1589470054836,75,93,34,3
1589470054836,75,93,34,3
1589470054838,75,93,34,3
1589470054838,75,93,34,3
1589470054839,75,93,34,3
1589470054839,75,93,35,3
1589470054883,75,93,35,3
1589470054883,75,93,35,3
1589470054883,75,93,35,3
1589470054883,75,93,36,3
1589470054883,75,93,36,3
1589470054883,75,93,36,3
1589470054883,75,93,36,3
1589470054884,75,93,37,3
1589470054922,75,93,37,3
1589470054922,75,93,37,3
1589470054924,75,93,37,3
1589470054924,75,93,38,3
1589470054972,75,93,38,3
1589470054972,75,93,38,3
1589470054972,75,93,38,3
1589470054972,75,93,39,3
1589470055012,75,93,39,3
1589470055012,75,93,39,3
1589470055014,75,93,39,3
1589470055014,75,93,39,3
1589470055103,75,93,39,3
1589470055103,75,93,40,3
1589470055105,75,93,40,3
1589470055105,75,93,40,3
1589470055106,75,93,40,3
1589470055106,75,93,40,3
1589470055107,75,93,40,3
1589470055107,75,93,40,3
1589470055151,75,93,41,3
1589470055151,75,93,41,3
1589470055151,75,93,41,3
1589470055151,75,93,41,3
1589470055192,75,93,41,3
1589470055192,75,93,41,3
1589470055194,75,93,41,3
1589470055194,75,93,41,3
1589470055241,75,93,40,3
1589470055241,75,93,40,3
1589470055241,75,93,40,3
1589470055241,75,93,40,3
1589470055283,75,93,40,3
1589470055283,75,93,40,3
1589470055284,75,93,40,3
1589470055284,75,93,40,3
1589470055286,75,93,40,3
1589470055286,75,93,40,3
1589470055295,75,93,40,3
1589470055295,75,93,40,3
1589470055331,75,93,40,3
1589470055331,75,93,40,3
1589470055331,75,93,40,3
1589470055331,75,93,40,3
1589470055373,75,93,40,3
1589470055373,75,93,40,3
1589470055375,75,93,40,3
1589470055375,75,93,40,3
1589470055420,75,93,40,3
1589470055420,75,93,40,3
1589470055423,75,93,40,3
1589470055423,75,93,40,3
1589470055462,75,93,40,3
1589470055462,75,93,40,3
1589470055463,75,93,40,3
1589470055463,75,93,40,3
1589470055509,75,93,40,3
1589470055509,75,93,40,3
1589470055509,75,93,40,3
1589470055509,75,93,40,3
1589470055551,75,93,40,3
1589470055551,75,93,40,3
1589470055552,75,93,40,3
1589470055553,75,93,39,3
1589470055599,75,93,39,3
1589470055599,75,93,39,3
1589470055599,75,93,39,3
1589470055599,75,93,39,3
1589470055642,75,93,39,3
1589470055642,75,93,39,3
1589470055643,75,93,39,3
1589470055643,75,93,39,3
1589470055689,75,93,39,3
1589470055689,75,93,39,3
1589470055692,75,93,39,3
1589470055692,75,93,39,3
1589470055694,75,93,39,3
1589470055694,75,93,39,3
1589470055696,75,93,39,3
1589470055696,75,93,39,3
1589470055731,75,93,39,3
1589470055731,75,93,39,3
1589470055732,75,93,39,3
1589470055732,75,93,39,3
1589470055778,75,93,39,3
1589470055778,75,93,39,3
1589470055778,75,93,39,3
1589470055778,75,93,39,3
1589470055822,75,93,39,3
1589470055822,75,93,39,3
1589470055823,75,93,39,3
1589470055823,75,93,39,3
1589470055868,75,93,39,3
1589470055868,75,93,39,3
1589470055871,75,93,39,3
1589470055871,75,93,40,3
1589470055912,75,93,40,3
1589470055912,75,93,40,3
1589470055913,75,93,40,3
1589470055914,75,93,40,3
1589470055957,75,93,40,3
1589470055957,75,93,40,3
1589470055960,75,93,40,3
1589470055960,75,93,40,3
1589470056002,75,93,40,3
1589470056002,75,93,40,3
1589470056003,75,93,40,3
1589470056003,75,93,40,3
1589470056047,75,93,40,3
1589470056048,75,93,40,3
1589470056050,75,93,40,3
1589470056050,75,93,40,3
1589470056053,75,93,40,3
1589470056053,75,93,40,3
1589470056054,75,93,40,3
1589470056054,75,93,40,3
1589470056100,75,93,40,3
1589470056100,75,93,40,3
1589470056100,75,93,40,3
1589470056100,75,93,40,3
1589470056137,75,93,40,3
1589470056137,75,93,40,3
1589470056139,75,93,40,3
1589470056139,75,93,40,3
1589470056190,75,93,40,3
1589470056190,75,93,40,3
1589470056190,75,93,40,3
1589470056190,75,93,40,3
1589470056228,75,93,40,3
1589470056228,75,93,40,3
1589470056230,75,93,40,3
1589470056230,75,93,40,3
1589470056271,75,93,41,3
1589470056271,75,93,41,3
1589470056279,75,93,41,3
1589470056279,75,93,41,3
1589470056317,75,93,41,3
1589470056318,75,93,41,3
1589470056320,75,93,41,3
1589470056320,75,93,41,3
1589470056369,75,93,41,3
1589470056369,75,93,41,3
1589470056369,75,93,41,3
1589470056369,75,93,41,3
1589470056408,75,93,41,3
1589470056408,75,93,42,3
1589470056412,75,93,42,3
1589470056412,75,93,42,3
1589470056471,75,93,42,3
1589470056471,75,93,42,3
1589470056471,75,93,42,3
1589470056471,75,93,42,3
1589470056472,75,93,42,3
1589470056473,75,93,42,3
1589470056473,75,93,42,3
1589470056473,75,93,42,3
1589470056496,75,93,43,3
1589470056496,75,93,43,3
1589470056498,75,93,43,3
1589470056498,75,93,43,3
1589470056548,75,93,43,3
1589470056548,75,93,43,3
1589470056548,75,93,43,3
1589470056548,75,93,43,3
1589470056587,75,93,43,3
1589470056587,75,93,43,3
1589470056589,75,93,43,3
1589470056589,75,93,43,3
1589470056638,75,93,43,3
1589470056638,75,93,43,3
1589470056638,75,93,43,3
1589470056638,75,93,43,3
1589470056678,75,93,43,3
1589470056678,75,93,43,3
1589470056680,75,93,43,3
1589470056680,75,93,43,3
1589470056727,75,93,43,3
1589470056727,75,93,44,3
1589470056727,75,93,44,3
1589470056727,75,93,44,3
1589470056768,75,93,44,3
1589470056768,75,93,44,3
1589470056769,75,93,44,3
1589470056769,75,93,44,3
1589470056817,75,93,44,3
1589470056817,75,93,44,3
1589470056817,75,93,44,3
1589470056817,75,93,44,3
1589470056858,75,93,44,3
1589470056858,75,93,44,3
1589470056859,75,93,44,3
1589470056859,75,93,44,3
1589470056861,75,93,44,3
1589470056861,75,93,44,3
1589470056862,75,93,44,3
1589470056862,75,93,44,3
1589470056906,75,93,44,3
1589470056906,75,93,44,3
1589470056906,75,93,44,3
1589470056906,75,93,44,3
1589470056948,75,93,44,3
1589470056948,75,93,44,3
1589470056949,75,93,44,3
1589470056950,75,93,44,3
1589470057001,75,93,44,3
1589470057001,75,93,44,3
1589470057001,75,93,44,3
1589470057001,75,93,44,3
1589470057037,75,93,44,3
1589470057037,75,93,44,3
1589470057038,75,93,44,3
1589470057038,75,93,44,3
1589470057090,75,93,45,3
1589470057090,75,93,45,3
1589470057090,75,93,45,3
1589470057090,75,93,45,3
1589470057127,75,93,45,3
1589470057127,75,93,45,3
1589470057128,75,93,45,3
1589470057128,75,93,45,3
1589470057179,75,93,45,3
1589470057179,75,93,45,3
1589470057179,75,93,45,3
1589470057179,75,93,45,3
1589470057217,75,93,45,3
1589470057217,75,93,45,3
1589470057218,75,93,45,3
1589470057218,75,93,45,3
1589470057269,75,93,45,3
1589470057269,75,93,45,3
1589470057269,75,93,45,3
1589470057269,75,93,45,3
1589470057295,75,93,45,3
1589470057295,75,93,45,3
1589470057295,75,93,46,3
1589470057295,75,93,46,3
1589470057308,75,93,46,3
1589470057309,75,93,46,3
1589470057309,75,93,46,3
1589470057309,75,93,46,3
1589470057354,75,93,46,3
1589470057354,75,93,46,3
1589470057354,75,93,46,3
1589470057354,75,93,46,3
1589470057407,75,93,46,3
1589470057407,75,93,46,3
1589470057407,75,93,46,3
1589470057407,75,93,46,3
1589470057442,75,93,46,3
1589470057443,75,93,46,3
1589470057443,75,93,46,3
1589470057443,75,93,46,3
1589470057487,75,93,46,3
1589470057487,75,93,46,3
1589470057488,75,93,47,3
1589470057488,75,93,47,3
1589470057532,75,93,47,3
1589470057532,75,93,47,3
1589470057535,75,93,47,3
1589470057535,75,93,47,3
1589470057576,75,93,47,3
1589470057577,75,93,47,3
1589470057578,75,93,47,3
1589470057578,75,93,47,3
1589470057667,75,93,47,3
1589470057667,75,93,47,3
1589470057676,75,93,47,3
1589470057676,75,93,47,3
1589470057676,75,93,47,3
1589470057676,75,93,47,3
1589470057676,75,93,47,3
1589470057676,75,93,46,3
1589470057677,75,93,46,3
1589470057677,75,93,46,3
1589470057679,75,93,46,3
1589470057679,75,93,46,3
1589470057712,75,93,46,3
1589470057712,75,93,46,3
1589470057713,75,93,46,3
1589470057713,75,93,45,3
1589470057757,75,93,45,3
1589470057757,75,93,45,3
1589470057765,75,93,45,3
1589470057765,75,93,45,3
1589470057802,75,93,44,3
1589470057802,75,93,44,3
1589470057805,75,93,44,3
1589470057805,75,93,44,3
1589470057847,75,93,44,3
1589470057847,75,93,44,3
1589470057855,75,93,43,3
1589470057855,75,93,43,3
1589470057892,75,93,43,3
1589470057892,75,93,43,3
1589470057894,75,93,43,3
1589470057894,75,93,43,3
1589470057944,75,93,44,3
1589470057944,75,93,44,3
1589470057944,75,93,44,3
1589470057944,75,93,44,3
1589470057983,75,93,44,3
1589470057983,75,93,44,3
1589470057985,75,93,44,3
1589470057985,75,93,44,3
1589470058033,75,93,44,3
1589470058033,75,93,45,3
1589470058034,75,93,45,3
1589470058034,75,93,45,3
1589470058073,75,93,45,3
1589470058073,75,93,45,3
1589470058074,75,93,45,3
1589470058074,75,93,45,3
1589470058075,75,93,45,3
1589470058075,75,93,45,3
1589470058077,75,93,45,3
1589470058077,75,93,45,3
1589470058123,75,93,45,3
1589470058123,75,93,45,3
1589470058124,75,93,45,3
1589470058124,75,93,45,3
1589470058162,75,93,45,3
1589470058162,75,93,45,3
1589470058164,75,93,45,3
1589470058164,75,93,45,3
1589470058212,75,93,45,3
1589470058213,75,93,45,3
1589470058213,75,93,45,3
1589470058213,75,93,45,3
1589470058252,75,93,45,3
1589470058252,75,93,45,3
1589470058254,75,93,45,3
1589470058254,75,93,46,3
1589470058302,75,93,46,3
1589470058302,75,93,46,3
1589470058304,75,93,45,3
1589470058304,75,93,45,3
1589470058342,75,93,45,3
1589470058343,75,93,45,3
1589470058345,75,93,45,3
1589470058346,75,93,45,3
1589470058391,75,93,45,3
1589470058392,75,93,45,3
1589470058392,75,93,45,3
1589470058392,75,93,45,3
1589470058432,75,93,45,3
1589470058432,75,93,45,3
1589470058433,75,93,45,3
1589470058433,75,93,45,3
1589470058435,75,93,45,3
1589470058435,75,93,45,3
1589470058436,75,93,45,3
1589470058436,75,93,45,3
1589470058481,75,93,45,3
1589470058481,75,93,45,3
1589470058481,75,93,45,3
1589470058481,75,93,45,3
1589470058522,75,93,45,3
1589470058522,75,93,45,3
1589470058523,75,93,45,3
1589470058523,75,93,45,3
1589470058571,75,93,45,3
1589470058571,75,93,45,3
1589470058571,75,93,44,3
1589470058571,75,93,44,3
1589470058612,75,93,44,3
1589470058612,75,93,44,3
1589470058614,75,93,44,3
1589470058614,75,93,44,3
1589470058660,75,93,44,3
1589470058661,75,93,44,3
1589470058661,75,93,44,3
1589470058661,75,93,44,3
1589470058702,75,93,44,3
1589470058702,75,93,44,3
1589470058704,75,93,44,3
1589470058704,75,93,44,3
1589470058750,75,93,44,3
1589470058750,75,93,44,3
1589470058752,75,93,44,3
1589470058752,75,93,44,3
1589470058792,75,93,44,3
1589470058792,75,93,44,3
1589470058793,75,93,44,3
1589470058793,75,93,44,3
1589470058840,75,93,44,3
1589470058840,75,93,44,3
1589470058842,75,93,44,3
1589470058842,75,93,44,3
1589470058842,75,93,45,3
1589470058842,75,93,45,3
1589470058843,75,93,45,3
1589470058843,75,93,45,3
1589470058930,75,93,45,3
1589470058930,75,93,45,3
1589470058930,75,93,45,3
1589470058930,75,93,45,3
1589470058932,75,93,45,3
1589470058932,75,93,45,3
1589470058935,75,93,46,3
1589470058935,75,93,46,3
1589470058973,75,93,46,3
1589470058974,75,93,46,3
1589470058975,75,93,46,3
1589470058975,75,93,46,3
1589470059021,75,93,46,3
1589470059021,75,93,46,3
1589470059021,75,93,46,3
1589470059021,75,93,46,3
1589470059067,75,93,46,3
1589470059067,75,93,46,3
1589470059067,75,93,46,3
1589470059067,75,93,46,3
1589470059107,75,93,46,3
1589470059107,75,93,46,3
1589470059107,75,93,46,3
1589470059108,75,93,46,3
1589470059152,75,93,46,3
1589470059152,75,93,46,3
1589470059154,75,93,46,3
1589470059154,75,93,46,3
1589470059210,75,93,46,3
1589470059210,75,93,46,3
1589470059211,75,93,46,3
1589470059211,75,93,46,3
1589470059243,75,93,46,3
1589470059244,75,93,46,3
1589470059258,75,93,46,3
1589470059258,75,93,46,3
1589470059258,75,93,46,3
1589470059258,75,93,46,3
1589470059259,75,93,46,3
1589470059259,75,93,46,3
1589470059292,75,93,46,3
1589470059292,75,93,46,3
1589470059292,75,93,46,3
1589470059292,75,93,46,3
1589470059336,75,93,46,3
1589470059336,75,93,46,3
1589470059349,75,93,46,3
1589470059349,75,93,46,3
1589470059383,75,93,46,3
1589470059383,75,93,46,3
1589470059385,75,93,46,3
1589470059385,75,93,46,3
1589470059423,75,93,46,3
1589470059423,75,93,46,3
1589470059435,75,93,46,3
1589470059435,75,93,46,3
1589470059471,75,93,45,3
1589470059471,75,93,45,3
1589470059471,75,93,45,3
1589470059471,75,93,45,3
1589470059524,75,93,45,3
1589470059524,75,93,45,3
1589470059525,75,93,45,3
1589470059525,75,93,45,3
1589470059568,75,93,45,3
1589470059568,75,93,45,3
1589470059568,75,93,45,3
1589470059568,75,93,45,3
1589470059615,75,93,45,3
1589470059615,75,93,45,3
1589470059616,75,93,45,3
1589470059616,75,93,44,3
1589470059650,75,93,44,3
1589470059650,75,93,44,3
1589470059650,75,93,44,3
1589470059650,75,93,44,3
1589470059651,75,93,45,3
1589470059651,75,93,45,3
1589470059652,75,93,45,3
1589470059652,75,93,45,3
1589470059703,75,93,45,3
1589470059703,75,93,45,3
1589470059703,75,93,45,3
1589470059706,75,93,45,3
1589470059742,75,93,46,3
1589470059742,75,93,46,3
1589470059742,75,93,46,3
1589470059742,75,93,46,3
1589470059795,75,93,46,3
1589470059795,75,93,46,3
1589470059795,75,93,46,3
1589470059795,75,93,47,3
1589470059830,75,93,47,3
1589470059830,75,93,47,3
1589470059830,75,93,47,3
1589470059830,75,93,47,3
1589470059882,75,93,47,3
1589470059882,75,93,47,3
1589470059882,75,93,47,3
1589470059882,75,93,47,3
1589470059918,75,93,47,3
1589470059918,75,93,47,3
1589470059920,75,93,47,3
1589470059920,75,93,47,3
1589470059972,75,93,47,3
1589470059972,75,93,47,3
1589470059972,75,93,47,3
1589470059972,75,93,47,3
1589470060008,75,93,47,3
1589470060008,75,93,47,3
1589470060010,75,93,47,3
1589470060010,75,93,47,3
1589470060066,75,93,47,3
1589470060067,75,93,47,3
1589470060067,75,93,47,3
1589470060067,75,93,47,3
1589470060070,75,93,47,3
1589470060070,75,93,47,3
1589470060070,75,93,47,3
1589470060070,75,93,47,3
1589470060100,75,93,47,3
1589470060100,75,93,47,3
1589470060100,75,93,47,3
1589470060100,75,93,47,3
1589470060159,75,93,47,3
1589470060160,75,93,47,3
1589470060160,75,93,47,3
1589470060160,75,93,47,3
1589470060190,75,93,47,3
1589470060190,75,93,47,3
1589470060190,75,93,47,3
1589470060190,75,93,47,3
1589470060240,75,93,47,3
1589470060240,75,93,47,3
1589470060241,75,93,46,3
1589470060241,75,93,47,3
1589470060277,75,93,47,3
1589470060277,75,93,47,3
1589470060279,75,93,47,3
1589470060279,75,93,47,3
1589470060330,75,93,47,3
1589470060331,75,93,47,3
1589470060331,75,93,47,3
1589470060331,75,93,47,3
1589470060369,75,93,47,3
1589470060369,75,93,47,3
1589470060384,75,93,47,3
1589470060384,75,93,47,3
1589470060419,75,93,47,3
1589470060420,75,93,47,3
1589470060421,75,93,47,3
1589470060422,75,93,47,3
1589470060457,75,93,47,3
1589470060457,75,93,47,3
1589470060458,75,93,47,3
1589470060458,75,93,47,3
1589470060460,75,93,47,3
1589470060460,75,93,47,3
1589470060473,75,93,47,3
1589470060473,75,93,47,3
1589470060509,75,93,47,3
1589470060509,75,93,47,3
1589470060509,75,93,47,3
1589470060509,75,93,47,3
1589470060548,75,93,47,3
1589470060548,75,93,48,3
1589470060550,75,93,48,3
1589470060550,75,93,48,3
1589470060604,75,93,48,3
1589470060605,75,93,48,3
1589470060605,75,93,48,3
1589470060605,75,93,48,3
1589470060638,75,93,49,3
1589470060638,75,93,49,3
1589470060639,75,93,49,3
1589470060640,75,93,49,3
