TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009300979,67,92,31,3
1588009301014,67,92,31,3
1588009301014,67,92,31,3
1588009301015,67,92,31,3
1588009301015,67,92,31,3
1588009301065,67,92,31,3
1588009301065,67,92,31,3
1588009301065,67,92,31,3
1588009301065,67,92,31,3
1588009301105,67,92,31,3
1588009301105,67,92,31,3
1588009301107,67,92,31,3
1588009301107,67,92,32,3
1588009301156,67,92,32,3
1588009301156,67,92,32,3
1588009301156,67,92,32,3
1588009301156,67,92,32,3
1588009301194,67,92,32,3
1588009301194,67,92,32,3
1588009301195,67,92,32,3
1588009301195,67,92,32,3
1588009301197,67,92,33,3
1588009301197,67,92,33,3
1588009301206,67,92,33,3
1588009301206,67,92,33,3
1588009301241,67,92,33,3
1588009301242,67,92,34,3
1588009301242,67,92,34,3
1588009301242,67,92,34,3
1588009301284,67,92,34,3
1588009301284,67,92,34,3
1588009301286,67,92,35,3
1588009301286,67,92,35,3
1588009301335,67,92,35,3
1588009301335,67,92,36,3
1588009301335,67,92,36,3
1588009301335,67,92,36,3
1588009301374,67,92,37,3
1588009301374,67,92,37,3
1588009301375,67,92,37,3
1588009301375,67,92,38,3
1588009301421,67,92,38,3
1588009301421,67,92,38,3
1588009301421,67,92,38,3
1588009301421,67,92,39,3
1588009301463,67,92,39,3
1588009301464,67,92,39,3
1588009301465,67,92,39,3
1588009301465,67,92,39,3
1588009301516,67,92,40,3
1588009301516,67,92,40,3
1588009301516,67,92,40,3
1588009301516,67,92,40,3
1588009301554,67,92,40,3
1588009301554,67,92,40,3
1588009301555,67,92,41,3
1588009301555,67,92,41,3
1588009301600,67,92,41,3
1588009301600,67,92,41,3
1588009301600,67,92,41,3
1588009301600,67,92,41,3
1588009301603,67,92,41,3
1588009301603,67,92,41,3
1588009301604,67,92,42,3
1588009301604,67,92,42,3
1588009301644,67,92,42,3
1588009301644,67,92,42,3
1588009301653,67,92,42,3
1588009301653,67,92,42,3
1588009301698,67,92,42,3
1588009301700,67,92,42,3
1588009301700,67,92,42,3
1588009301700,67,92,42,3
1588009301747,67,92,42,3
1588009301748,67,92,42,3
1588009301748,67,92,42,3
1588009301748,67,92,43,3
1588009301780,67,92,43,3
1588009301780,67,92,43,3
1588009301785,67,92,43,3
1588009301785,67,92,42,3
1588009301837,67,92,42,3
1588009301838,67,92,42,3
1588009301838,67,92,42,3
1588009301838,67,92,42,3
1588009301878,67,92,42,3
1588009301878,67,92,42,3
1588009301878,67,92,42,3
1588009301878,67,92,42,3
1588009301961,67,92,42,3
1588009301961,67,92,42,3
1588009301964,67,92,43,3
1588009301964,67,92,43,3
1588009301965,67,92,43,3
1588009301965,67,92,43,3
1588009301966,67,92,43,3
1588009301966,67,92,43,3
1588009302011,67,92,43,3
1588009302012,67,92,43,3
1588009302012,67,92,43,3
1588009302012,67,92,43,3
1588009302013,67,92,44,3
1588009302013,67,92,44,3
1588009302013,67,92,44,3
1588009302013,67,92,44,3
1588009302049,67,92,44,3
1588009302049,67,92,44,3
1588009302051,67,92,44,3
1588009302051,67,92,44,3
1588009302108,67,92,44,3
1588009302108,67,92,44,3
1588009302108,67,92,44,3
1588009302108,67,92,44,3
1588009302143,67,92,44,3
1588009302143,67,92,44,3
1588009302143,67,92,44,3
1588009302143,67,92,44,3
1588009302190,67,92,44,3
1588009302190,67,92,44,3
1588009302190,67,92,44,3
1588009302191,67,92,44,3
1588009302230,67,92,45,3
1588009302231,67,92,45,3
1588009302231,67,92,45,3
1588009302231,67,92,45,3
1588009302280,67,92,45,3
1588009302280,67,92,46,3
1588009302280,67,92,46,3
1588009302280,67,92,46,3
1588009302319,67,92,46,3
1588009302319,67,92,46,3
1588009302322,67,92,47,3
1588009302322,67,92,47,3
1588009302370,67,92,47,3
1588009302370,67,92,47,3
1588009302370,67,92,47,3
1588009302370,67,92,47,3
1588009302410,67,92,48,3
1588009302410,67,92,48,3
1588009302411,67,92,48,3
1588009302411,67,92,48,3
1588009302459,67,92,48,3
1588009302459,67,92,48,3
1588009302459,67,92,48,3
1588009302459,67,92,48,3
1588009302459,67,92,48,3
1588009302459,67,92,48,3
1588009302460,67,92,48,3
1588009302460,67,92,48,3
1588009302499,67,92,48,3
1588009302499,67,92,48,3
1588009302501,67,92,48,3
1588009302501,67,92,48,3
1588009302555,67,92,48,3
1588009302555,67,92,48,3
1588009302555,67,92,48,3
1588009302555,67,92,48,3
1588009302589,67,92,48,3
1588009302589,67,92,48,3
1588009302591,67,92,48,3
1588009302591,67,92,48,3
1588009302639,67,92,48,3
1588009302639,67,92,48,3
1588009302639,67,92,48,3
1588009302639,67,92,48,3
1588009302682,67,92,48,3
1588009302682,67,92,48,3
1588009302699,67,92,48,3
1588009302699,67,92,48,3
1588009302734,67,92,48,3
1588009302734,67,92,48,3
1588009302734,67,92,48,3
1588009302734,67,92,48,3
1588009302771,67,92,48,3
1588009302771,67,92,48,3
1588009302787,67,92,48,3
1588009302787,67,92,48,3
1588009302822,67,92,48,3
1588009302822,67,92,48,3
1588009302822,67,92,48,3
1588009302822,67,92,48,3
1588009302860,67,92,48,3
1588009302860,67,92,48,3
1588009302877,67,92,48,3
1588009302877,67,92,48,3
1588009302879,67,92,48,3
1588009302879,67,92,48,3
1588009302879,67,92,48,3
1588009302879,67,92,48,3
1588009302913,67,92,48,3
1588009302913,67,92,48,3
1588009302913,67,92,48,3
1588009302913,67,92,48,3
1588009302950,67,92,48,3
1588009302950,67,92,48,3
1588009302968,67,92,48,3
1588009302968,67,92,48,3
1588009303001,67,92,48,3
1588009303001,67,92,48,3
1588009303001,67,92,48,3
1588009303001,67,92,48,3
1588009303039,67,92,48,3
1588009303039,67,92,47,3
1588009303056,67,92,47,3
1588009303056,67,92,47,3
1588009303091,67,92,47,3
1588009303091,67,92,47,3
1588009303091,67,92,47,3
1588009303091,67,92,47,3
1588009303130,67,92,47,3
1588009303130,67,92,47,3
1588009303130,67,92,47,3
1588009303130,67,92,47,3
1588009303183,67,92,47,3
1588009303183,67,92,47,3
1588009303183,67,92,47,3
1588009303183,67,92,47,3
1588009303234,67,92,47,3
1588009303234,67,92,47,3
1588009303234,67,92,47,3
1588009303234,67,92,47,3
1588009303270,67,92,47,3
1588009303270,67,92,48,3
1588009303270,67,92,48,3
1588009303270,67,92,48,3
1588009303271,67,92,48,3
1588009303271,67,92,48,3
1588009303271,67,92,48,3
1588009303271,67,92,49,3
1588009303314,67,92,49,3
1588009303314,67,92,49,3
1588009303327,67,92,49,3
1588009303327,67,92,49,3
1588009303361,67,92,49,3
1588009303361,67,92,49,3
1588009303361,67,92,49,3
1588009303361,67,92,49,3
1588009303402,67,92,49,3
1588009303403,67,92,49,3
1588009303414,67,92,49,3
1588009303414,67,92,49,3
1588009303449,67,92,49,3
1588009303449,67,92,49,3
1588009303450,67,92,49,3
1588009303450,67,92,49,3
1588009303511,67,92,49,3
1588009303511,67,92,49,3
1588009303511,67,92,49,3
1588009303511,67,92,48,3
1588009303545,67,92,48,3
1588009303545,67,92,48,3
1588009303545,67,92,48,3
1588009303545,67,92,48,3
1588009303593,67,92,48,3
1588009303593,67,92,48,3
1588009303593,67,92,48,3
1588009303593,67,92,48,3
1588009303628,67,92,48,3
1588009303628,67,92,48,3
1588009303628,67,92,48,3
1588009303628,67,92,48,3
1588009303683,67,92,48,3
1588009303683,67,92,48,3
1588009303683,67,92,48,3
1588009303683,67,92,48,3
1588009303684,67,92,48,3
1588009303684,67,92,48,3
1588009303684,67,92,48,3
1588009303684,67,92,48,3
1588009303719,67,92,48,3
1588009303719,67,92,48,3
1588009303719,67,92,48,3
1588009303719,67,92,48,3
1588009303774,67,92,48,3
1588009303774,67,92,48,3
1588009303774,67,92,48,3
1588009303774,67,92,48,3
1588009303811,67,92,48,3
1588009303811,67,92,48,3
1588009303811,67,92,48,3
1588009303811,67,92,48,3
1588009303861,67,92,48,3
1588009303861,67,92,48,3
1588009303863,67,92,48,3
1588009303863,67,92,48,3
1588009303897,67,92,48,3
1588009303897,67,92,48,3
1588009303898,67,92,48,3
1588009303898,67,92,48,3
1588009303952,67,92,48,3
1588009303952,67,92,48,3
1588009303952,67,92,48,3
1588009303952,67,92,48,3
1588009303987,67,92,48,3
1588009303987,67,92,48,3
1588009303987,67,92,48,3
1588009303987,67,92,48,3
1588009304048,67,92,48,3
1588009304048,67,92,48,3
1588009304048,67,92,49,3
1588009304048,67,92,49,3
1588009304081,67,92,49,3
1588009304081,67,92,49,3
1588009304081,67,92,49,3
1588009304081,67,92,50,3
1588009304082,67,92,50,3
1588009304084,67,92,50,3
1588009304084,67,92,50,3
1588009304084,67,92,51,3
1588009304129,67,92,51,3
1588009304129,67,92,51,3
1588009304129,67,92,51,3
1588009304129,67,92,51,3
1588009304172,67,92,51,3
1588009304173,67,92,51,3
1588009304173,67,92,51,3
1588009304173,67,92,52,3
1588009304220,67,92,52,3
1588009304220,67,92,51,3
1588009304220,67,92,51,3
1588009304220,67,92,51,3
1588009304255,67,92,51,3
1588009304255,67,92,51,3
1588009304256,67,92,51,3
1588009304256,67,92,51,3
1588009304309,67,92,51,3
1588009304309,67,92,51,3
1588009304309,67,92,51,3
1588009304309,67,92,51,3
1588009304347,67,92,51,3
1588009304347,67,92,51,3
1588009304347,67,92,50,3
1588009304347,67,92,50,3
1588009304401,67,92,50,3
1588009304401,67,92,50,3
1588009304401,67,92,50,3
1588009304401,67,92,50,3
1588009304435,67,92,50,3
1588009304435,67,92,50,3
1588009304441,67,92,50,3
1588009304441,67,92,50,3
1588009304525,67,92,50,3
1588009304525,67,92,50,3
1588009304528,67,92,50,3
1588009304528,67,92,50,3
1588009304536,67,92,50,3
1588009304536,67,92,50,3
1588009304536,67,92,50,3
1588009304536,67,92,50,3
1588009304537,67,92,50,3
1588009304537,67,92,50,3
1588009304539,67,92,50,3
1588009304539,67,92,50,3
1588009304577,67,92,50,3
1588009304577,67,92,50,3
1588009304577,67,92,50,3
1588009304577,67,92,50,3
1588009304615,67,92,50,3
1588009304615,67,92,50,3
1588009304631,67,92,50,3
1588009304631,67,92,50,3
1588009304679,67,92,50,3
1588009304679,67,92,50,3
1588009304679,67,92,50,3
1588009304679,67,92,50,3
1588009304705,67,92,50,3
1588009304705,67,92,49,3
1588009304712,67,92,49,3
1588009304712,67,92,49,3
1588009304751,67,92,49,3
1588009304751,67,92,49,3
1588009304759,67,92,49,3
1588009304759,67,92,49,3
1588009304794,67,92,49,3
1588009304795,67,92,49,3
1588009304800,67,92,49,3
1588009304800,67,92,49,3
1588009304839,67,92,49,3
1588009304840,67,92,49,3
1588009304842,67,92,49,3
1588009304842,67,92,49,3
1588009304884,67,92,49,3
1588009304884,67,92,49,3
1588009304890,67,92,49,3
1588009304890,67,92,49,3
1588009304891,67,92,49,3
1588009304891,67,92,49,3
1588009304893,67,92,50,3
1588009304893,67,92,50,3
1588009304930,67,92,50,3
1588009304931,67,92,51,3
1588009304935,67,92,51,3
1588009304935,67,92,51,3
1588009304973,67,92,51,3
1588009304974,67,92,52,3
1588009304975,67,92,52,3
1588009304975,67,92,52,3
1588009305019,67,92,53,3
1588009305019,67,92,53,3
1588009305021,67,92,53,3
1588009305021,67,92,53,3
1588009305064,67,92,53,3
1588009305064,67,92,53,3
1588009305070,67,92,54,3
1588009305070,67,92,54,3
1588009305109,67,92,54,3
1588009305109,67,92,54,3
1588009305111,67,92,54,3
1588009305111,67,92,53,3
1588009305154,67,92,53,3
1588009305154,67,92,53,3
1588009305161,67,92,53,3
1588009305161,67,92,53,3
1588009305199,67,92,53,3
1588009305199,67,92,53,3
1588009305202,67,92,53,3
1588009305202,67,92,53,3
1588009305249,67,92,52,3
1588009305249,67,92,52,3
1588009305249,67,92,52,3
1588009305249,67,92,52,3
1588009305290,67,92,52,3
1588009305290,67,92,52,3
1588009305291,67,92,52,3
1588009305291,67,92,51,3
1588009305292,67,92,51,3
1588009305292,67,92,51,3
1588009305294,67,92,51,3
1588009305294,67,92,51,3
1588009305339,67,92,51,3
1588009305339,67,92,51,3
1588009305341,67,92,51,3
1588009305341,67,92,51,3
1588009305381,67,92,51,3
1588009305381,67,92,51,3
1588009305383,67,92,51,3
1588009305383,67,92,51,3
1588009305428,67,92,51,3
1588009305428,67,92,50,3
1588009305430,67,92,50,3
1588009305430,67,92,50,3
1588009305469,67,92,50,3
1588009305469,67,92,50,3
1588009305471,67,92,50,3
1588009305471,67,92,50,3
1588009305519,67,92,50,3
1588009305519,67,92,50,3
1588009305519,67,92,50,3
1588009305519,67,92,50,3
1588009305560,67,92,50,3
1588009305560,67,92,50,3
1588009305561,67,92,50,3
1588009305561,67,92,50,3
1588009305609,67,92,50,3
1588009305609,67,92,50,3
1588009305612,67,92,50,3
1588009305613,67,92,49,3
1588009305650,67,92,49,3
1588009305650,67,92,49,3
1588009305653,67,92,49,3
1588009305653,67,92,49,3
1588009305696,67,92,49,3
1588009305696,67,92,49,3
1588009305700,67,92,49,3
1588009305700,67,92,49,3
1588009305700,67,92,49,3
1588009305700,67,92,49,3
1588009305703,67,92,49,3
1588009305703,67,92,49,3
1588009305786,67,92,49,3
1588009305786,67,92,49,3
1588009305792,67,92,49,3
1588009305792,67,92,49,3
1588009305792,67,92,49,3
1588009305792,67,92,49,3
1588009305793,67,92,49,3
1588009305793,67,92,50,3
1588009305831,67,92,50,3
1588009305831,67,92,50,3
1588009305833,67,92,51,3
1588009305833,67,92,51,3
1588009305875,67,92,51,3
1588009305875,67,92,52,3
1588009305879,67,92,52,3
1588009305879,67,92,52,3
1588009305920,67,92,53,3
1588009305920,67,92,53,3
1588009305921,67,92,53,3
1588009305921,67,92,53,3
1588009305969,67,92,53,3
1588009305969,67,92,53,3
1588009305969,67,92,54,3
1588009305969,67,92,54,3
1588009306009,67,92,54,3
1588009306009,67,92,54,3
1588009306011,67,92,54,3
1588009306011,67,92,54,3
1588009306055,67,92,54,3
1588009306055,67,92,54,3
1588009306057,67,92,54,3
1588009306057,67,92,54,3
1588009306099,67,92,53,3
1588009306099,67,92,53,3
1588009306100,67,92,53,3
1588009306100,67,92,53,3
1588009306145,67,92,53,3
1588009306146,67,92,53,3
1588009306149,67,92,53,3
1588009306149,67,92,53,3
1588009306152,67,92,53,3
1588009306152,67,92,53,3
1588009306152,67,92,52,3
1588009306152,67,92,52,3
1588009306189,67,92,52,3
1588009306189,67,92,52,3
1588009306190,67,92,52,3
1588009306190,67,92,52,3
1588009306279,67,92,52,3
1588009306279,67,92,52,3
1588009306280,67,92,52,3
1588009306280,67,92,52,3
1588009306284,67,92,51,3
1588009306284,67,92,51,3
1588009306289,67,92,51,3
1588009306289,67,92,51,3
1588009306324,67,92,51,3
1588009306325,67,92,51,3
1588009306328,67,92,51,3
1588009306328,67,92,50,3
1588009306369,67,92,50,3
1588009306369,67,92,50,3
1588009306370,67,92,50,3
1588009306370,67,92,50,3
1588009306415,67,92,50,3
1588009306415,67,92,50,3
1588009306418,67,92,49,3
1588009306418,67,92,49,3
1588009306460,67,92,49,3
1588009306460,67,92,49,3
1588009306461,67,92,49,3
1588009306461,67,92,48,3
1588009306504,67,92,48,3
1588009306504,67,92,48,3
1588009306507,67,92,48,3
1588009306507,67,92,47,3
1588009306549,67,92,47,3
1588009306549,67,92,47,3
1588009306551,67,92,47,3
1588009306551,67,92,47,3
1588009306557,67,92,47,3
1588009306557,67,92,47,3
1588009306557,67,92,47,3
1588009306557,67,92,47,3
1588009306595,67,92,47,3
1588009306595,67,92,47,3
1588009306601,67,92,47,3
1588009306601,67,92,47,3
1588009306639,67,92,47,3
1588009306639,67,92,47,3
1588009306645,67,92,47,3
1588009306645,67,92,47,3
1588009306687,67,92,47,3
1588009306687,67,92,47,3
1588009306687,67,92,47,3
1588009306687,67,92,47,3
1588009306729,67,92,47,3
1588009306729,67,92,48,3
1588009306734,67,92,48,3
1588009306734,67,92,48,3
1588009306776,67,92,48,3
1588009306776,67,92,49,3
1588009306777,67,92,49,3
1588009306777,67,92,49,3
1588009306823,67,92,50,3
1588009306823,67,92,50,3
1588009306824,67,92,51,3
1588009306824,67,92,51,3
1588009306866,67,92,51,3
1588009306866,67,92,52,3
1588009306869,67,92,52,3
1588009306869,67,92,52,3
1588009306914,67,92,52,3
1588009306914,67,92,52,3
1588009306914,67,92,52,3
1588009306914,67,92,52,3
1588009306955,67,92,52,3
1588009306955,67,92,52,3
1588009306958,67,92,52,3
1588009306958,67,92,52,3
1588009306958,67,92,52,3
1588009306958,67,92,52,3
1588009306960,67,92,52,3
1588009306960,67,92,52,3
1588009307004,67,92,51,3
1588009307004,67,92,51,3
1588009307006,67,92,51,3
1588009307006,67,92,51,3
1588009307093,67,92,51,3
1588009307093,67,92,51,3
1588009307094,67,92,51,3
1588009307094,67,92,50,3
1588009307094,67,92,50,3
1588009307094,67,92,50,3
1588009307097,67,92,50,3
1588009307097,67,92,50,3
1588009307134,67,92,49,3
1588009307135,67,92,49,3
1588009307137,67,92,49,3
1588009307137,67,92,49,3
1588009307183,67,92,48,3
1588009307183,67,92,48,3
1588009307183,67,92,48,3
1588009307183,67,92,48,3
1588009307225,67,92,48,3
1588009307225,67,92,48,3
1588009307227,67,92,48,3
1588009307227,67,92,48,3
1588009307272,67,92,48,3
1588009307273,67,92,48,3
1588009307276,67,92,48,3
1588009307276,67,92,48,3
1588009307314,67,92,48,3
1588009307314,67,92,48,3
1588009307315,67,92,48,3
1588009307315,67,92,48,3
1588009307363,67,92,48,3
1588009307363,67,92,48,3
1588009307364,67,92,48,3
1588009307364,67,92,48,3
1588009307367,67,92,48,3
1588009307367,67,92,48,3
1588009307370,67,92,47,3
1588009307370,67,92,47,3
1588009307405,67,92,47,3
1588009307406,67,92,47,3
1588009307407,67,92,47,3
1588009307407,67,92,47,3
1588009307453,67,92,47,3
1588009307453,67,92,47,3
1588009307455,67,92,47,3
1588009307455,67,92,47,3
1588009307494,67,92,46,3
1588009307494,67,92,46,3
1588009307496,67,92,46,3
1588009307496,67,92,46,3
1588009307542,67,92,46,3
1588009307542,67,92,46,3
1588009307542,67,92,46,3
1588009307542,67,92,46,3
1588009307584,67,92,46,3
1588009307584,67,92,46,3
1588009307586,67,92,47,3
1588009307586,67,92,47,3
1588009307631,67,92,47,3
1588009307631,67,92,48,3
1588009307632,67,92,48,3
1588009307632,67,92,49,3
1588009307675,67,92,49,3
1588009307675,67,92,50,3
1588009307676,67,92,50,3
1588009307676,67,92,51,3
1588009307721,67,92,51,3
1588009307721,67,92,51,3
1588009307724,67,92,52,3
1588009307724,67,92,52,3
1588009307765,67,92,52,3
1588009307765,67,92,52,3
1588009307767,67,92,53,3
1588009307767,67,92,53,3
1588009307773,67,92,53,3
1588009307773,67,92,53,3
1588009307774,67,92,53,3
1588009307774,67,92,53,3
1588009307809,67,92,53,3
1588009307809,67,92,53,3
1588009307812,67,92,53,3
1588009307812,67,92,53,3
1588009307854,67,92,52,3
1588009307854,67,92,52,3
1588009307856,67,92,52,3
1588009307856,67,92,52,3
1588009307900,67,92,52,3
1588009307900,67,92,52,3
1588009307903,67,92,51,3
1588009307903,67,92,51,3
1588009307945,67,92,51,3
1588009307946,67,92,51,3
1588009307946,67,92,51,3
1588009307946,67,92,51,3
1588009307990,67,92,51,3
1588009307990,67,92,51,3
1588009307992,67,92,51,3
1588009307992,67,92,50,3
1588009308034,67,92,50,3
1588009308034,67,92,50,3
1588009308035,67,92,50,3
1588009308035,67,92,50,3
1588009308080,67,92,49,3
1588009308080,67,92,49,3
1588009308081,67,92,49,3
1588009308081,67,92,49,3
1588009308124,67,92,48,3
1588009308124,67,92,48,3
1588009308126,67,92,48,3
1588009308129,67,92,48,3
1588009308170,67,92,48,3
1588009308170,67,92,48,3
1588009308172,67,92,47,3
1588009308172,67,92,47,3
1588009308174,67,92,47,3
1588009308174,67,92,47,3
1588009308175,67,92,47,3
1588009308176,67,92,47,3
1588009308213,67,92,47,3
1588009308214,67,92,47,3
1588009308215,67,92,48,3
1588009308215,67,92,48,3
1588009308260,67,92,48,3
1588009308260,67,92,48,3
1588009308262,67,92,48,3
1588009308262,67,92,48,3
1588009308305,67,92,48,3
1588009308305,67,92,47,3
1588009308314,67,92,47,3
1588009308314,67,92,47,3
1588009308394,67,92,48,3
1588009308395,67,92,48,3
1588009308401,67,92,48,3
1588009308401,67,92,48,3
1588009308402,67,92,48,3
1588009308402,67,92,48,3
1588009308407,67,92,48,3
1588009308407,67,92,48,3
1588009308439,67,92,48,3
1588009308440,67,92,49,3
1588009308443,67,92,49,3
1588009308443,67,92,49,3
1588009308490,67,92,49,3
1588009308490,67,92,50,3
1588009308490,67,92,50,3
1588009308490,67,92,50,3
1588009308530,67,92,51,3
1588009308530,67,92,51,3
1588009308532,67,92,52,3
1588009308532,67,92,52,3
1588009308579,67,92,53,3
1588009308579,67,92,53,3
1588009308579,67,92,54,3
1588009308579,67,92,54,3
1588009308580,67,92,55,3
1588009308580,67,92,55,3
1588009308583,67,92,56,3
1588009308583,67,92,56,3
1588009308619,67,92,56,3
1588009308619,67,92,57,3
1588009308621,67,92,57,3
1588009308621,67,92,57,3
1588009308669,67,92,57,3
1588009308669,67,92,57,3
1588009308669,67,92,57,3
1588009308670,67,92,57,3
1588009308711,67,92,57,3
1588009308711,67,92,57,3
1588009308715,67,92,57,3
1588009308715,67,92,57,3
1588009308760,67,92,56,3
1588009308761,67,92,56,3
1588009308765,67,92,56,3
1588009308765,67,92,55,3
1588009308801,67,92,55,3
1588009308801,67,92,55,3
1588009308803,67,92,54,3
1588009308803,67,92,54,3
1588009308848,67,92,54,3
1588009308848,67,92,53,3
1588009308848,67,92,53,3
1588009308848,67,92,53,3
1588009308891,67,92,53,3
1588009308891,67,92,53,3
1588009308893,67,92,52,3
1588009308893,67,92,52,3
1588009308941,67,92,52,3
1588009308941,67,92,52,3
1588009308941,67,92,52,3
1588009308941,67,92,51,3
1588009308979,67,92,51,3
1588009308979,67,92,51,3
1588009308981,67,92,51,3
1588009308981,67,92,50,3
1588009308983,67,92,50,3
1588009308983,67,92,50,3
1588009308986,67,92,50,3
1588009308986,67,92,50,3
1588009309034,67,92,49,3
1588009309034,67,92,49,3
1588009309035,67,92,49,3
1588009309035,67,92,49,3
1588009309070,67,92,49,3
1588009309070,67,92,49,3
1588009309071,67,92,48,3
1588009309071,67,92,48,3
1588009309125,67,92,48,3
1588009309125,67,92,48,3
1588009309125,67,92,47,3
1588009309125,67,92,47,3
1588009309161,67,92,47,3
1588009309161,67,92,47,3
1588009309161,67,92,46,3
1588009309161,67,92,46,3
1588009309215,67,92,46,3
1588009309215,67,92,46,3
1588009309215,67,92,46,3
1588009309215,67,92,46,3
1588009309251,67,92,46,3
1588009309251,67,92,46,3
1588009309251,67,92,46,3
1588009309251,67,92,46,3
1588009309302,67,92,46,3
1588009309302,67,92,46,3
1588009309302,67,92,45,3
1588009309302,67,92,45,3
1588009309340,67,92,45,3
1588009309340,67,92,45,3
1588009309343,67,92,45,3
1588009309346,67,92,45,3
1588009309393,67,92,46,3
1588009309393,67,92,46,3
1588009309394,67,92,46,3
1588009309395,67,92,47,3
1588009309395,67,92,47,3
1588009309395,67,92,48,3
1588009309395,67,92,48,3
1588009309395,67,92,49,3
1588009309429,67,92,50,3
1588009309429,67,92,50,3
1588009309430,67,92,51,3
1588009309431,67,92,51,3
1588009309483,67,92,52,3
1588009309483,67,92,52,3
1588009309483,67,92,53,3
1588009309483,67,92,53,3
1588009309519,67,92,53,3
1588009309519,67,92,54,3
1588009309521,67,92,54,3
1588009309521,67,92,54,3
1588009309572,67,92,54,3
1588009309572,67,92,54,3
1588009309572,67,92,54,3
1588009309572,67,92,54,3
1588009309671,67,92,54,3
1588009309671,67,92,54,3
1588009309671,67,92,53,3
1588009309671,67,92,53,3
1588009309671,67,92,53,3
1588009309671,67,92,52,3
1588009309671,67,92,52,3
1588009309671,67,92,51,3
1588009309704,67,92,51,3
1588009309704,67,92,50,3
1588009309718,67,92,50,3
1588009309718,67,92,50,3
1588009309752,67,92,49,3
1588009309752,67,92,49,3
1588009309752,67,92,48,3
1588009309752,67,92,48,3
1588009309789,67,92,48,3
1588009309790,67,92,48,3
1588009309808,67,92,48,3
1588009309808,67,92,47,3
1588009309843,67,92,47,3
1588009309843,67,92,47,3
1588009309843,67,92,47,3
1588009309843,67,92,47,3
1588009309844,67,92,47,3
1588009309844,67,92,47,3
1588009309844,67,92,47,3
1588009309844,67,92,47,3
1588009309884,67,92,46,3
1588009309884,67,92,46,3
1588009309894,67,92,46,3
1588009309894,67,92,46,3
1588009309930,67,92,46,3
1588009309930,67,92,45,3
1588009309930,67,92,45,3
1588009309930,67,92,45,3
1588009309969,67,92,44,3
1588009309969,67,92,44,3
1588009309984,67,92,43,3
1588009309984,67,92,43,3
1588009310022,67,92,43,3
1588009310022,67,92,42,3
1588009310022,67,92,42,3
1588009310022,67,92,42,3
1588009310059,67,92,41,3
1588009310059,67,92,41,3
1588009310075,67,92,41,3
1588009310075,67,92,41,3
1588009310110,67,92,40,3
1588009310110,67,92,40,3
1588009310110,67,92,40,3
1588009310110,67,92,40,3
1588009310168,67,92,40,3
1588009310168,67,92,40,3
1588009310168,67,92,40,3
1588009310168,67,92,40,3
1588009310201,67,92,40,3
1588009310201,67,92,40,3
1588009310201,67,92,41,3
1588009310201,67,92,41,3
1588009310252,67,92,41,3
1588009310252,67,92,42,3
1588009310252,67,92,42,3
1588009310252,67,92,43,3
1588009310253,67,92,44,3
1588009310253,67,92,44,3
1588009310253,67,92,45,3
1588009310253,67,92,46,3
1588009310288,67,92,48,3
1588009310288,67,92,49,3
1588009310288,67,92,50,3
1588009310288,67,92,51,3
1588009310336,67,92,52,3
1588009310336,67,92,54,3
1588009310337,67,92,55,3
1588009310337,67,92,56,3
1588009310375,67,92,57,3
1588009310375,67,92,57,3
1588009310377,67,92,58,3
1588009310377,67,92,59,3
1588009310432,67,92,59,3
1588009310432,67,92,59,3
1588009310432,67,92,60,3
1588009310432,67,92,60,3
1588009310468,67,92,60,3
1588009310468,67,92,60,3
1588009310468,67,92,59,3
1588009310468,67,92,59,3
1588009310520,67,92,59,3
1588009310521,67,92,58,3
1588009310521,67,92,58,3
1588009310521,67,92,57,3
1588009310558,67,92,57,3
1588009310558,67,92,56,3
1588009310558,67,92,56,3
1588009310558,67,92,55,3
1588009310610,67,92,55,3
1588009310610,67,92,55,3
1588009310610,67,92,54,3
1588009310610,67,92,54,3
1588009310646,67,92,54,3
1588009310646,67,92,54,3
1588009310648,67,92,54,3
1588009310649,67,92,53,3
1588009310665,67,92,53,3
1588009310665,67,92,53,3
1588009310666,67,92,53,3
1588009310666,67,92,53,3
1588009310701,67,92,53,3
1588009310701,67,92,53,3
1588009310701,67,92,53,3
1588009310701,67,92,52,3
1588009310737,67,92,52,3
1588009310737,67,92,52,3
1588009310754,67,92,52,3
1588009310754,67,92,52,3
1588009310784,67,92,51,3
1588009310784,67,92,51,3
1588009310784,67,92,51,3
1588009310784,67,92,51,3
1588009310825,67,92,50,3
1588009310826,67,92,50,3
1588009310826,67,92,50,3
1588009310826,67,92,50,3
1588009310880,67,92,49,3
1588009310880,67,92,49,3
1588009310880,67,92,49,3
1588009310880,67,92,48,3
1588009310916,67,92,48,3
1588009310917,67,92,48,3
1588009310918,67,92,48,3
1588009310918,67,92,47,3
1588009310968,67,92,47,3
1588009310968,67,92,47,3
1588009310970,67,92,47,3
1588009310970,67,92,46,3
1588009311004,67,92,46,3
1588009311004,67,92,46,3
1588009311005,67,92,46,3
1588009311005,67,92,45,3
1588009311058,67,92,45,3
1588009311058,67,92,44,3
1588009311058,67,92,44,3
1588009311058,67,92,44,3
1588009311058,67,92,43,3
1588009311058,67,92,43,3
1588009311060,67,92,43,3
1588009311060,67,92,43,3
