TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505694435,63,92,43,4
1586505694435,63,92,43,4
1586505694435,63,92,44,4
1586505694435,63,92,45,4
1586505694489,63,92,46,4
1586505694489,63,92,47,4
1586505694489,63,92,48,4
1586505694489,63,92,49,4
1586505694533,63,92,49,4
1586505694533,63,92,50,4
1586505694533,63,92,51,4
1586505694533,63,92,52,4
1586505694559,63,92,52,4
1586505694559,63,92,53,4
1586505694561,63,92,53,4
1586505694561,63,92,53,4
1586505694614,63,92,54,4
1586505694614,63,92,54,4
1586505694614,63,92,54,4
1586505694614,63,92,54,4
1586505694673,63,92,54,4
1586505694673,63,92,54,4
1586505694673,63,92,54,4
1586505694673,63,92,54,4
1586505694704,63,92,54,4
1586505694704,63,92,53,4
1586505694704,63,92,53,4
1586505694704,63,92,53,4
1586505694760,63,92,52,4
1586505694760,63,92,52,4
1586505694764,63,92,52,4
1586505694764,63,92,51,4
1586505694796,63,92,51,4
1586505694796,63,92,51,4
1586505694796,63,92,50,4
1586505694796,63,92,50,4
1586505694796,63,92,50,4
1586505694796,63,92,50,4
1586505694796,63,92,49,4
1586505694796,63,92,49,4
1586505694841,63,92,49,4
1586505694842,63,92,49,4
1586505694842,63,92,48,4
1586505694842,63,92,48,4
1586505694900,63,92,48,4
1586505694900,63,92,48,4
1586505694900,63,92,48,4
1586505694900,63,92,47,4
1586505694919,63,92,47,4
1586505694919,63,92,47,4
1586505694920,63,92,46,4
1586505694920,63,92,46,4
1586505694986,63,92,46,4
1586505694986,63,92,46,4
1586505694986,63,92,45,4
1586505694986,63,92,45,4
1586505695026,63,92,45,4
1586505695026,63,92,45,4
1586505695027,63,92,44,4
1586505695027,63,92,44,4
1586505695061,63,92,44,4
1586505695061,63,92,44,4
1586505695063,63,92,44,4
1586505695063,63,92,44,4
1586505695116,63,92,44,4
1586505695116,63,92,43,4
1586505695116,63,92,43,4
1586505695116,63,92,43,4
1586505695144,63,92,43,4
1586505695144,63,92,43,4
1586505695146,63,92,43,4
1586505695146,63,92,43,4
1586505695190,63,92,43,4
1586505695190,63,92,43,4
1586505695190,63,92,43,4
1586505695190,63,92,43,4
1586505695204,63,92,43,4
1586505695204,63,92,43,4
1586505695205,63,92,42,4
1586505695205,63,92,42,4
1586505695241,63,92,42,4
1586505695241,63,92,42,4
1586505695241,63,92,42,4
1586505695241,63,92,42,4
1586505695290,63,92,42,4
1586505695290,63,92,42,4
1586505695290,63,92,42,4
1586505695290,63,92,42,4
1586505695330,63,92,41,4
1586505695330,63,92,41,4
1586505695330,63,92,41,4
1586505695330,63,92,41,4
1586505695369,63,92,41,4
1586505695369,63,92,42,4
1586505695370,63,92,42,4
1586505695370,63,92,42,4
1586505695440,63,92,43,4
1586505695440,63,92,43,4
1586505695440,63,92,44,4
1586505695440,63,92,45,4
1586505695459,63,92,46,4
1586505695459,63,92,47,4
1586505695494,63,92,48,4
1586505695494,63,92,48,4
1586505695581,63,92,49,4
1586505695581,63,92,50,4
1586505695583,63,92,51,4
1586505695583,63,92,52,4
1586505695583,63,92,53,4
1586505695583,63,92,53,4
1586505695583,63,92,54,4
1586505695583,63,92,54,4
1586505695619,63,92,55,4
1586505695619,63,92,55,4
1586505695620,63,92,55,4
1586505695620,63,92,55,4
1586505695620,63,92,56,4
1586505695620,63,92,56,4
1586505695620,63,92,56,4
1586505695620,63,92,56,4
1586505695640,63,91,55,4
1586505695640,63,91,55,4
1586505695647,63,91,55,4
1586505695647,63,91,54,4
1586505695685,63,91,54,4
1586505695685,63,91,54,4
1586505695693,63,91,53,4
1586505695693,63,91,53,4
1586505695732,63,91,52,4
1586505695732,63,91,52,4
1586505695734,63,91,51,4
1586505695734,63,91,51,4
1586505695777,63,91,51,4
1586505695777,63,91,50,4
1586505695781,63,91,50,4
1586505695781,63,91,50,4
1586505695820,63,91,49,4
1586505695820,63,91,49,4
1586505695823,63,91,49,4
1586505695823,63,91,48,4
1586505695865,63,91,48,4
1586505695865,63,91,48,4
1586505695868,63,91,48,4
1586505695868,63,91,47,4
1586505695915,63,91,47,4
1586505695915,63,91,47,4
1586505695916,63,91,47,4
1586505695916,63,91,46,4
1586505695955,63,91,46,4
1586505695955,63,91,46,4
1586505695956,63,91,46,4
1586505695956,63,91,45,4
1586505696006,63,91,45,4
1586505696006,63,91,45,4
1586505696006,63,91,44,4
1586505696006,63,91,44,4
1586505696006,63,91,44,4
1586505696006,63,91,44,4
1586505696008,63,91,43,4
1586505696008,63,91,43,4
1586505696044,63,91,43,4
1586505696044,63,91,43,4
1586505696046,63,91,43,4
1586505696046,63,91,42,4
1586505696185,63,91,42,4
1586505696185,63,91,42,4
1586505696185,63,91,42,4
1586505696185,63,91,41,4
1586505696187,63,91,41,4
1586505696187,63,91,41,4
1586505696187,63,91,41,4
1586505696187,63,91,41,4
1586505696189,63,91,40,4
1586505696189,63,91,40,4
1586505696190,63,91,40,4
1586505696190,63,91,40,4
1586505696224,63,91,39,4
1586505696224,63,91,39,4
1586505696226,63,91,39,4
1586505696226,63,91,39,4
1586505696274,63,91,39,4
1586505696274,63,91,38,4
1586505696274,63,91,38,4
1586505696274,63,91,38,4
1586505696314,63,91,38,4
1586505696314,63,91,38,4
1586505696316,63,91,38,4
1586505696316,63,91,38,4
1586505696406,63,91,38,4
1586505696406,63,91,39,4
1586505696407,63,91,39,4
1586505696407,63,91,40,4
1586505696422,63,91,41,4
1586505696422,63,91,42,4
1586505696422,63,91,43,4
1586505696422,63,91,44,4
1586505696422,63,91,45,4
1586505696422,63,91,47,4
1586505696424,63,91,48,4
1586505696424,63,91,49,4
1586505696458,63,91,50,4
1586505696458,63,91,51,4
1586505696458,63,91,52,4
1586505696458,63,91,53,4
1586505696495,63,91,53,4
1586505696495,63,91,54,4
1586505696496,63,91,54,4
1586505696496,63,91,55,4
1586505696548,63,91,55,4
1586505696548,63,91,55,4
1586505696548,63,91,55,4
1586505696548,63,91,55,4
1586505696585,63,91,55,4
1586505696585,63,91,54,4
1586505696587,63,91,54,4
1586505696587,63,91,54,4
1586505696675,63,91,53,4
1586505696675,63,91,53,4
1586505696687,63,91,52,4
1586505696687,63,91,52,4
1586505696687,63,91,51,4
1586505696687,63,91,51,4
1586505696687,63,91,50,4
1586505696687,63,91,50,4
1586505696728,63,91,49,4
1586505696728,63,91,49,4
1586505696728,63,91,48,4
1586505696728,63,91,48,4
1586505696765,63,91,48,4
1586505696765,63,91,47,4
1586505696769,63,91,47,4
1586505696769,63,91,47,4
1586505696815,63,91,46,4
1586505696815,63,91,46,4
1586505696815,63,91,46,4
1586505696815,63,91,46,4
1586505696854,63,91,46,4
1586505696854,63,91,45,4
1586505696855,63,91,45,4
1586505696855,63,91,45,4
1586505696856,63,91,45,4
1586505696856,63,91,45,4
1586505696864,63,91,45,4
1586505696865,63,91,44,4
1586505696944,63,91,44,4
1586505696944,63,91,44,4
1586505696945,63,91,44,4
1586505696945,63,91,44,4
1586505696954,63,91,43,4
1586505696954,63,91,43,4
1586505696954,63,91,43,4
1586505696954,63,91,43,4
1586505696990,63,91,42,4
1586505696990,63,91,42,4
1586505696993,63,91,42,4
1586505696993,63,91,41,4
1586505697034,63,91,41,4
1586505697034,63,91,41,4
1586505697035,63,91,40,4
1586505697035,63,91,40,4
1586505697079,63,91,40,4
1586505697079,63,91,39,4
1586505697083,63,91,39,4
1586505697083,63,91,38,4
1586505697124,63,91,38,4
1586505697124,63,91,37,4
1586505697125,63,91,37,4
1586505697125,63,91,37,4
1586505697227,63,91,36,4
1586505697227,63,91,36,4
1586505697228,63,91,36,4
1586505697228,63,91,35,4
1586505697228,63,91,35,4
1586505697228,63,91,35,4
1586505697228,63,91,34,4
1586505697228,63,91,34,4
1586505697264,63,91,34,4
1586505697264,63,91,34,4
1586505697264,63,91,34,4
1586505697264,63,91,34,4
1586505697264,63,91,33,4
1586505697264,63,91,34,4
1586505697264,63,91,34,4
1586505697264,63,91,34,4
1586505697318,63,91,35,4
1586505697318,63,91,35,4
1586505697318,63,91,36,4
1586505697318,63,91,37,4
1586505697353,63,91,39,4
1586505697354,63,91,40,4
1586505697354,63,91,41,4
1586505697354,63,91,43,4
1586505697407,63,91,44,4
1586505697407,63,91,46,4
1586505697408,63,91,47,4
1586505697409,63,91,49,4
1586505697442,63,91,50,4
1586505697443,63,91,51,4
1586505697443,63,91,52,4
1586505697443,63,91,53,4
1586505697497,63,91,54,4
1586505697497,63,91,55,4
1586505697497,63,91,55,4
1586505697497,63,91,56,4
1586505697533,63,91,56,4
1586505697533,63,91,56,4
1586505697533,63,91,56,4
1586505697533,63,91,56,4
1586505697596,63,91,56,4
1586505697597,62,91,56,4
1586505697597,62,91,56,4
1586505697597,62,91,55,4
1586505697624,62,91,55,4
1586505697624,62,91,54,4
1586505697636,62,91,53,4
1586505697636,62,91,53,4
1586505697668,62,91,52,4
1586505697668,62,91,51,4
1586505697672,62,91,50,4
1586505697672,62,91,50,4
1586505697677,62,91,49,4
1586505697677,62,91,49,4
1586505697678,62,91,48,4
1586505697678,62,91,47,4
1586505697711,62,91,47,4
1586505697711,62,91,46,4
1586505697714,62,91,46,4
1586505697715,62,91,45,4
1586505697756,62,91,45,4
1586505697756,62,91,45,4
1586505697761,62,91,44,4
1586505697761,62,91,44,4
1586505697800,62,91,43,4
1586505697800,62,91,43,4
1586505697802,62,91,42,4
1586505697802,62,91,42,4
1586505697845,62,91,42,4
1586505697845,62,91,41,4
1586505697847,62,91,41,4
1586505697847,62,91,40,4
1586505697890,62,91,40,4
1586505697890,62,91,39,4
1586505697892,62,91,39,4
1586505697892,62,91,39,4
1586505697936,62,91,38,4
1586505697936,62,91,38,4
1586505697939,62,91,37,4
1586505697939,62,91,37,4
1586505697979,62,91,37,4
1586505697979,62,91,36,4
1586505697981,62,91,36,4
1586505697981,62,91,36,4
1586505698025,62,91,35,4
1586505698025,62,91,35,4
1586505698028,62,91,35,4
1586505698028,62,91,35,4
1586505698121,62,91,34,4
1586505698121,62,91,34,4
1586505698123,62,91,34,4
1586505698123,62,91,34,4
1586505698126,62,91,34,4
1586505698126,62,91,33,4
1586505698131,62,91,33,4
1586505698131,62,91,33,4
1586505698133,62,91,33,4
1586505698133,62,91,32,4
1586505698134,62,91,32,4
1586505698134,62,91,32,4
1586505698159,62,91,32,4
1586505698159,62,91,31,4
1586505698161,62,91,31,4
1586505698161,62,91,31,4
1586505698205,62,91,31,4
1586505698205,62,91,31,4
1586505698207,62,91,31,4
1586505698207,62,91,31,4
1586505698261,62,91,31,4
1586505698262,62,91,31,4
1586505698280,62,91,32,4
1586505698280,62,91,32,4
1586505698316,62,91,33,4
1586505698316,62,91,34,4
1586505698316,62,91,35,4
1586505698316,62,91,36,4
1586505698348,62,91,38,4
1586505698348,62,91,40,4
1586505698348,62,91,41,4
1586505698348,62,91,43,4
1586505698390,62,91,45,4
1586505698390,62,91,47,4
1586505698392,62,91,49,4
1586505698392,62,91,51,4
1586505698435,62,91,52,4
1586505698435,62,91,54,4
1586505698435,62,91,55,4
1586505698435,62,91,56,4
1586505698480,62,91,57,4
1586505698480,62,91,58,4
1586505698482,62,91,59,4
1586505698482,62,91,59,4
1586505698495,62,91,59,4
1586505698495,62,91,59,4
1586505698496,62,91,59,4
1586505698496,62,91,59,4
1586505698521,62,91,59,4
1586505698521,62,91,59,4
1586505698531,62,91,58,4
1586505698531,62,91,57,4
1586505698568,62,91,57,4
1586505698568,62,91,56,4
1586505698570,62,91,55,4
1586505698570,62,91,55,4
1586505698609,62,91,54,4
1586505698609,62,91,53,4
1586505698610,62,91,53,4
1586505698610,62,91,52,4
1586505698661,62,91,52,4
1586505698661,62,91,51,4
1586505698661,62,91,50,4
1586505698661,62,91,50,4
1586505698699,62,91,50,4
1586505698699,62,91,49,4
1586505698715,62,91,49,4
1586505698715,62,91,48,4
1586505698765,62,91,48,4
1586505698765,62,91,47,4
1586505698766,62,91,47,4
1586505698766,62,91,46,4
1586505698803,62,91,46,4
1586505698803,62,91,46,4
1586505698803,62,91,45,4
1586505698803,62,91,45,4
1586505698860,62,91,44,4
1586505698860,62,91,44,4
1586505698860,62,91,44,4
1586505698860,62,91,44,4
1586505698887,62,91,43,4
1586505698887,62,91,43,4
1586505698888,62,91,43,4
1586505698888,62,91,42,4
1586505698888,62,91,42,4
1586505698888,62,91,42,4
1586505698888,62,91,41,4
1586505698888,62,91,41,4
1586505698927,62,91,40,4
1586505698927,62,91,40,4
1586505698927,62,91,40,4
1586505698927,62,91,39,4
1586505698985,62,91,39,4
1586505698985,62,91,38,4
1586505698985,62,91,38,4
1586505698985,62,91,37,4
1586505699016,62,91,37,4
1586505699016,62,91,37,4
1586505699020,62,91,36,4
1586505699020,62,91,36,4
1586505699067,62,91,36,4
1586505699067,62,91,35,4
1586505699067,62,91,35,4
1586505699067,62,91,35,4
1586505699108,62,91,34,4
1586505699109,62,91,34,4
1586505699109,62,91,34,4
1586505699109,62,91,34,4
1586505699163,62,91,33,4
1586505699163,62,91,33,4
1586505699163,62,91,33,4
1586505699163,62,91,33,4
1586505699198,62,91,32,4
1586505699198,62,91,32,4
1586505699198,62,91,32,4
1586505699198,62,91,32,4
1586505699251,62,91,33,4
1586505699251,62,91,33,4
1586505699252,62,91,33,4
1586505699252,62,91,34,4
1586505699287,62,91,35,4
1586505699287,62,91,36,4
1586505699287,62,91,38,4
1586505699287,62,91,40,4
1586505699287,62,91,42,4
1586505699287,62,91,44,4
1586505699289,62,91,46,4
1586505699289,62,91,48,4
1586505699340,62,91,50,4
1586505699340,62,91,53,4
1586505699340,62,91,55,4
1586505699340,62,91,57,4
1586505699375,62,91,58,4
1586505699375,62,91,60,4
1586505699376,62,91,61,4
1586505699376,62,91,63,4
1586505699430,62,91,63,4
1586505699430,62,91,64,4
1586505699430,62,91,65,4
1586505699430,62,91,65,4
1586505699467,62,91,65,4
1586505699467,62,91,65,4
1586505699473,62,92,64,4
1586505699473,62,92,64,4
1586505699521,62,92,63,4
1586505699521,62,92,62,4
1586505699521,62,92,61,4
1586505699521,62,92,60,4
1586505699558,62,92,59,4
1586505699558,62,92,58,4
1586505699574,62,92,57,4
1586505699574,62,92,57,4
1586505699610,62,92,56,4
1586505699610,62,92,55,4
1586505699610,62,92,55,4
1586505699610,62,92,54,4
1586505699645,62,92,54,4
1586505699645,62,92,53,4
1586505699648,62,92,53,4
1586505699648,62,92,52,4
1586505699700,62,92,52,4
1586505699700,62,92,51,4
1586505699700,62,92,51,4
1586505699700,62,92,50,4
1586505699700,62,92,50,4
1586505699700,62,92,49,4
1586505699700,62,92,49,4
1586505699700,62,92,48,4
1586505699735,62,92,48,4
1586505699735,62,92,47,4
1586505699736,62,92,46,4
1586505699736,62,92,46,4
1586505699783,62,92,45,4
1586505699783,62,92,44,4
1586505699783,62,92,44,4
1586505699783,62,92,43,4
1586505699825,62,92,42,4
1586505699825,62,92,42,4
1586505699827,62,92,41,4
1586505699827,62,92,41,4
1586505699876,62,92,40,4
1586505699876,62,92,40,4
1586505699876,62,92,40,4
1586505699876,62,92,40,4
1586505699914,62,92,40,4
1586505699914,62,92,40,4
1586505699915,62,92,40,4
1586505699916,62,92,41,4
1586505699962,62,92,41,4
1586505699962,62,92,41,4
1586505699962,62,92,41,4
1586505699962,62,92,41,4
1586505700005,62,92,41,4
1586505700005,62,92,40,4
1586505700016,62,92,40,4
1586505700016,62,92,39,4
1586505700058,62,92,38,4
1586505700058,62,92,37,4
1586505700060,62,92,36,4
1586505700061,62,92,34,4
1586505700095,62,92,33,4
1586505700095,62,92,31,4
1586505700097,62,92,29,4
1586505700097,62,92,27,4
1586505700105,62,92,26,4
1586505700105,62,92,24,4
1586505700105,62,92,23,4
1586505700105,62,92,22,4
1586505700153,62,92,21,4
1586505700153,62,92,21,4
1586505700153,62,92,21,4
1586505700153,62,92,21,4
1586505700203,62,92,22,4
1586505700203,62,92,23,4
1586505700203,62,92,24,4
1586505700203,62,92,26,4
1586505700236,62,92,27,4
1586505700236,62,92,29,4
1586505700236,62,92,32,4
1586505700236,62,92,35,4
1586505700286,62,92,39,4
1586505700286,62,92,44,4
1586505700287,62,92,51,4
1586505700287,62,92,60,4
1586505700325,62,92,71,4
1586505700325,62,92,84,4
1586505700325,62,92,95,4
1586505700325,62,92,95,4
1586505700385,62,92,95,4
1586505700385,62,92,95,4
1586505700399,62,92,95,4
1586505700399,62,92,95,4
1586505700421,62,92,95,4
1586505700423,62,92,95,4
1586505700423,62,92,95,4
1586505700423,62,92,95,4
1586505700505,62,92,95,4
1586505700505,62,92,95,4
1586505700505,62,92,100,4
1586505700505,62,92,100,4
1586505700505,62,92,100,4
1586505700505,62,92,100,4
1586505700505,62,92,100,4
1586505700505,62,92,100,4
1586505700507,62,92,100,4
1586505700507,62,92,100,4
1586505700507,62,92,100,4
1586505700507,62,92,100,4
1586505700603,62,92,100,4
1586505700603,62,92,100,4
1586505700604,62,92,100,4
1586505700604,62,92,100,4
1586505700615,62,92,100,4
1586505700615,62,92,100,4
1586505700616,62,92,100,4
1586505700616,62,92,100,4
1586505700699,62,92,100,4
1586505700700,62,92,100,4
1586505700700,62,92,100,4
1586505700700,62,92,100,4
1586505700701,62,92,100,4
1586505700702,62,92,100,4
1586505700702,62,92,100,4
1586505700702,62,92,100,4
1586505700736,62,92,100,4
1586505700736,62,92,100,4
1586505700736,62,92,100,4
1586505700736,62,92,100,4
1586505700787,62,92,100,4
1586505700787,62,92,100,4
1586505700787,62,92,100,4
1586505700787,62,92,100,4
1586505700827,62,92,100,4
1586505700827,62,92,100,4
1586505700827,62,92,100,4
1586505700827,62,92,100,4
1586505700862,62,92,100,4
1586505700862,62,92,100,4
1586505700864,62,92,100,4
1586505700864,62,92,100,4
1586505700937,62,92,100,4
1586505700937,62,92,100,4
1586505700937,62,92,100,4
1586505700937,62,92,100,4
1586505700937,62,92,100,4
1586505700937,62,92,100,4
1586505700940,62,92,100,4
1586505700940,62,92,100,4
1586505700953,62,92,100,4
1586505700953,62,92,100,4
1586505700954,62,92,100,4
1586505700954,62,92,100,4
1586505701018,62,92,100,4
1586505701018,62,92,100,4
1586505701018,62,92,100,4
1586505701018,62,92,100,4
1586505701064,62,92,100,4
1586505701064,62,92,95,4
1586505701064,62,92,84,4
1586505701065,62,92,73,4
1586505701098,62,92,62,4
1586505701098,62,92,50,4
1586505701098,62,92,37,4
1586505701098,62,92,25,4
1586505701162,62,92,13,4
1586505701162,62,92,5,4
1586505701163,62,92,5,4
1586505701163,62,92,5,4
1586505701206,62,92,1,4
1586505701206,62,92,1,4
1586505701206,62,92,1,4
1586505701206,62,92,1,4
1586505701249,62,92,1,4
1586505701249,62,92,1,4
1586505701249,62,92,1,4
1586505701249,62,92,1,4
1586505701287,62,92,1,4
1586505701287,62,92,1,4
1586505701287,62,92,1,4
1586505701287,62,92,1,4
1586505701355,62,92,1,4
1586505701355,62,92,1,4
1586505701355,62,92,1,4
1586505701355,62,92,1,4
1586505701368,62,92,1,4
1586505701368,62,92,1,4
1586505701369,62,92,1,4
1586505701369,62,92,1,4
1586505701369,62,92,1,4
1586505701369,62,92,0,4
1586505701369,62,92,0,4
1586505701369,62,92,0,4
1586505701404,62,92,0,4
1586505701404,62,92,0,4
1586505701404,62,92,0,4
1586505701404,62,92,0,4
1586505701468,62,92,0,4
1586505701468,62,92,1,4
1586505701468,62,92,1,4
1586505701468,62,92,1,4
1586505701506,62,92,2,4
1586505701506,62,92,2,4
1586505701508,62,92,2,4
1586505701508,62,92,3,4
1586505701559,62,92,3,4
1586505701559,62,92,4,4
1586505701561,62,92,4,4
1586505701561,62,92,4,4
1586505701595,62,92,5,4
1586505701595,62,92,5,4
1586505701596,62,92,5,4
1586505701596,62,92,5,4
1586505701650,62,92,6,4
1586505701650,62,92,6,4
1586505701650,62,92,6,4
1586505701650,62,92,6,4
1586505701670,62,92,7,4
1586505701670,62,92,7,4
1586505701675,62,92,7,4
1586505701675,62,92,7,4
1586505701740,62,92,7,4
1586505701740,62,92,8,4
1586505701742,62,92,8,4
1586505701742,62,92,8,4
1586505701774,62,92,8,4
1586505701774,62,92,9,4
1586505701775,62,92,9,4
1586505701775,62,92,9,4
1586505701775,62,92,10,4
1586505701775,62,92,10,4
1586505701775,62,92,11,4
1586505701775,62,92,11,4
1586505701825,62,92,12,4
1586505701825,62,92,12,4
1586505701825,62,92,13,4
1586505701825,62,92,14,4
1586505701872,62,92,14,4
1586505701872,62,92,14,4
1586505701884,62,92,15,4
1586505701884,62,92,15,4
1586505701959,62,92,15,4
1586505701959,62,92,16,4
1586505701974,62,92,16,4
1586505701974,62,92,16,4
1586505701974,62,92,15,4
1586505701974,62,92,15,4
1586505701974,62,92,15,4
1586505701974,62,92,15,4
1586505701993,62,92,14,4
1586505701993,62,92,14,4
1586505701993,62,92,14,4
1586505701993,62,92,13,4
1586505702066,62,92,13,4
1586505702066,62,92,13,4
1586505702082,62,92,13,4
1586505702082,62,92,13,4
1586505702082,62,92,13,4
1586505702082,62,92,13,4
1586505702082,62,92,14,4
1586505702082,62,92,14,4
1586505702119,62,92,14,4
1586505702120,62,92,15,4
1586505702146,62,92,15,4
1586505702146,62,92,16,4
1586505702193,62,92,16,4
1586505702194,62,92,17,4
1586505702194,62,92,17,4
1586505702194,62,92,18,4
1586505702194,62,92,18,4
1586505702194,62,92,19,4
1586505702195,62,92,19,4
1586505702195,62,92,20,4
1586505702225,62,92,20,4
1586505702225,62,92,21,4
1586505702225,62,92,21,4
1586505702225,62,92,22,4
1586505702281,62,92,22,4
1586505702281,62,92,23,4
1586505702281,62,92,23,4
1586505702281,62,92,24,4
1586505702315,62,92,24,4
1586505702315,62,92,25,4
1586505702315,62,92,25,4
1586505702315,62,92,25,4
1586505702370,62,92,26,4
1586505702370,62,92,26,4
1586505702370,62,92,26,4
1586505702370,62,92,27,4
1586505702405,62,92,27,4
1586505702405,62,92,27,4
1586505702414,62,92,27,4
1586505702414,62,92,27,4
1586505702461,62,92,28,4
1586505702461,62,92,28,4
1586505702461,62,92,28,4
1586505702461,62,92,28,4
1586505702493,62,92,29,4
1586505702493,62,92,29,4
1586505702493,62,92,29,4
1586505702493,62,92,29,4
1586505702542,62,92,29,4
1586505702542,62,92,29,4
1586505702542,62,92,30,4
1586505702542,62,92,30,4
1586505702582,62,92,30,4
1586505702582,62,92,30,4
1586505702583,62,92,30,4
1586505702583,62,92,30,4
1586505702583,62,92,30,4
1586505702583,62,92,31,4
1586505702583,62,92,31,4
1586505702583,62,92,31,4
1586505702631,62,92,31,4
1586505702631,62,92,31,4
1586505702631,62,92,31,4
1586505702631,62,92,32,4
1586505702669,62,92,32,4
1586505702669,62,92,32,4
1586505702669,62,92,32,4
1586505702669,62,92,32,4
1586505702706,62,92,32,4
1586505702706,62,92,32,4
1586505702707,62,92,32,4
1586505702707,62,92,32,4
1586505702760,62,92,32,4
1586505702760,62,92,32,4
1586505702762,62,92,31,4
1586505702763,62,92,31,4
1586505702796,62,92,31,4
1586505702796,62,92,31,4
1586505702796,62,92,31,4
1586505702796,62,92,31,4
1586505702853,62,92,31,4
1586505702853,62,92,31,4
1586505702854,62,92,31,4
1586505702855,62,92,31,4
1586505702942,62,92,31,4
1586505702948,62,92,31,4
1586505702948,62,92,31,4
1586505702948,62,92,31,4
1586505702948,62,92,31,4
1586505702948,62,92,31,4
1586505702948,62,92,31,4
1586505702948,62,92,31,4
1586505702976,62,92,31,4
1586505702976,62,92,31,4
1586505703019,62,92,31,4
1586505703019,62,92,31,4
1586505703019,62,92,31,4
1586505703019,62,92,31,4
1586505703019,62,92,31,4
1586505703019,62,92,32,4
1586505703035,62,92,32,4
1586505703035,62,92,32,4
1586505703035,62,92,32,4
1586505703036,62,92,32,4
1586505703069,62,92,32,4
1586505703069,62,92,32,4
1586505703070,62,92,33,4
1586505703070,62,92,33,4
1586505703123,62,92,33,4
1586505703123,62,92,33,4
1586505703123,62,92,33,4
1586505703123,62,92,33,4
1586505703156,62,92,33,4
1586505703156,62,92,33,4
1586505703162,62,92,34,4
1586505703162,62,92,34,4
1586505703211,62,92,34,4
1586505703211,62,92,34,4
1586505703213,62,92,34,4
1586505703213,62,92,35,4
1586505703249,62,92,35,4
1586505703249,62,92,35,4
1586505703249,62,92,35,4
1586505703249,62,92,36,4
1586505703300,62,92,36,4
1586505703300,62,92,36,4
1586505703300,62,92,36,4
1586505703300,62,92,37,4
1586505703334,62,92,37,4
1586505703334,62,92,37,4
1586505703336,62,92,37,4
1586505703336,62,92,37,4
1586505703411,62,92,37,4
1586505703411,62,92,37,4
1586505703413,62,92,38,4
1586505703413,62,92,38,4
1586505703413,62,92,38,4
1586505703413,62,92,38,4
1586505703425,62,92,38,4
1586505703425,62,92,38,4
1586505703427,62,92,38,4
1586505703427,62,92,38,4
1586505703467,62,92,38,4
1586505703467,62,92,38,4
1586505703480,62,92,37,4
1586505703480,62,92,37,4
1586505703480,62,92,37,4
1586505703480,62,92,37,4
1586505703514,62,92,37,4
1586505703514,62,92,38,4
1586505703515,62,92,38,4
1586505703515,62,92,38,4
1586505703568,62,92,38,4
1586505703568,62,92,38,4
1586505703568,62,92,38,4
1586505703568,62,92,38,4
1586505703604,62,92,38,4
1586505703605,62,92,38,4
1586505703658,62,92,38,4
1586505703659,62,92,38,4
1586505703672,62,92,38,4
1586505703673,62,92,38,4
1586505703674,62,92,38,4
1586505703674,62,92,38,4
1586505703709,62,92,38,4
1586505703709,62,92,38,4
1586505703709,62,92,38,4
1586505703709,62,92,38,4
1586505703759,62,92,38,4
1586505703759,62,92,38,4
1586505703759,62,92,38,4
1586505703759,62,92,38,4
1586505703803,62,92,38,4
1586505703803,62,92,38,4
1586505703803,62,92,38,4
1586505703803,62,92,38,4
1586505703803,62,92,38,4
1586505703803,62,92,38,4
1586505703804,62,92,38,4
1586505703804,62,92,38,4
1586505703890,62,92,38,4
1586505703890,62,92,38,4
1586505703892,62,92,38,4
1586505703892,62,92,38,4
1586505703892,62,92,39,4
1586505703892,62,92,39,4
1586505703892,62,92,39,4
1586505703892,62,92,39,4
1586505703937,62,92,39,4
1586505703937,62,92,39,4
1586505703937,62,92,39,4
1586505703937,62,92,39,4
1586505704005,62,92,39,4
1586505704005,62,92,39,4
1586505704005,62,92,39,4
1586505704006,62,92,39,4
1586505704017,62,92,39,4
1586505704019,62,92,39,4
1586505704019,62,92,39,4
1586505704019,62,92,39,4
1586505704081,62,92,39,4
1586505704081,62,92,39,4
1586505704082,62,92,39,4
1586505704082,62,92,40,4
1586505704125,62,92,40,4
1586505704125,62,92,40,4
1586505704125,62,92,40,4
1586505704125,62,92,40,4
1586505704172,62,92,40,4
1586505704172,62,92,41,4
1586505704172,62,92,41,4
1586505704172,62,92,41,4
1586505704216,62,92,41,4
1586505704216,62,92,42,4
1586505704217,62,92,42,4
1586505704217,62,92,42,4
1586505704217,62,92,42,4
1586505704217,62,92,43,4
1586505704229,62,92,43,4
1586505704229,62,92,43,4
1586505704259,62,92,43,4
1586505704259,62,92,44,4
1586505704259,62,92,44,4
1586505704259,62,92,44,4
1586505704302,62,92,44,4
1586505704302,62,92,45,4
1586505704302,62,92,45,4
1586505704302,62,92,45,4
1586505704337,62,92,45,4
1586505704337,62,92,45,4
1586505704337,62,92,45,4
1586505704337,62,92,45,4
1586505704394,62,92,45,4
1586505704394,62,92,45,4
1586505704394,62,92,45,4
1586505704394,62,92,45,4
1586505704426,62,92,45,4
1586505704426,62,92,45,4
1586505704426,62,92,45,4
1586505704426,62,92,45,4
1586505704533,62,92,45,4
1586505704533,62,92,45,4
1586505704533,62,92,45,4
1586505704533,62,92,44,4
1586505704534,62,92,44,4
1586505704534,62,92,44,4
1586505704534,62,92,44,4
1586505704534,62,92,44,4
1586505704568,62,92,44,4
