TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755563403,74,93,35,4
1588755563403,74,93,37,4
1588755563442,74,93,37,4
1588755563442,74,93,38,4
1588755563443,74,93,37,4
1588755563443,74,93,37,4
1588755563491,74,93,36,4
1588755563491,74,93,35,4
1588755563491,74,93,33,4
1588755563491,74,93,31,4
1588755563532,74,93,29,4
1588755563532,74,93,27,4
1588755563534,74,93,25,4
1588755563534,74,93,24,4
1588755563581,74,93,23,4
1588755563582,74,93,22,4
1588755563582,74,93,22,4
1588755563582,74,93,22,4
1588755563622,74,93,23,4
1588755563622,74,93,24,4
1588755563623,74,93,26,4
1588755563623,74,93,28,4
1588755563625,74,93,30,4
1588755563625,74,93,33,4
1588755563626,74,93,36,4
1588755563626,74,93,39,4
1588755563670,74,93,42,4
1588755563670,74,93,45,4
1588755563670,74,93,47,4
1588755563670,74,93,49,4
1588755563712,74,93,51,4
1588755563712,74,93,52,4
1588755563713,74,93,52,4
1588755563713,74,93,51,4
1588755563760,73,93,50,4
1588755563761,73,93,47,4
1588755563761,73,93,44,4
1588755563761,73,93,40,4
1588755563802,73,93,36,4
1588755563802,73,93,31,4
1588755563804,73,93,26,4
1588755563804,73,93,20,4
1588755563850,73,93,15,4
1588755563850,73,93,11,4
1588755563850,73,93,6,4
1588755563850,73,93,5,4
1588755563892,73,93,5,4
1588755563892,73,93,5,4
1588755563894,73,93,5,4
1588755563894,73,93,5,4
1588755563945,73,93,5,4
1588755563945,73,93,5,4
1588755563945,73,93,5,4
1588755563945,73,93,5,4
1588755563993,73,93,5,4
1588755563993,73,93,5,4
1588755563998,73,93,5,4
1588755563998,73,93,6,4
1588755564031,73,93,6,4
1588755564031,73,93,6,4
1588755564031,73,93,6,4
1588755564031,73,93,6,4
1588755564031,73,93,6,4
1588755564031,73,93,6,4
1588755564037,73,93,6,4
1588755564037,73,93,6,4
1588755564072,73,93,6,4
1588755564072,73,93,6,4
1588755564076,73,93,7,4
1588755564076,73,93,7,4
1588755564124,73,93,9,4
1588755564124,73,93,11,4
1588755564124,73,93,13,4
1588755564124,73,93,16,4
1588755564162,73,93,19,4
1588755564163,73,93,23,4
1588755564180,73,93,28,4
1588755564180,73,93,32,4
1588755564215,73,93,37,4
1588755564215,73,93,42,4
1588755564215,73,93,47,4
1588755564215,73,93,51,4
1588755564252,73,93,56,4
1588755564252,73,93,60,4
1588755564274,73,93,64,4
1588755564274,73,93,67,4
1588755564301,73,93,70,4
1588755564301,73,93,72,4
1588755564301,73,93,74,4
1588755564301,73,93,75,4
1588755564342,73,93,77,4
1588755564342,73,93,77,4
1588755564357,73,93,78,4
1588755564357,73,93,79,4
1588755564391,73,93,79,4
1588755564391,73,93,79,4
1588755564391,73,93,79,4
1588755564391,73,93,79,4
1588755564432,73,93,78,4
1588755564432,73,93,77,4
1588755564448,73,93,76,4
1588755564448,73,93,74,4
1588755564448,73,93,72,4
1588755564448,73,93,69,4
1588755564448,73,93,66,4
1588755564448,73,93,63,4
1588755564481,73,93,61,4
1588755564481,73,93,58,4
1588755564481,73,93,55,4
1588755564481,73,93,52,4
1588755564537,73,93,50,4
1588755564537,73,93,47,4
1588755564537,73,93,46,4
1588755564537,73,93,44,4
1588755564571,73,93,43,4
1588755564571,73,93,41,4
1588755564571,73,93,40,4
1588755564571,73,93,39,4
1588755564627,73,93,38,4
1588755564627,73,93,37,4
1588755564627,73,93,36,4
1588755564627,73,93,35,4
1588755564660,73,93,34,4
1588755564660,73,93,33,4
1588755564660,73,93,32,4
1588755564660,73,93,30,4
1588755564717,73,93,29,4
1588755564717,73,93,27,4
1588755564717,73,93,25,4
1588755564717,73,93,24,4
1588755564750,73,93,22,4
1588755564750,73,93,20,4
1588755564750,73,93,19,4
1588755564750,73,93,17,4
1588755564811,73,93,16,4
1588755564811,73,93,14,4
1588755564811,73,93,13,4
1588755564811,73,93,11,4
1588755564811,73,93,11,4
1588755564811,73,93,10,4
1588755564812,73,93,9,4
1588755564812,73,93,9,4
1588755564842,73,93,9,4
1588755564842,73,93,9,4
1588755564842,73,93,9,4
1588755564842,73,93,10,4
1588755564900,73,93,10,4
1588755564900,73,93,11,4
1588755564902,73,93,12,4
1588755564902,73,93,13,4
1588755564931,73,93,14,4
1588755564931,73,93,15,4
1588755564931,73,93,16,4
1588755564931,73,93,17,4
1588755564990,73,93,18,4
1588755564990,73,93,19,4
1588755564992,73,93,21,4
1588755564992,73,93,22,4
1588755565022,73,93,23,4
1588755565022,73,93,24,4
1588755565026,73,93,24,4
1588755565026,73,93,25,4
1588755565080,73,93,25,4
1588755565080,73,93,25,4
1588755565082,73,93,25,4
1588755565083,73,93,24,4
1588755565111,73,93,23,4
1588755565112,73,93,22,4
1588755565116,73,93,22,4
1588755565116,73,93,21,4
1588755565201,73,93,20,4
1588755565201,73,93,19,4
1588755565201,73,93,18,4
1588755565201,73,93,18,4
1588755565201,73,93,17,4
1588755565201,73,93,17,4
1588755565216,73,93,18,4
1588755565216,73,93,19,4
1588755565217,73,93,20,4
1588755565217,73,93,21,4
1588755565217,73,93,22,4
1588755565217,73,93,24,4
1588755565258,73,93,26,4
1588755565258,73,93,28,4
1588755565258,73,93,30,4
1588755565258,73,93,32,4
1588755565289,73,93,34,4
1588755565289,73,93,36,4
1588755565289,73,93,38,4
1588755565289,73,93,40,4
1588755565348,73,93,41,4
1588755565348,73,93,42,4
1588755565348,73,93,43,4
1588755565348,73,93,44,4
1588755565379,73,93,44,4
1588755565379,73,93,44,4
1588755565379,73,93,44,4
1588755565379,73,93,43,4
1588755565437,73,93,42,4
1588755565437,73,93,41,4
1588755565437,73,93,40,4
1588755565437,73,93,39,4
1588755565469,73,93,38,4
1588755565469,73,93,38,4
1588755565469,73,93,37,4
1588755565469,73,93,37,4
1588755565527,73,93,37,4
1588755565527,73,93,37,4
1588755565527,73,93,37,4
1588755565527,73,93,38,4
1588755565557,73,93,39,4
1588755565557,73,93,41,4
1588755565558,73,93,42,4
1588755565558,73,93,44,4
1588755565604,73,93,45,4
1588755565604,73,93,47,4
1588755565604,73,93,49,4
1588755565605,73,93,50,4
1588755565606,73,93,51,4
1588755565606,73,93,53,4
1588755565607,73,93,53,4
1588755565607,73,93,54,4
1588755565647,73,93,54,4
1588755565647,73,93,54,4
1588755565648,73,93,53,4
1588755565648,73,93,52,4
1588755565699,73,93,50,4
1588755565699,73,93,48,4
1588755565700,73,93,45,4
1588755565700,73,93,43,4
1588755565739,73,93,39,4
1588755565739,73,93,36,4
1588755565760,73,93,33,4
1588755565760,73,93,29,4
1588755565791,73,93,26,4
1588755565791,73,93,23,4
1588755565791,73,93,21,4
1588755565791,73,93,19,4
1588755565828,73,93,17,4
1588755565829,73,93,17,4
1588755565842,73,93,17,4
1588755565842,73,93,18,4
1588755565886,73,93,19,4
1588755565886,73,93,21,4
1588755565886,73,93,24,4
1588755565886,73,93,27,4
1588755565921,73,93,30,4
1588755565921,73,93,34,4
1588755565933,73,93,38,4
1588755565933,73,93,41,4
1588755565967,73,93,44,4
1588755565967,73,93,48,4
1588755565967,73,93,50,4
1588755565967,73,93,53,4
1588755566011,73,93,55,4
1588755566011,73,93,57,4
1588755566025,73,93,58,4
1588755566025,73,93,59,4
1588755566026,73,93,60,4
1588755566026,73,93,61,4
1588755566026,73,93,61,4
1588755566026,73,93,62,4
1588755566052,73,93,63,4
1588755566052,73,93,64,4
1588755566055,73,93,65,4
1588755566055,73,93,66,4
1588755566108,73,93,67,4
1588755566108,73,93,69,4
1588755566110,73,93,70,4
1588755566110,73,93,72,4
1588755566142,73,93,74,4
1588755566142,73,93,76,4
1588755566144,73,93,77,4
1588755566144,73,93,79,4
1588755566194,73,93,80,4
1588755566194,73,93,81,4
1588755566195,73,93,82,4
1588755566195,73,93,82,4
1588755566235,73,93,82,4
1588755566235,73,93,82,4
1588755566235,73,93,81,4
1588755566235,73,93,80,4
1588755566284,73,93,78,4
1588755566284,73,93,76,4
1588755566284,73,93,73,4
1588755566284,73,93,70,4
1588755566322,73,93,67,4
1588755566322,73,93,63,4
1588755566324,73,93,60,4
1588755566324,73,93,56,4
1588755566374,73,93,53,4
1588755566374,73,93,49,4
1588755566374,73,93,46,4
1588755566374,73,93,43,4
1588755566412,73,93,41,4
1588755566412,73,93,38,4
1588755566414,73,93,36,4
1588755566414,73,93,34,4
1588755566416,73,93,32,4
1588755566416,73,93,31,4
1588755566417,73,93,29,4
1588755566417,73,93,28,4
1588755566463,73,93,27,4
1588755566463,73,93,26,4
1588755566464,73,93,26,4
1588755566464,73,93,25,4
1588755566503,73,93,25,4
1588755566503,73,93,25,4
1588755566506,73,93,26,4
1588755566506,73,93,26,4
1588755566553,73,93,27,4
1588755566553,73,93,28,4
1588755566553,73,93,29,4
1588755566553,73,93,30,4
1588755566593,73,93,31,4
1588755566593,73,93,32,4
1588755566594,73,93,33,4
1588755566594,73,93,35,4
1588755566643,73,93,36,4
1588755566643,73,93,37,4
1588755566643,73,93,39,4
1588755566643,73,93,41,4
1588755566684,73,93,43,4
1588755566684,73,93,45,4
1588755566685,73,93,48,4
1588755566685,73,93,50,4
1588755566732,73,93,54,4
1588755566732,73,93,57,4
1588755566735,73,93,60,4
1588755566735,73,93,64,4
1588755566772,73,93,68,4
1588755566772,73,93,71,4
1588755566773,73,93,75,4
1588755566773,73,93,78,4
1588755566821,73,93,81,4
1588755566821,73,93,83,4
1588755566821,73,93,85,4
1588755566821,73,93,86,4
1588755566825,73,93,87,4
1588755566825,73,93,87,4
1588755566826,73,93,87,4
1588755566826,73,93,86,4
1588755566862,73,93,84,4
1588755566862,73,93,82,4
1588755566863,73,93,80,4
1588755566863,73,93,78,4
1588755566911,73,93,75,4
1588755566911,73,93,73,4
1588755566911,73,93,70,4
1588755566911,73,93,68,4
1588755566952,73,93,65,4
1588755566953,73,93,63,4
1588755566954,73,93,61,4
1588755566954,73,93,60,4
1588755567002,73,93,58,4
1588755567002,73,93,57,4
1588755567004,73,93,55,4
1588755567004,73,93,54,4
1588755567043,73,93,53,4
1588755567043,73,93,52,4
1588755567044,73,93,51,4
1588755567044,73,93,50,4
1588755567092,73,93,49,4
1588755567092,73,93,49,4
1588755567092,73,93,48,4
1588755567092,73,93,47,4
1588755567134,73,93,46,4
1588755567134,73,93,45,4
1588755567158,73,93,44,4
1588755567158,73,93,43,4
1588755567182,73,93,43,4
1588755567182,73,93,42,4
1588755567182,73,93,41,4
1588755567182,73,93,41,4
1588755567222,73,93,40,4
1588755567222,73,93,39,4
1588755567223,73,93,38,4
1588755567223,73,93,38,4
1588755567225,73,93,38,4
1588755567225,73,93,38,4
1588755567231,73,93,37,4
1588755567231,73,93,38,4
1588755567275,73,93,37,4
1588755567275,73,93,38,4
1588755567275,73,93,38,4
1588755567275,73,93,39,4
1588755567312,73,93,39,4
1588755567312,73,93,39,4
1588755567314,73,93,40,4
1588755567314,73,93,40,4
1588755567359,73,93,41,4
1588755567359,73,93,41,4
1588755567359,73,93,41,4
1588755567359,73,93,41,4
1588755567402,73,93,40,4
1588755567402,73,93,40,4
1588755567403,73,93,38,4
1588755567403,73,93,36,4
1588755567448,73,93,34,4
1588755567448,73,93,31,4
1588755567450,73,93,27,4
1588755567450,73,93,24,4
1588755567492,73,93,19,4
1588755567492,73,93,15,4
1588755567493,73,93,10,4
1588755567493,73,93,6,4
1588755567537,73,93,5,4
1588755567537,73,93,5,4
1588755567538,73,93,5,4
1588755567538,73,93,5,4
1588755567582,73,93,5,4
1588755567582,73,93,5,4
1588755567591,73,93,5,4
1588755567591,73,93,7,4
1588755567629,73,93,9,4
1588755567629,73,93,12,4
1588755567633,73,93,15,4
1588755567633,73,93,18,4
1588755567633,73,93,21,4
1588755567633,73,93,25,4
1588755567635,73,93,29,4
1588755567635,73,93,33,4
1588755567686,73,93,36,4
1588755567686,73,93,39,4
1588755567686,73,93,42,4
1588755567686,73,93,45,4
1588755567776,73,93,47,4
1588755567776,73,93,49,4
1588755567777,73,93,50,4
1588755567777,73,93,52,4
1588755567777,73,93,52,4
1588755567777,73,93,53,4
1588755567777,73,93,54,4
1588755567777,73,93,55,4
1588755567811,73,93,55,4
1588755567811,73,93,56,4
1588755567811,73,93,57,4
1588755567811,73,93,58,4
1588755567868,73,93,59,4
1588755567868,73,93,60,4
1588755567868,73,93,61,4
1588755567868,73,93,63,4
1588755567902,73,93,63,4
1588755567902,73,93,65,4
1588755567902,73,93,65,4
1588755567902,73,93,66,4
1588755567955,73,93,67,4
1588755567955,73,93,67,4
1588755567955,73,93,67,4
1588755567955,73,93,67,4
1588755567991,73,93,67,4
1588755567991,73,93,66,4
1588755567991,73,93,65,4
1588755567991,73,93,64,4
1588755568052,73,93,63,4
1588755568052,73,93,62,4
1588755568052,73,93,60,4
1588755568052,73,93,58,4
1588755568052,73,93,56,4
1588755568052,73,93,53,4
1588755568053,73,93,51,4
1588755568053,73,93,48,4
1588755568085,73,93,45,4
1588755568085,73,93,43,4
1588755568085,73,93,40,4
1588755568085,73,93,37,4
1588755568133,73,93,34,4
1588755568133,73,93,32,4
1588755568134,73,93,30,4
1588755568134,73,93,28,4
1588755568169,73,93,25,4
1588755568169,73,93,24,4
1588755568169,73,93,22,4
1588755568169,73,93,21,4
1588755568224,73,93,19,4
1588755568224,73,93,19,4
1588755568224,73,93,18,4
1588755568224,73,93,17,4
1588755568259,73,93,16,4
1588755568259,73,93,16,4
1588755568259,73,93,16,4
1588755568259,73,93,16,4
1588755568318,73,93,15,4
1588755568318,73,93,15,4
1588755568318,73,93,15,4
1588755568318,73,93,15,4
1588755568350,73,93,15,4
1588755568350,73,93,15,4
1588755568350,73,93,14,4
1588755568350,73,93,14,4
1588755568401,73,93,14,4
1588755568401,73,93,13,4
1588755568401,73,93,13,4
1588755568401,73,93,13,4
1588755568402,73,93,14,4
1588755568402,73,93,15,4
1588755568402,73,93,16,4
1588755568402,73,93,18,4
1588755568437,73,93,21,4
1588755568437,73,93,25,4
1588755568438,73,93,29,4
1588755568438,73,93,33,4
1588755568491,73,93,38,4
1588755568491,73,93,44,4
1588755568491,73,93,50,4
1588755568491,73,93,56,4
1588755568527,73,93,62,4
1588755568528,73,93,68,4
1588755568530,73,93,73,4
1588755568530,73,93,79,4
1588755568588,73,93,84,4
1588755568588,73,93,88,4
1588755568588,73,93,92,4
1588755568588,73,93,95,4
1588755568619,73,93,95,4
1588755568619,73,93,95,4
1588755568619,73,93,95,4
1588755568619,73,93,95,4
1588755568674,73,93,94,4
1588755568674,73,93,93,4
1588755568674,73,93,92,4
1588755568674,73,93,90,4
1588755568707,73,93,88,4
1588755568707,73,93,86,4
1588755568708,73,93,83,4
1588755568708,73,93,81,4
1588755568755,73,93,79,4
1588755568755,73,93,76,4
1588755568755,73,93,74,4
1588755568755,73,93,72,4
1588755568797,73,93,71,4
1588755568797,73,93,69,4
1588755568798,73,93,68,4
1588755568798,73,93,67,4
1588755568799,73,93,66,4
1588755568799,73,93,66,4
1588755568808,73,93,66,4
1588755568808,73,93,65,4
1588755568844,73,93,66,4
1588755568844,73,93,66,4
1588755568844,73,93,66,4
1588755568844,73,93,67,4
1588755568887,73,93,67,4
1588755568887,73,93,67,4
1588755568889,73,93,68,4
1588755568889,73,93,67,4
1588755568934,73,93,67,4
1588755568934,73,93,66,4
1588755568934,73,93,65,4
1588755568934,73,93,64,4
1588755569024,73,93,63,4
1588755569024,73,93,61,4
1588755569024,73,93,60,4
1588755569024,73,93,58,4
1588755569028,73,93,57,4
1588755569028,73,93,56,4
1588755569028,73,93,56,4
1588755569028,73,93,56,4
1588755569067,73,93,56,4
1588755569067,73,93,57,4
1588755569077,73,93,58,4
1588755569077,73,93,59,4
1588755569113,73,93,61,4
1588755569113,73,93,63,4
1588755569113,73,93,64,4
1588755569113,73,93,66,4
1588755569156,73,93,67,4
1588755569156,73,93,67,4
1588755569157,73,93,68,4
1588755569157,73,93,68,4
1588755569202,73,93,67,4
1588755569202,73,93,66,4
1588755569205,73,93,65,4
1588755569205,73,93,64,4
1588755569209,73,93,62,4
1588755569209,73,93,60,4
1588755569210,73,93,58,4
1588755569210,73,93,56,4
1588755569261,73,93,53,4
1588755569261,73,93,51,4
1588755569261,73,93,49,4
1588755569261,73,93,47,4
1588755569305,73,93,45,4
1588755569305,73,93,43,4
1588755569307,73,93,42,4
1588755569307,73,93,41,4
1588755569352,73,93,41,4
1588755569352,73,93,40,4
1588755569353,73,93,41,4
1588755569353,73,93,41,4
1588755569386,73,93,42,4
1588755569386,73,93,43,4
1588755569386,73,93,44,4
1588755569386,73,93,45,4
1588755569428,73,93,47,4
1588755569428,73,93,48,4
1588755569435,73,93,49,4
1588755569435,73,93,49,4
1588755569472,73,93,50,4
1588755569472,73,93,50,4
1588755569474,73,93,51,4
1588755569474,73,93,51,4
1588755569525,73,93,51,4
1588755569525,73,93,50,4
1588755569525,73,93,50,4
1588755569525,73,93,50,4
1588755569563,73,93,50,4
1588755569563,73,93,49,4
1588755569565,73,93,49,4
1588755569565,73,93,48,4
1588755569614,73,93,48,4
1588755569615,73,93,47,4
1588755569615,73,93,46,4
1588755569615,73,93,44,4
1588755569615,73,93,43,4
1588755569615,73,93,41,4
1588755569615,73,93,39,4
1588755569615,73,93,36,4
1588755569652,73,93,34,4
1588755569652,73,93,32,4
1588755569654,73,93,30,4
1588755569654,73,93,27,4
1588755569703,73,93,26,4
1588755569704,73,93,24,4
1588755569704,73,93,23,4
1588755569704,73,93,22,4
1588755569742,73,93,22,4
1588755569742,73,93,22,4
1588755569744,73,93,23,4
1588755569744,73,93,23,4
1588755569793,73,93,25,4
1588755569793,73,93,27,4
1588755569793,73,93,29,4
1588755569793,73,93,32,4
1588755569833,73,93,35,4
1588755569833,73,93,38,4
1588755569836,73,93,41,4
1588755569836,73,93,44,4
1588755569883,73,93,47,4
1588755569883,73,93,50,4
1588755569883,73,93,52,4
1588755569883,73,93,54,4
1588755569922,73,93,55,4
1588755569922,73,93,55,4
1588755569924,73,93,54,4
1588755569924,73,93,53,4
1588755569973,73,93,51,4
1588755569973,73,93,47,4
1588755569973,73,93,44,4
1588755569973,73,93,39,4
1588755570013,73,93,34,4
1588755570013,73,93,29,4
1588755570015,73,93,23,4
1588755570015,73,93,17,4
1588755570016,73,93,12,4
1588755570016,73,93,6,4
1588755570017,73,93,5,4
1588755570018,73,93,5,4
1588755570062,73,93,5,4
1588755570062,73,93,5,4
1588755570063,73,93,5,4
1588755570063,73,93,5,4
1588755570103,73,93,5,4
1588755570103,73,93,5,4
1588755570105,73,93,5,4
1588755570105,73,93,5,4
1588755570151,73,93,5,4
1588755570151,73,93,5,4
1588755570151,73,93,5,4
1588755570151,73,93,5,4
1588755570196,73,93,5,4
1588755570196,73,93,6,4
1588755570218,73,93,7,4
1588755570218,73,93,8,4
1588755570243,73,93,9,4
1588755570243,73,93,11,4
1588755570243,73,93,13,4
1588755570243,73,93,14,4
1588755570289,73,93,16,4
1588755570289,73,93,19,4
1588755570289,73,93,21,4
1588755570289,73,93,24,4
1588755570336,73,93,26,4
1588755570336,73,93,29,4
1588755570336,73,93,33,4
1588755570336,73,93,36,4
1588755570372,73,93,39,4
1588755570372,73,93,43,4
1588755570374,73,93,46,4
1588755570374,73,93,50,4
1588755570435,73,93,53,4
1588755570435,73,93,57,4
1588755570435,73,93,60,4
1588755570435,73,93,63,4
1588755570435,73,93,66,4
1588755570435,73,93,68,4
1588755570436,73,93,70,4
1588755570436,73,93,71,4
1588755570462,73,93,72,4
1588755570462,73,93,73,4
1588755570464,73,93,73,4
1588755570464,73,93,73,4
1588755570518,73,93,72,4
1588755570521,73,92,71,4
1588755570522,73,92,70,4
1588755570522,73,92,69,4
1588755570554,73,92,67,4
1588755570554,73,92,65,4
1588755570568,73,92,63,4
1588755570568,73,92,61,4
1588755570612,73,92,59,4
1588755570612,73,92,57,4
1588755570612,73,92,55,4
1588755570612,73,92,52,4
1588755570643,73,92,50,4
1588755570643,73,92,48,4
1588755570658,73,92,46,4
1588755570658,73,92,44,4
1588755570694,73,92,43,4
1588755570694,73,92,42,4
1588755570694,73,92,41,4
1588755570694,73,92,40,4
1588755570733,73,92,39,4
1588755570733,73,92,38,4
1588755570748,73,92,38,4
1588755570748,73,92,37,4
1588755570786,73,92,37,4
1588755570786,73,92,36,4
1588755570786,73,92,36,4
1588755570786,73,92,35,4
1588755570822,73,92,35,4
1588755570822,73,92,34,4
1588755570838,73,92,34,4
1588755570838,73,92,33,4
1588755570838,73,92,33,4
1588755570838,73,92,33,4
1588755570838,73,92,32,4
1588755570838,73,92,32,4
1588755570872,73,92,32,4
1588755570872,73,92,31,4
1588755570872,73,92,31,4
1588755570872,73,92,31,4
1588755570912,73,92,31,4
1588755570912,73,92,31,4
1588755570931,73,92,31,4
1588755570931,73,92,31,4
1588755570964,73,92,31,4
1588755570964,73,92,31,4
1588755570964,73,92,31,4
1588755570964,73,92,31,4
1588755571024,73,92,30,4
1588755571024,73,92,30,4
1588755571025,73,92,29,4
1588755571025,73,92,27,4
1588755571059,73,92,26,4
1588755571059,73,92,24,4
1588755571059,73,92,21,4
1588755571059,73,92,18,4
1588755571106,73,92,15,4
1588755571106,73,92,12,4
1588755571106,73,92,9,4
1588755571106,73,92,7,4
1588755571149,73,92,5,4
1588755571149,73,92,5,4
1588755571151,73,92,5,4
1588755571152,73,92,5,4
1588755571197,73,92,5,4
1588755571197,73,92,5,4
1588755571197,73,92,6,4
1588755571197,73,92,7,4
1588755571231,73,92,10,4
1588755571231,73,92,12,4
1588755571232,73,92,16,4
1588755571232,73,92,19,4
1588755571232,73,92,23,4
1588755571232,73,92,27,4
1588755571232,73,92,31,4
1588755571232,73,92,35,4
1588755571284,73,92,40,4
1588755571284,73,92,44,4
1588755571284,73,92,47,4
1588755571284,73,92,51,4
1588755571317,73,92,55,4
1588755571317,73,92,58,4
1588755571320,73,92,61,4
1588755571320,73,92,65,4
1588755571381,73,92,68,4
1588755571381,73,92,71,4
1588755571381,73,92,74,4
1588755571381,73,92,76,4
1588755571414,73,92,79,4
1588755571414,73,92,81,4
1588755571416,73,92,84,4
1588755571416,73,92,85,4
1588755571465,73,92,87,4
1588755571465,73,92,89,4
1588755571465,73,92,90,4
1588755571465,73,92,91,4
1588755571499,73,92,93,4
1588755571499,73,92,94,4
1588755571499,73,92,95,4
1588755571499,73,92,95,4
1588755571556,73,92,95,4
1588755571556,73,92,95,4
1588755571556,73,92,95,4
1588755571556,73,92,95,4
1588755571590,73,92,95,4
1588755571590,73,92,95,4
1588755571590,73,92,95,4
1588755571590,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571643,73,92,95,4
1588755571681,73,92,95,4
1588755571681,73,92,95,4
1588755571682,73,92,95,4
1588755571682,73,92,95,4
1588755571734,73,92,94,4
1588755571734,73,92,94,4
1588755571735,73,92,93,4
1588755571735,73,92,92,4
1588755571768,73,92,90,4
1588755571768,73,92,88,4
1588755571769,73,92,85,4
1588755571769,73,92,82,4
1588755571827,73,92,79,4
1588755571827,73,92,76,4
1588755571827,73,92,72,4
1588755571827,73,92,68,4
1588755571859,73,92,64,4
1588755571860,73,92,59,4
1588755571860,73,92,55,4
1588755571860,73,92,51,4
1588755571911,73,92,46,4
1588755571911,73,92,42,4
1588755571911,73,92,38,4
1588755571911,73,92,34,4
1588755571955,73,92,31,4
1588755571955,73,92,28,4
1588755571957,73,92,25,4
1588755571957,73,92,22,4
1588755572002,73,92,20,4
1588755572002,73,92,18,4
1588755572002,73,92,16,4
1588755572002,73,92,15,4
1588755572006,73,92,14,4
1588755572006,73,92,13,4
1588755572006,73,92,12,4
1588755572006,73,92,11,4
1588755572037,73,92,10,4
1588755572037,73,92,10,4
1588755572039,73,92,9,4
1588755572039,73,92,8,4
1588755572094,73,92,8,4
1588755572094,73,92,7,4
1588755572094,73,92,6,4
1588755572094,73,92,5,4
1588755572149,73,92,5,4
1588755572149,73,92,5,4
1588755572149,73,92,5,4
1588755572149,73,92,5,4
1588755572180,73,92,5,4
1588755572180,73,92,5,4
1588755572181,73,92,5,4
1588755572181,73,92,5,4
1588755572223,73,92,5,4
1588755572223,73,92,5,4
1588755572224,73,92,5,4
1588755572224,73,92,5,4
1588755572271,73,92,5,4
1588755572271,73,92,5,4
1588755572271,73,92,5,4
1588755572271,73,92,5,4
1588755572307,73,92,5,4
1588755572307,73,92,5,4
1588755572330,73,92,5,4
1588755572330,73,92,5,4
1588755572363,73,92,5,4
1588755572363,73,92,5,4
1588755572364,73,92,5,4
1588755572364,73,92,5,4
1588755572397,73,92,5,4
1588755572398,73,92,5,4
1588755572412,73,92,5,4
1588755572412,73,92,5,4
1588755572412,73,92,5,4
1588755572412,73,92,5,4
1588755572412,73,92,5,4
1588755572412,73,92,5,4
1588755572456,73,92,5,4
1588755572456,73,92,5,4
1588755572456,73,92,5,4
1588755572456,73,92,5,4
1588755572489,73,92,5,4
1588755572489,73,92,6,4
1588755572503,73,92,7,4
1588755572503,73,92,8,4
1588755572536,73,92,10,4
1588755572536,73,92,11,4
1588755572536,73,92,13,4
1588755572536,73,92,16,4
1588755572577,73,92,18,4
1588755572577,73,92,21,4
1588755572578,73,92,23,4
1588755572578,73,92,25,4
1588755572622,73,92,28,4
1588755572623,73,92,30,4
1588755572624,73,92,31,4
1588755572624,73,92,33,4
1588755572676,73,92,34,4
1588755572676,73,92,35,4
1588755572676,73,92,36,4
1588755572676,73,92,36,4
1588755572712,73,92,37,4
1588755572712,73,92,37,4
1588755572714,73,92,37,4
1588755572714,73,92,37,4
1588755572780,73,92,37,4
1588755572780,73,92,38,4
1588755572780,73,92,38,4
1588755572780,73,92,38,4
1588755572804,73,92,39,4
1588755572804,73,92,39,4
1588755572804,73,92,39,4
1588755572804,73,92,40,4
1588755572806,73,92,40,4
1588755572806,73,92,40,4
1588755572807,73,92,40,4
1588755572807,73,92,40,4
1588755572855,73,92,40,4
1588755572856,72,92,40,4
1588755572856,72,92,40,4
1588755572856,72,92,39,4
1588755572893,72,92,39,4
1588755572893,72,92,38,4
1588755572896,72,92,38,4
1588755572896,72,92,38,4
1588755572945,72,92,37,4
1588755572945,72,92,38,4
1588755572947,72,92,38,4
1588755572947,72,92,38,4
1588755572993,72,92,39,4
1588755572993,72,92,40,4
1588755572994,72,92,40,4
1588755572994,72,92,41,4
1588755573040,72,92,42,4
1588755573041,72,92,42,4
1588755573041,72,92,43,4
1588755573041,72,92,43,4
1588755573073,72,92,44,4
1588755573073,72,92,44,4
1588755573075,72,92,44,4
1588755573075,72,92,44,4
1588755573128,72,92,44,4
1588755573129,72,92,44,4
1588755573129,72,92,44,4
1588755573129,72,92,44,4
1588755573163,72,92,44,4
1588755573163,72,92,43,4
1588755573166,72,92,42,4
1588755573166,72,92,42,4
1588755573213,72,92,41,4
1588755573213,72,92,40,4
1588755573213,72,92,39,4
1588755573213,72,92,38,4
1588755573218,72,92,37,4
1588755573219,72,92,36,4
1588755573231,72,92,36,4
1588755573231,72,92,36,4
1588755573253,72,92,36,4
1588755573253,72,92,36,4
1588755573255,72,92,37,4
1588755573255,72,92,37,4
1588755573300,72,92,38,4
1588755573300,72,92,39,4
1588755573300,72,92,40,4
1588755573300,72,92,41,4
1588755573343,72,92,41,4
1588755573343,72,92,42,4
1588755573346,72,92,42,4
1588755573346,72,92,42,4
1588755573391,72,92,43,4
1588755573391,72,92,43,4
1588755573392,72,92,43,4
1588755573392,72,92,42,4
1588755573432,72,92,42,4
1588755573432,72,92,42,4
1588755573434,72,92,41,4
1588755573434,72,92,41,4
1588755573482,72,92,40,4
1588755573482,72,92,39,4
1588755573482,72,92,39,4
