TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751942721,126,98,70,1
1590751942721,126,98,71,1
1590751942765,126,98,71,1
1590751942765,126,98,70,1
1590751942766,126,98,69,1
1590751942766,126,98,67,1
1590751942767,126,98,65,1
1590751942767,126,98,62,1
1590751942769,126,98,60,1
1590751942769,126,98,56,1
1590751942805,126,98,54,1
1590751942805,126,98,51,1
1590751942807,126,98,48,1
1590751942807,126,98,45,1
1590751942897,126,98,43,1
1590751942898,126,98,40,1
1590751942900,126,98,38,1
1590751942900,126,98,36,1
1590751942903,126,98,34,1
1590751942903,126,98,31,1
1590751942905,126,98,29,1
1590751942905,126,98,27,1
1590751942943,126,98,24,1
1590751942943,126,98,21,1
1590751942945,126,98,18,1
1590751942946,126,98,16,1
1590751942990,126,98,13,1
1590751942990,126,98,10,1
1590751942993,126,98,7,1
1590751942993,126,98,5,1
1590751943030,126,98,5,1
1590751943031,126,98,5,1
1590751943032,126,98,5,1
1590751943032,126,98,5,1
1590751943075,126,98,5,1
1590751943076,126,98,5,1
1590751943078,126,98,5,1
1590751943078,126,98,5,1
1590751943122,126,98,5,1
1590751943122,126,98,5,1
1590751943125,126,98,5,1
1590751943125,126,98,5,1
1590751943168,126,98,5,1
1590751943168,126,98,5,1
1590751943171,126,98,5,1
1590751943171,126,98,5,1
1590751943173,126,98,5,1
1590751943173,126,98,6,1
1590751943175,126,98,8,1
1590751943175,126,98,9,1
1590751943213,126,98,12,1
1590751943213,126,98,15,1
1590751943214,126,98,18,1
1590751943214,126,98,21,1
1590751943255,126,98,24,1
1590751943255,126,98,27,1
1590751943260,126,98,31,1
1590751943260,126,98,34,1
1590751943300,126,98,38,1
1590751943300,126,98,41,1
1590751943302,126,98,43,1
1590751943302,126,98,46,1
1590751943346,126,98,48,1
1590751943346,126,98,50,1
1590751943347,126,98,51,1
1590751943347,126,98,53,1
1590751943391,126,98,54,1
1590751943391,126,98,55,1
1590751943395,126,98,56,1
1590751943395,126,98,56,1
1590751943437,126,98,57,1
1590751943437,126,98,57,1
1590751943440,126,98,57,1
1590751943440,126,98,57,1
1590751943484,126,98,57,1
1590751943484,126,98,57,1
1590751943485,126,98,56,1
1590751943485,126,98,55,1
1590751943526,126,98,55,1
1590751943526,126,98,54,1
1590751943527,126,98,52,1
1590751943527,126,98,51,1
1590751943571,126,98,50,1
1590751943571,126,98,49,1
1590751943572,126,98,48,1
1590751943572,126,98,47,1
1590751943573,126,98,46,1
1590751943573,126,98,45,1
1590751943575,126,98,44,1
1590751943575,126,98,44,1
1590751943616,126,98,43,1
1590751943616,126,98,42,1
1590751943617,126,98,42,1
1590751943617,126,98,41,1
1590751943663,126,98,40,1
1590751943663,126,98,40,1
1590751943666,126,98,39,1
1590751943666,126,98,39,1
1590751943708,126,98,38,1
1590751943709,126,98,38,1
1590751943710,126,98,37,1
1590751943710,126,98,37,1
1590751943751,126,98,36,1
1590751943751,126,98,36,1
1590751943756,126,98,35,1
1590751943756,126,98,35,1
1590751943796,126,98,34,1
1590751943796,126,98,34,1
1590751943798,126,98,34,1
1590751943798,126,98,35,1
1590751943841,126,98,36,1
1590751943841,126,98,37,1
1590751943843,126,98,39,1
1590751943843,126,98,41,1
1590751943886,126,98,44,1
1590751943886,126,98,48,1
1590751943889,126,98,53,1
1590751943889,126,98,58,1
1590751943934,126,98,63,1
1590751943934,126,98,69,1
1590751943939,126,98,76,1
1590751943939,126,98,82,1
1590751943976,126,98,88,1
1590751943976,126,98,95,1
1590751943981,126,98,95,1
1590751943981,126,98,95,1
1590751943984,126,98,95,1
1590751943984,126,98,95,1
1590751943985,126,98,95,1
1590751943985,126,98,95,1
1590751944020,126,98,95,1
1590751944020,126,98,95,1
1590751944022,126,98,95,1
1590751944022,126,98,95,1
1590751944066,126,98,95,1
1590751944066,126,98,95,1
1590751944068,126,98,95,1
1590751944068,126,98,95,1
1590751944111,126,98,95,1
1590751944111,126,98,95,1
1590751944113,126,98,95,1
1590751944113,126,98,95,1
1590751944157,126,98,95,1
1590751944157,126,98,95,1
1590751944159,126,98,95,1
1590751944159,126,98,95,1
1590751944204,126,98,95,1
1590751944204,126,98,95,1
1590751944205,126,98,95,1
1590751944205,126,98,94,1
1590751944246,126,98,94,1
1590751944246,126,98,94,1
1590751944247,126,98,93,1
1590751944247,126,98,93,1
1590751944292,126,98,93,1
1590751944292,126,98,93,1
1590751944293,126,98,93,1
1590751944293,126,98,93,1
1590751944336,126,98,93,1
1590751944336,126,98,93,1
1590751944338,126,98,93,1
1590751944338,126,98,93,1
1590751944382,126,98,92,1
1590751944382,126,98,92,1
1590751944384,126,98,92,1
1590751944385,126,98,91,1
1590751944387,126,98,91,1
1590751944387,126,98,90,1
1590751944388,126,98,90,1
1590751944389,126,98,89,1
1590751944428,126,98,88,1
1590751944428,126,98,87,1
1590751944429,126,98,86,1
1590751944429,126,98,85,1
1590751944470,126,98,84,1
1590751944471,126,98,83,1
1590751944472,126,98,82,1
1590751944472,126,98,81,1
1590751944516,126,98,80,1
1590751944516,126,98,79,1
1590751944518,126,98,78,1
1590751944518,126,98,77,1
1590751944562,126,98,76,1
1590751944562,126,98,75,1
1590751944564,126,98,75,1
1590751944564,126,98,74,1
1590751944606,126,98,74,1
1590751944606,126,98,74,1
1590751944608,126,98,74,1
1590751944608,126,98,75,1
1590751944653,126,98,76,1
1590751944653,126,98,77,1
1590751944655,126,98,78,1
1590751944655,126,98,80,1
1590751944695,126,98,81,1
1590751944695,126,98,83,1
1590751944700,126,98,85,1
1590751944700,126,98,87,1
1590751944740,126,98,89,1
1590751944740,126,98,91,1
1590751944741,126,98,93,1
1590751944741,126,98,95,1
1590751944787,126,98,95,1
1590751944787,126,98,95,1
1590751944788,126,98,95,1
1590751944788,126,98,95,1
1590751944790,126,98,95,1
1590751944790,126,98,95,1
1590751944792,126,98,94,1
1590751944792,126,98,94,1
1590751944832,126,98,94,1
1590751944832,126,98,94,1
1590751944834,126,98,93,1
1590751944835,126,98,92,1
1590751944878,126,98,92,1
1590751944878,126,98,91,1
1590751944880,126,98,91,1
1590751944880,126,98,91,1
1590751944925,126,98,91,1
1590751944925,126,98,91,1
1590751944928,126,98,91,1
1590751944928,126,98,92,1
1590751944966,126,98,92,1
1590751944966,126,98,93,1
1590751944967,126,98,93,1
1590751944967,126,98,94,1
1590751945011,126,98,94,1
1590751945011,126,98,95,1
1590751945012,126,98,95,1
1590751945012,126,98,95,1
1590751945056,126,98,95,1
1590751945056,126,98,95,1
1590751945058,126,98,95,1
1590751945058,126,98,95,1
1590751945102,126,98,95,1
1590751945102,126,98,95,1
1590751945104,126,98,95,1
1590751945105,126,98,94,1
1590751945148,126,98,94,1
1590751945148,126,98,93,1
1590751945150,126,98,92,1
1590751945150,126,98,90,1
1590751945191,126,98,88,1
1590751945191,126,98,86,1
1590751945195,126,98,83,1
1590751945196,126,98,81,1
1590751945198,126,98,78,1
1590751945198,126,98,77,1
1590751945201,126,98,75,1
1590751945201,126,98,75,1
1590751945235,126,98,75,1
1590751945235,126,98,76,1
1590751945237,126,98,78,1
1590751945237,126,98,80,1
1590751945281,126,98,83,1
1590751945281,126,98,86,1
1590751945283,126,98,90,1
1590751945283,126,98,93,1
1590751945326,126,98,95,1
1590751945326,126,98,95,1
1590751945329,126,98,95,1
1590751945329,126,98,95,1
1590751945372,126,98,95,1
1590751945372,126,98,95,1
1590751945374,126,98,95,1
1590751945374,126,98,94,1
1590751945462,126,98,94,1
1590751945462,126,98,93,1
1590751945472,126,98,92,1
1590751945472,126,98,91,1
1590751945472,126,98,90,1
1590751945472,126,98,89,1
1590751945472,126,98,88,1
1590751945472,126,98,87,1
1590751945506,126,98,85,1
1590751945507,126,98,84,1
1590751945510,126,98,82,1
1590751945510,126,98,81,1
1590751945551,126,98,79,1
1590751945551,126,98,78,1
1590751945553,126,98,77,1
1590751945553,126,98,77,1
1590751945596,126,98,78,1
1590751945596,126,98,80,1
1590751945600,126,98,83,1
1590751945600,126,98,86,1
1590751945600,126,98,90,1
1590751945600,126,98,95,1
1590751945606,126,98,95,1
1590751945607,126,98,95,1
1590751945650,126,98,95,1
1590751945650,126,98,95,1
1590751945650,126,98,95,1
1590751945650,126,98,95,1
1590751945686,126,98,95,1
1590751945686,126,98,95,1
1590751945706,126,98,95,1
1590751945706,126,98,94,1
1590751945749,126,98,94,1
1590751945749,126,98,93,1
1590751945749,126,98,91,1
1590751945749,126,98,90,1
1590751945795,126,98,89,1
1590751945795,126,98,88,1
1590751945795,126,98,88,1
1590751945795,126,98,89,1
1590751945846,126,98,90,1
1590751945846,126,98,91,1
1590751945846,126,98,94,1
1590751945846,126,98,95,1
1590751945880,126,98,95,1
1590751945880,126,98,95,1
1590751945880,126,98,95,1
1590751945880,126,98,95,1
1590751945913,126,98,95,1
1590751945913,126,98,95,1
1590751945925,126,98,95,1
1590751945925,126,98,95,1
1590751945957,126,98,95,1
1590751945957,126,98,95,1
1590751945957,126,98,95,1
1590751945957,126,98,94,1
1590751946003,126,98,94,1
1590751946003,126,98,93,1
1590751946003,126,98,92,1
1590751946003,126,98,91,1
1590751946006,126,98,89,1
1590751946006,126,98,88,1
1590751946007,126,98,86,1
1590751946007,126,98,85,1
1590751946056,126,98,83,1
1590751946056,126,98,82,1
1590751946056,126,98,80,1
1590751946056,126,98,79,1
1590751946100,126,98,78,1
1590751946100,126,98,78,1
1590751946100,126,98,77,1
1590751946100,126,98,76,1
1590751946147,126,98,76,1
1590751946147,126,98,76,1
1590751946147,126,98,75,1
1590751946147,126,98,75,1
1590751946181,126,98,75,1
1590751946181,126,98,75,1
1590751946182,126,98,74,1
1590751946182,126,98,74,1
1590751946227,126,98,74,1
1590751946227,126,98,73,1
1590751946227,126,98,73,1
1590751946227,126,98,72,1
1590751946280,126,98,72,1
1590751946280,126,98,71,1
1590751946280,126,98,70,1
1590751946280,126,98,70,1
1590751946324,126,98,69,1
1590751946324,126,98,69,1
1590751946324,126,98,68,1
1590751946324,126,98,68,1
1590751946371,126,98,67,1
1590751946371,126,98,66,1
1590751946371,126,98,66,1
1590751946371,126,98,65,1
1590751946406,126,98,64,1
1590751946406,126,98,63,1
1590751946425,126,98,62,1
1590751946425,126,98,61,1
1590751946426,126,98,60,1
1590751946426,126,98,59,1
1590751946426,126,98,58,1
1590751946426,126,98,57,1
1590751946451,126,98,57,1
1590751946451,126,98,56,1
1590751946452,126,98,55,1
1590751946452,126,98,55,1
1590751946504,126,98,54,1
1590751946504,126,98,54,1
1590751946504,126,98,54,1
1590751946507,126,98,53,1
1590751946548,126,98,53,1
1590751946548,126,98,54,1
1590751946549,126,98,54,1
1590751946549,126,98,54,1
1590751946596,126,98,55,1
1590751946596,126,98,55,1
1590751946596,126,98,56,1
1590751946596,126,98,57,1
1590751946654,126,98,57,1
1590751946654,126,98,58,1
1590751946654,126,98,58,1
1590751946654,126,98,58,1
1590751946730,126,98,58,1
1590751946730,126,98,58,1
1590751946730,126,98,57,1
1590751946730,126,98,57,1
1590751946742,126,98,56,1
1590751946742,126,98,56,1
1590751946742,126,98,56,1
1590751946742,126,98,55,1
1590751946772,126,98,55,1
1590751946772,126,98,55,1
1590751946772,126,98,55,1
1590751946772,126,98,56,1
1590751946819,126,98,56,1
1590751946819,126,98,57,1
1590751946819,126,98,57,1
1590751946819,126,98,58,1
1590751946821,126,98,59,1
1590751946821,126,98,60,1
1590751946821,126,98,60,1
1590751946821,126,98,61,1
1590751946873,126,98,61,1
1590751946873,126,98,62,1
1590751946873,126,98,62,1
1590751946873,126,98,62,1
1590751946901,126,98,62,2
1590751946901,126,98,62,2
1590751946917,126,98,62,2
1590751946918,126,98,61,2
1590751946954,126,98,60,2
1590751946954,126,98,60,2
1590751946954,126,98,59,2
1590751946954,126,98,59,2
1590751946998,126,98,58,2
1590751946998,126,98,57,2
1590751947003,126,98,57,2
1590751947003,126,98,56,2
1590751947045,126,98,56,2
1590751947045,126,98,56,2
1590751947045,126,98,56,2
1590751947045,126,98,56,2
1590751947090,126,98,55,2
1590751947090,126,98,55,2
1590751947090,126,98,55,2
1590751947090,126,98,55,2
1590751947128,126,98,55,2
1590751947129,126,98,55,2
1590751947145,126,98,55,2
1590751947145,126,98,55,2
1590751947171,126,98,55,2
1590751947171,126,98,55,2
1590751947173,126,98,54,2
1590751947173,126,98,54,2
1590751947225,126,98,54,2
1590751947225,126,98,54,2
1590751947225,126,98,53,2
1590751947225,126,98,53,2
1590751947225,126,98,53,2
1590751947225,126,98,52,2
1590751947225,126,98,52,2
1590751947225,126,98,52,2
1590751947267,126,98,51,2
1590751947267,126,98,51,2
1590751947267,126,98,51,2
1590751947267,126,98,50,2
1590751947314,126,98,50,2
1590751947314,126,98,50,2
1590751947314,126,98,50,2
1590751947314,126,98,49,2
1590751947369,126,98,49,2
1590751947369,126,98,49,2
1590751947369,126,98,49,2
1590751947369,126,98,48,2
1590751947395,126,98,48,2
1590751947396,126,98,48,2
1590751947397,126,98,48,2
1590751947398,126,98,48,2
1590751947452,126,98,47,2
1590751947452,126,98,47,2
1590751947462,126,98,47,2
1590751947462,126,98,47,2
1590751947492,126,98,46,2
1590751947492,126,98,46,2
1590751947492,126,98,46,2
1590751947492,126,98,46,2
1590751947540,126,98,45,2
1590751947540,126,98,45,2
1590751947540,126,98,45,2
1590751947540,126,98,44,2
1590751947586,126,98,44,2
1590751947586,126,98,44,2
1590751947586,126,98,44,2
1590751947586,126,98,43,2
1590751947640,126,98,43,2
1590751947640,126,98,43,2
1590751947641,126,98,43,2
1590751947641,126,98,43,2
1590751947641,126,98,43,2
1590751947641,126,98,43,2
1590751947641,126,98,43,2
1590751947641,126,98,43,2
1590751947666,126,98,44,2
1590751947666,126,98,44,2
1590751947671,126,98,44,2
1590751947671,126,98,45,2
1590751947719,126,98,46,2
1590751947720,126,98,47,2
1590751947720,126,98,47,2
1590751947720,126,98,48,2
1590751947763,126,98,49,2
1590751947763,126,98,50,2
1590751947763,126,98,51,2
1590751947763,126,98,52,2
1590751947810,126,98,53,2
1590751947810,126,98,54,2
1590751947810,126,98,55,2
1590751947810,126,98,56,2
1590751947845,126,98,56,2
1590751947845,126,98,57,2
1590751947863,126,98,57,2
1590751947863,126,98,57,2
1590751947891,126,98,57,2
1590751947891,126,98,57,2
1590751947892,126,98,57,2
1590751947892,126,98,57,2
1590751947941,126,98,57,2
1590751947946,126,98,57,2
1590751947946,126,98,56,2
1590751947946,126,98,56,2
1590751948034,126,98,56,2
1590751948034,126,98,56,2
1590751948034,126,98,55,2
1590751948034,126,98,55,2
1590751948034,126,98,55,2
1590751948034,126,98,55,2
1590751948034,126,98,54,2
1590751948034,126,98,54,2
1590751948037,126,98,54,2
1590751948037,126,98,54,2
1590751948039,126,98,53,2
1590751948039,126,98,53,2
1590751948088,126,98,53,2
1590751948088,126,98,53,2
1590751948088,126,98,53,2
1590751948090,126,98,52,2
1590751948116,126,98,52,2
1590751948116,126,98,52,2
1590751948119,126,98,52,2
1590751948119,126,98,52,2
1590751948164,126,98,51,2
1590751948164,126,98,51,2
1590751948178,126,98,51,2
1590751948178,126,98,51,2
1590751948211,126,98,50,2
1590751948211,126,98,50,2
1590751948211,126,98,50,2
1590751948211,126,98,50,2
1590751948257,126,98,49,2
1590751948257,126,98,49,2
1590751948257,126,98,49,2
1590751948257,126,98,48,2
1590751948308,126,98,48,2
1590751948308,126,98,48,2
1590751948308,126,98,48,2
1590751948308,126,98,47,2
1590751948356,126,98,47,2
1590751948356,126,98,47,2
1590751948356,126,98,47,2
1590751948356,126,98,46,2
1590751948389,126,98,46,2
1590751948389,126,98,46,2
1590751948391,126,98,46,2
1590751948392,126,98,46,2
1590751948435,126,98,45,2
1590751948435,126,98,45,2
1590751948435,126,98,45,2
1590751948435,126,98,45,2
1590751948435,126,98,44,2
1590751948435,126,98,44,2
1590751948453,126,98,44,2
1590751948453,126,98,44,2
1590751948489,126,98,44,2
1590751948489,126,98,44,2
1590751948489,126,98,44,2
1590751948489,126,98,44,2
1590751948532,126,98,44,2
1590751948533,126,98,44,2
1590751948537,126,98,45,2
1590751948537,126,98,45,2
1590751948569,126,98,46,2
1590751948570,126,98,47,2
1590751948581,126,98,48,2
1590751948581,126,98,49,2
1590751948612,126,98,50,2
1590751948612,126,98,51,2
1590751948612,126,98,52,2
1590751948612,126,98,53,2
1590751948660,126,98,54,2
1590751948660,126,98,56,2
1590751948660,126,98,56,2
1590751948660,126,98,57,2
1590751948706,126,98,58,2
1590751948706,126,98,59,2
1590751948706,126,98,59,2
1590751948706,126,98,59,2
1590751948756,126,98,59,2
1590751948756,126,98,60,2
1590751948756,126,98,60,2
1590751948756,126,98,59,2
1590751948805,126,98,59,2
1590751948805,126,98,59,2
1590751948805,126,98,59,2
1590751948805,126,98,58,2
1590751948837,126,98,58,2
1590751948837,126,98,58,2
1590751948850,126,98,58,2
1590751948850,126,98,57,2
1590751948850,126,98,57,2
1590751948850,126,98,57,2
1590751948850,126,98,56,2
1590751948850,126,98,56,2
1590751948883,126,98,56,2
1590751948883,126,98,56,2
1590751948883,126,98,55,2
1590751948883,126,98,55,2
1590751948929,126,98,55,2
1590751948929,126,98,55,2
1590751948929,126,98,55,2
1590751948929,126,98,54,2
1590751948982,126,98,54,2
1590751948982,126,98,54,2
1590751948982,126,98,54,2
1590751948982,126,98,54,2
1590751949026,126,98,53,2
1590751949026,126,98,53,2
1590751949027,126,98,53,2
1590751949027,126,98,53,2
1590751949074,126,98,52,2
1590751949074,126,98,52,2
1590751949074,126,98,52,2
1590751949074,126,98,52,2
1590751949128,126,98,52,2
1590751949130,126,98,52,2
1590751949130,126,98,53,2
1590751949130,126,98,53,2
1590751949153,126,98,53,2
1590751949153,126,98,53,2
1590751949153,126,98,53,2
1590751949153,126,98,53,2
1590751949199,126,98,53,2
1590751949199,126,98,54,2
1590751949199,126,98,53,2
1590751949199,126,98,53,2
1590751949251,126,98,53,2
1590751949251,126,98,53,2
1590751949251,126,98,53,2
1590751949251,126,98,52,2
1590751949251,126,98,52,2
1590751949251,126,98,52,2
1590751949251,126,98,51,2
1590751949251,126,98,51,2
1590751949299,126,98,51,2
1590751949299,126,98,50,2
1590751949299,126,98,50,2
1590751949300,126,98,49,2
1590751949332,126,98,49,2
1590751949332,126,98,49,2
1590751949332,126,98,48,2
1590751949332,126,98,48,2
1590751949377,126,98,48,2
1590751949377,126,98,47,2
1590751949377,126,98,47,2
1590751949377,126,98,47,2
1590751949427,126,98,46,2
1590751949427,126,98,46,2
1590751949427,126,98,46,2
1590751949427,126,98,46,2
1590751949474,126,98,46,2
1590751949474,126,98,46,2
1590751949475,126,98,45,2
1590751949475,126,98,45,2
1590751949528,126,98,45,2
1590751949528,126,98,45,2
1590751949528,126,98,45,2
1590751949528,126,98,44,2
1590751949555,126,98,44,2
1590751949555,126,98,44,2
1590751949571,126,98,44,2
1590751949571,126,98,43,2
1590751949608,126,98,43,2
1590751949608,126,98,43,2
1590751949608,126,98,42,2
1590751949608,126,98,42,2
1590751949651,126,98,42,2
1590751949651,126,98,41,2
1590751949651,126,98,41,2
1590751949651,126,98,41,2
1590751949665,126,98,41,2
1590751949665,126,98,40,2
1590751949667,126,98,40,2
1590751949667,126,98,40,2
1590751949692,126,98,40,2
1590751949692,126,98,40,2
1590751949692,126,98,40,2
1590751949692,126,98,39,2
1590751949740,126,98,39,2
1590751949740,126,98,39,2
1590751949742,126,98,39,2
1590751949742,126,98,39,2
1590751949780,126,98,38,2
1590751949780,126,98,38,2
1590751949788,126,98,38,2
1590751949788,126,98,38,2
1590751949826,126,98,38,2
1590751949826,126,98,38,2
1590751949827,126,98,38,2
1590751949827,126,98,37,2
1590751949874,126,98,37,2
1590751949874,126,98,38,2
1590751949874,126,98,38,2
1590751949874,126,98,38,2
1590751949921,126,98,38,2
1590751949921,126,98,39,2
1590751949921,126,98,40,2
1590751949921,126,98,41,2
1590751949975,126,98,42,2
1590751949975,126,98,43,2
1590751949976,126,98,44,2
1590751949976,126,98,45,2
1590751950019,126,98,47,2
1590751950019,126,98,48,2
1590751950019,126,98,50,2
1590751950019,126,98,51,2
1590751950056,126,98,53,2
1590751950056,126,98,54,2
1590751950067,126,98,55,2
1590751950067,126,98,56,2
1590751950067,126,98,57,2
1590751950067,126,98,58,2
1590751950067,126,98,58,2
1590751950067,126,98,59,2
1590751950100,126,98,59,2
1590751950100,126,98,59,2
1590751950100,126,98,59,2
1590751950100,126,98,60,2
1590751950145,126,98,60,2
1590751950145,126,98,60,2
1590751950145,126,98,60,2
1590751950145,126,98,60,2
1590751950199,126,98,60,2
1590751950199,126,98,60,2
1590751950200,126,98,60,2
1590751950200,126,98,60,2
1590751950243,126,98,60,2
1590751950243,126,98,60,2
1590751950243,126,98,60,2
1590751950243,126,98,60,2
1590751950276,126,98,60,2
1590751950276,126,98,59,2
1590751950291,126,98,59,2
1590751950291,126,98,59,2
1590751950324,126,98,59,2
1590751950324,126,98,58,2
1590751950324,126,98,58,2
1590751950324,126,98,58,2
1590751950368,126,98,57,2
1590751950368,126,98,57,2
1590751950369,126,98,56,2
1590751950369,126,98,56,2
1590751950414,126,98,56,2
1590751950414,126,98,55,2
1590751950414,126,98,55,2
1590751950414,126,98,54,2
1590751950460,126,98,54,2
1590751950460,126,98,54,2
1590751950460,126,98,53,2
1590751950460,126,98,53,2
1590751950460,126,98,53,2
1590751950460,126,98,52,2
1590751950462,126,98,52,2
1590751950462,126,98,52,2
1590751950500,126,98,52,2
1590751950500,126,98,51,2
1590751950508,126,98,51,2
1590751950508,126,98,51,2
1590751950546,126,98,50,2
1590751950546,126,98,50,2
1590751950547,126,98,50,2
1590751950547,126,98,50,2
1590751950592,126,98,49,2
1590751950592,126,98,49,2
1590751950594,126,98,49,2
1590751950594,126,98,48,2
1590751950636,126,98,48,2
1590751950636,126,98,48,2
1590751950638,126,98,48,2
1590751950638,126,98,47,2
1590751950693,126,98,47,2
1590751950694,126,98,47,2
1590751950694,126,98,47,2
1590751950694,126,98,47,2
1590751950771,126,98,48,2
1590751950771,126,98,48,2
1590751950784,126,98,49,2
1590751950784,126,98,50,2
1590751950784,126,98,51,2
1590751950784,126,98,52,2
1590751950786,126,98,53,2
1590751950786,126,98,54,2
1590751950818,126,98,56,2
1590751950818,126,98,57,2
1590751950818,126,98,59,2
1590751950818,126,98,60,2
1590751950864,126,98,61,2
1590751950864,126,98,62,2
1590751950864,126,98,63,2
1590751950864,126,98,64,2
1590751950864,126,98,65,2
1590751950864,126,98,65,2
1590751950866,126,98,66,2
1590751950866,126,98,66,2
1590751950916,126,98,66,2
1590751950916,126,98,66,2
1590751950919,126,98,65,2
1590751950919,126,98,65,2
1590751950965,126,98,64,2
1590751950965,126,98,64,2
1590751950965,126,98,63,2
1590751950965,126,98,63,2
1590751951010,126,98,62,2
1590751951010,126,98,62,2
1590751951011,126,98,61,2
1590751951011,126,98,61,2
1590751951043,126,98,60,2
1590751951044,126,98,60,2
1590751951044,126,98,60,2
1590751951044,126,98,59,2
1590751951089,126,98,59,2
1590751951089,126,98,59,2
1590751951090,126,98,58,2
1590751951090,126,98,58,2
1590751951135,126,98,58,2
1590751951135,126,98,58,2
1590751951135,126,98,58,2
1590751951135,126,98,57,2
1590751951190,126,98,57,2
1590751951190,126,98,57,2
1590751951190,126,98,57,2
1590751951192,126,98,56,2
1590751951236,126,98,56,2
1590751951237,126,98,55,2
1590751951237,126,98,55,2
1590751951237,126,98,55,2
1590751951266,126,98,54,2
1590751951266,126,98,54,2
1590751951282,126,98,53,2
1590751951282,126,98,53,2
1590751951282,126,98,52,2
1590751951282,126,98,51,2
1590751951282,126,98,51,2
1590751951282,126,98,51,2
1590751951315,126,98,50,2
1590751951315,126,98,50,2
1590751951315,126,98,49,2
1590751951315,126,98,49,2
1590751951361,126,98,49,2
1590751951361,126,98,49,2
1590751951361,126,98,49,2
1590751951361,126,98,50,2
1590751951407,126,98,51,2
1590751951407,126,98,52,2
1590751951407,126,98,53,2
1590751951407,126,98,54,2
1590751951459,126,98,55,2
1590751951461,126,98,57,2
1590751951461,126,98,58,2
1590751951461,126,98,60,2
1590751951505,126,98,61,2
1590751951505,126,98,63,2
1590751951505,126,98,64,2
1590751951505,126,98,65,2
1590751951538,126,98,66,2
1590751951538,126,98,67,2
1590751951538,126,98,68,2
1590751951538,126,98,68,2
1590751951586,126,98,68,2
1590751951586,126,98,68,2
1590751951586,126,98,68,2
1590751951586,126,98,67,2
1590751951642,126,98,67,2
1590751951642,126,98,66,2
1590751951644,126,98,65,2
1590751951645,126,98,65,2
1590751951686,126,98,64,2
1590751951686,126,98,63,2
1590751951686,126,98,63,2
1590751951686,126,98,62,2
1590751951686,126,98,61,2
1590751951686,126,98,61,2
1590751951686,126,98,60,2
1590751951686,126,98,60,2
1590751951717,126,98,59,2
1590751951717,126,98,59,2
1590751951730,126,98,58,2
1590751951730,126,98,58,2
1590751951767,126,98,58,2
1590751951767,126,98,57,2
1590751951767,126,98,57,2
1590751951767,126,98,57,2
1590751951809,126,98,57,2
1590751951809,126,98,56,2
1590751951809,126,98,56,2
1590751951809,126,98,56,2
1590751951857,126,98,55,2
1590751951857,126,98,55,2
1590751951858,126,98,55,2
1590751951858,126,98,54,2
1590751951905,126,98,54,2
1590751951905,126,98,53,2
1590751951905,126,98,52,2
1590751951905,126,98,52,2
1590751951957,126,98,51,2
1590751951957,126,98,50,2
1590751951957,126,98,50,2
1590751951957,126,98,49,2
1590751951986,126,98,49,2
1590751951986,126,98,48,2
1590751952000,126,98,48,2
1590751952000,126,98,47,2
1590751952034,126,98,47,2
1590751952034,126,98,47,2
1590751952034,126,98,48,2
1590751952034,126,98,48,2
1590751952083,126,98,49,2
1590751952083,126,98,50,2
1590751952083,126,98,51,2
1590751952083,126,98,52,2
1590751952084,126,98,53,2
1590751952084,126,98,55,2
1590751952084,126,98,56,2
1590751952084,126,98,57,2
1590751952128,126,98,59,2
1590751952129,126,98,60,2
1590751952129,126,98,61,2
1590751952129,126,98,63,2
1590751952174,126,98,63,2
1590751952174,126,98,64,2
1590751952174,126,98,65,2
1590751952174,126,98,66,2
1590751952211,126,98,66,2
1590751952211,126,98,66,2
1590751952226,126,98,66,2
1590751952226,126,98,66,2
1590751952262,126,98,66,2
1590751952262,126,98,66,2
1590751952262,126,98,66,2
1590751952262,126,98,65,2
1590751952305,126,98,65,2
1590751952305,126,98,64,2
1590751952305,126,98,64,2
1590751952305,126,98,63,2
1590751952354,126,98,63,2
1590751952354,126,98,62,2
1590751952354,126,98,62,2
1590751952354,126,98,61,2
1590751952400,126,98,61,2
1590751952400,126,98,60,2
1590751952400,126,98,59,2
1590751952400,126,98,59,2
1590751952454,126,98,58,2
1590751952454,126,98,58,2
1590751952454,126,98,57,2
1590751952455,126,98,57,2
1590751952498,126,98,57,2
1590751952498,126,98,56,2
1590751952499,126,98,56,2
1590751952499,126,98,56,2
1590751952499,126,98,55,2
1590751952499,126,98,55,2
1590751952500,126,98,55,2
1590751952500,126,98,55,2
1590751952531,126,98,55,2
1590751952531,126,98,56,2
1590751952545,126,98,56,2
1590751952545,126,98,56,2
1590751952578,126,98,56,2
1590751952578,126,98,56,2
1590751952579,126,98,56,2
1590751952579,126,98,57,2
1590751952625,126,98,56,2
1590751952625,126,98,56,2
1590751952626,126,98,56,2
1590751952626,126,98,56,2
1590751952671,126,98,55,2
1590751952671,126,98,55,2
1590751952671,126,98,54,2
1590751952671,126,98,54,2
1590751952706,126,98,53,2
1590751952706,126,98,52,2
1590751952707,126,98,52,2
1590751952707,126,98,51,2
1590751952750,126,98,51,2
1590751952751,126,98,50,2
1590751952752,126,98,50,2
1590751952752,126,98,49,2
1590751952802,126,98,49,2
1590751952802,126,98,48,2
1590751952802,126,98,48,2
